symbol,date,mc_pred,mc_gt
CTAS,2024-05-31,4,5
MNST,2024-05-31,5,5
WDAY,2024-05-31,6,5
PCAR,2024-05-31,4,4
ROP,2024-05-31,5,6
ADSK,2024-05-31,4,10
LULU,2024-05-31,4,4
CEG,2024-05-31,6,1
FTNT,2024-05-31,4,5
CPRT,2024-05-31,4,5
ROST,2024-05-31,5,7
ODFL,2024-05-31,6,2
IDXX,2024-05-31,6,5
DASH,2024-05-31,3,6
MCHP,2024-05-31,4,4
DXCM,2024-05-31,4,3
AEP,2024-05-31,5,5
PAYX,2024-05-31,5,5
CHTR,2024-05-31,3,5
KHC,2024-05-31,2,5
GEHC,2024-05-31,6,4
FAST,2024-05-31,4,3
KDP,2024-05-31,4,6
CTSH,2024-05-31,6,5
DDOG,2024-05-31,5,5
EA,2024-05-31,3,6
AZN,2024-05-31,4,7
TTD,2024-05-31,6,6
MRNA,2024-05-31,5,9
CSGP,2024-05-31,5,5
EXC,2024-05-31,5,5
VRSK,2024-05-31,4,6
ON,2024-05-31,6,6
CDW,2024-05-31,6,5
FANG,2024-05-31,4,1
ZS,2024-05-31,5,5
TEAM,2024-05-31,4,7
DLTR,2024-05-31,6,8
BIIB,2024-05-31,5,8
CCEP,2024-05-31,5,6
MDB,2024-05-31,5,5
GFS,2024-05-31,5,5
BKR,2024-05-31,4,2
ANSS,2024-05-31,6,5
XEL,2024-05-31,5,5
TTWO,2024-05-31,4,8
ILMN,2024-05-31,4,5
WBD,2024-05-31,4,7
WBA,2024-05-31,6,4
SIRI,2024-05-31,4,4
MSFT,2024-06-03,6,6
AAPL,2024-06-03,5,6
NVDA,2024-06-03,10,7
AMZN,2024-06-03,6,6
META,2024-06-03,4,5
AVGO,2024-06-03,5,6
TSLA,2024-06-03,4,5
COST,2024-06-03,5,7
AMD,2024-06-03,6,3
GOOGL,2024-06-03,6,6
GOOG,2024-06-03,6,6
NFLX,2024-06-03,5,5
ADBE,2024-06-03,4,8
PEP,2024-06-03,6,7
CSCO,2024-06-03,5,7
TMUS,2024-06-03,5,8
INTU,2024-06-03,5,6
INTC,2024-06-03,4,5
QCOM,2024-06-03,6,5
AMAT,2024-06-03,6,5
CMCSA,2024-06-03,4,5
TXN,2024-06-03,5,5
AMGN,2024-06-03,6,5
ISRG,2024-06-03,6,6
HON,2024-06-03,4,8
LRCX,2024-06-03,6,4
BKNG,2024-06-03,4,7
VRTX,2024-06-03,4,7
SBUX,2024-06-03,2,6
REGN,2024-06-03,6,6
MU,2024-06-03,6,4
ADP,2024-06-03,6,6
MDLZ,2024-06-03,5,7
KLAC,2024-06-03,7,5
ADI,2024-06-03,4,5
PANW,2024-06-03,6,4
GILD,2024-06-03,5,7
SNPS,2024-06-03,5,6
ASML,2024-06-03,6,4
CDNS,2024-06-03,4,6
PDD,2024-06-03,4,5
MELI,2024-06-03,5,2
CSX,2024-06-03,5,4
MAR,2024-06-03,5,6
CRWD,2024-06-03,5,4
ABNB,2024-06-03,5,6
MRVL,2024-06-03,6,3
NXPI,2024-06-03,5,4
PYPL,2024-06-03,5,5
ORLY,2024-06-03,4,7
CTAS,2024-06-03,6,7
MNST,2024-06-03,5,6
WDAY,2024-06-03,4,6
PCAR,2024-06-03,5,6
ROP,2024-06-03,6,7
ADSK,2024-06-03,4,6
LULU,2024-06-03,5,6
CEG,2024-06-03,6,3
FTNT,2024-06-03,5,5
CPRT,2024-06-03,4,6
ROST,2024-06-03,4,5
ODFL,2024-06-03,5,7
IDXX,2024-06-03,5,5
DASH,2024-06-03,5,6
MCHP,2024-06-03,4,4
DXCM,2024-06-03,5,7
AEP,2024-06-03,4,6
PAYX,2024-06-03,4,7
CHTR,2024-06-03,4,4
KHC,2024-06-03,4,7
GEHC,2024-06-03,6,6
FAST,2024-06-03,6,6
KDP,2024-06-03,4,7
CTSH,2024-06-03,4,5
DDOG,2024-06-03,4,5
EA,2024-06-03,2,8
AZN,2024-06-03,5,7
TTD,2024-06-03,6,7
MRNA,2024-06-03,5,4
CSGP,2024-06-03,5,6
EXC,2024-06-03,5,6
VRSK,2024-06-03,5,7
ON,2024-06-03,6,3
CDW,2024-06-03,6,5
FANG,2024-06-03,3,5
ZS,2024-06-03,4,6
TEAM,2024-06-03,5,5
DLTR,2024-06-03,4,5
BIIB,2024-06-03,6,7
CCEP,2024-06-03,6,6
MDB,2024-06-03,5,4
GFS,2024-06-03,5,4
BKR,2024-06-03,4,4
ANSS,2024-06-03,4,6
XEL,2024-06-03,4,7
TTWO,2024-06-03,4,7
ILMN,2024-06-03,6,4
WBD,2024-06-03,4,4
WBA,2024-06-03,3,7
SIRI,2024-06-03,5,0
MSFT,2024-06-04,6,7
AAPL,2024-06-04,4,6
NVDA,2024-06-04,10,11
AMZN,2024-06-04,6,7
META,2024-06-04,6,9
AVGO,2024-06-04,5,11
TSLA,2024-06-04,4,6
COST,2024-06-04,5,6
AMD,2024-06-04,6,9
GOOGL,2024-06-04,5,6
GOOG,2024-06-04,6,7
NFLX,2024-06-04,4,8
ADBE,2024-06-04,4,7
PEP,2024-06-04,6,5
CSCO,2024-06-04,4,3
TMUS,2024-06-04,5,7
INTU,2024-06-04,5,6
INTC,2024-06-04,4,8
QCOM,2024-06-04,5,9
AMAT,2024-06-04,6,11
CMCSA,2024-06-04,6,4
TXN,2024-06-04,6,7
AMGN,2024-06-04,5,6
ISRG,2024-06-04,6,8
HON,2024-06-04,4,6
LRCX,2024-06-04,7,11
BKNG,2024-06-04,5,6
VRTX,2024-06-04,4,7
SBUX,2024-06-04,6,4
REGN,2024-06-04,6,7
MU,2024-06-04,6,11
ADP,2024-06-04,6,6
MDLZ,2024-06-04,4,5
KLAC,2024-06-04,6,10
ADI,2024-06-04,5,8
PANW,2024-06-04,4,7
GILD,2024-06-04,5,5
SNPS,2024-06-04,6,10
ASML,2024-06-04,7,11
CDNS,2024-06-04,6,9
PDD,2024-06-04,5,3
MELI,2024-06-04,5,4
CSX,2024-06-04,5,6
MAR,2024-06-04,4,6
CRWD,2024-06-04,4,11
ABNB,2024-06-04,5,5
MRVL,2024-06-04,6,11
NXPI,2024-06-04,6,9
PYPL,2024-06-04,4,6
ORLY,2024-06-04,4,6
CTAS,2024-06-04,4,6
MNST,2024-06-04,4,5
WDAY,2024-06-04,4,6
PCAR,2024-06-04,3,9
ROP,2024-06-04,6,6
ADSK,2024-06-04,4,8
LULU,2024-06-04,5,6
CEG,2024-06-04,4,9
FTNT,2024-06-04,4,7
CPRT,2024-06-04,4,7
ROST,2024-06-04,4,8
ODFL,2024-06-04,6,8
IDXX,2024-06-04,5,6
DASH,2024-06-04,5,5
MCHP,2024-06-04,4,6
DXCM,2024-06-04,6,7
AEP,2024-06-04,3,4
PAYX,2024-06-04,6,6
CHTR,2024-06-04,4,5
KHC,2024-06-04,4,3
GEHC,2024-06-04,6,5
FAST,2024-06-04,5,7
KDP,2024-06-04,5,5
CTSH,2024-06-04,5,6
DDOG,2024-06-04,4,7
EA,2024-06-04,2,7
AZN,2024-06-04,5,6
TTD,2024-06-04,6,9
MRNA,2024-06-04,5,11
CSGP,2024-06-04,5,5
EXC,2024-06-04,5,4
VRSK,2024-06-04,4,7
ON,2024-06-04,4,10
CDW,2024-06-04,5,6
FANG,2024-06-04,4,5
ZS,2024-06-04,6,9
TEAM,2024-06-04,5,5
DLTR,2024-06-04,4,1
BIIB,2024-06-04,5,7
CCEP,2024-06-04,6,5
MDB,2024-06-04,6,6
GFS,2024-06-04,5,8
BKR,2024-06-04,4,6
ANSS,2024-06-04,5,9
XEL,2024-06-04,4,4
TTWO,2024-06-04,5,6
ILMN,2024-06-04,4,10
WBD,2024-06-04,4,6
WBA,2024-06-04,4,4
SIRI,2024-06-04,4,5
MSFT,2024-06-05,6,6
AAPL,2024-06-05,5,5
NVDA,2024-06-05,10,4
AMZN,2024-06-05,4,8
META,2024-06-05,6,5
AVGO,2024-06-05,6,5
TSLA,2024-06-05,4,7
COST,2024-06-05,5,6
AMD,2024-06-05,6,6
GOOGL,2024-06-05,6,6
GOOG,2024-06-05,5,6
NFLX,2024-06-05,4,5
ADBE,2024-06-05,6,6
PEP,2024-06-05,6,5
CSCO,2024-06-05,5,6
TMUS,2024-06-05,4,5
INTU,2024-06-05,6,5
INTC,2024-06-05,4,4
QCOM,2024-06-05,6,4
AMAT,2024-06-05,7,5
CMCSA,2024-06-05,6,5
TXN,2024-06-05,4,6
AMGN,2024-06-05,6,5
ISRG,2024-06-05,6,6
HON,2024-06-05,5,5
LRCX,2024-06-05,7,5
BKNG,2024-06-05,4,5
VRTX,2024-06-05,5,6
SBUX,2024-06-05,5,6
REGN,2024-06-05,6,5
MU,2024-06-05,6,3
ADP,2024-06-05,5,6
MDLZ,2024-06-05,5,6
KLAC,2024-06-05,6,5
ADI,2024-06-05,4,6
PANW,2024-06-05,6,6
GILD,2024-06-05,6,5
SNPS,2024-06-05,5,3
ASML,2024-06-05,7,7
CDNS,2024-06-05,6,5
PDD,2024-06-05,6,6
MELI,2024-06-05,5,7
CSX,2024-06-05,6,5
MAR,2024-06-05,4,5
CRWD,2024-06-05,4,5
ABNB,2024-06-05,4,6
MRVL,2024-06-05,5,3
NXPI,2024-06-05,6,4
PYPL,2024-06-05,5,11
ORLY,2024-06-05,5,6
CTAS,2024-06-05,5,5
MNST,2024-06-05,6,6
WDAY,2024-06-05,4,7
PCAR,2024-06-05,3,5
ROP,2024-06-05,6,6
ADSK,2024-06-05,4,5
LULU,2024-06-05,6,10
CEG,2024-06-05,5,2
FTNT,2024-06-05,4,6
CPRT,2024-06-05,4,5
ROST,2024-06-05,4,5
ODFL,2024-06-05,6,2
IDXX,2024-06-05,5,6
DASH,2024-06-05,5,9
MCHP,2024-06-05,5,5
DXCM,2024-06-05,4,3
AEP,2024-06-05,4,5
PAYX,2024-06-05,4,6
CHTR,2024-06-05,5,6
KHC,2024-06-05,5,6
GEHC,2024-06-05,6,6
FAST,2024-06-05,4,4
KDP,2024-06-05,5,5
CTSH,2024-06-05,5,7
DDOG,2024-06-05,4,5
EA,2024-06-05,2,5
AZN,2024-06-05,5,6
TTD,2024-06-05,6,5
MRNA,2024-06-05,5,5
CSGP,2024-06-05,5,4
EXC,2024-06-05,4,5
VRSK,2024-06-05,4,5
ON,2024-06-05,6,3
CDW,2024-06-05,6,5
FANG,2024-06-05,4,6
ZS,2024-06-05,4,8
TEAM,2024-06-05,4,9
DLTR,2024-06-05,4,4
BIIB,2024-06-05,5,4
CCEP,2024-06-05,6,7
MDB,2024-06-05,6,4
GFS,2024-06-05,4,6
BKR,2024-06-05,4,5
ANSS,2024-06-05,6,5
XEL,2024-06-05,5,5
TTWO,2024-06-05,6,4
ILMN,2024-06-05,4,11
WBD,2024-06-05,4,6
WBA,2024-06-05,4,5
SIRI,2024-06-05,4,6
MSFT,2024-06-06,6,5
AAPL,2024-06-06,7,7
NVDA,2024-06-06,10,5
AMZN,2024-06-06,4,5
META,2024-06-06,4,5
AVGO,2024-06-06,6,6
TSLA,2024-06-06,4,5
COST,2024-06-06,4,6
AMD,2024-06-06,6,6
GOOGL,2024-06-06,6,4
GOOG,2024-06-06,5,4
NFLX,2024-06-06,4,4
ADBE,2024-06-06,4,7
PEP,2024-06-06,6,5
CSCO,2024-06-06,4,5
TMUS,2024-06-06,4,6
INTU,2024-06-06,5,6
INTC,2024-06-06,5,7
QCOM,2024-06-06,6,4
AMAT,2024-06-06,6,5
CMCSA,2024-06-06,6,5
TXN,2024-06-06,5,5
AMGN,2024-06-06,6,5
ISRG,2024-06-06,6,5
HON,2024-06-06,5,6
LRCX,2024-06-06,6,6
BKNG,2024-06-06,4,6
VRTX,2024-06-06,4,5
SBUX,2024-06-06,5,5
REGN,2024-06-06,6,6
MU,2024-06-06,6,6
ADP,2024-06-06,6,7
MDLZ,2024-06-06,5,5
KLAC,2024-06-06,5,4
ADI,2024-06-06,4,4
PANW,2024-06-06,6,8
GILD,2024-06-06,5,7
SNPS,2024-06-06,6,5
ASML,2024-06-06,7,3
CDNS,2024-06-06,6,5
PDD,2024-06-06,5,6
MELI,2024-06-06,5,4
CSX,2024-06-06,4,5
MAR,2024-06-06,4,5
CRWD,2024-06-06,6,8
ABNB,2024-06-06,4,5
MRVL,2024-06-06,5,5
NXPI,2024-06-06,6,5
PYPL,2024-06-06,4,6
ORLY,2024-06-06,5,5
CTAS,2024-06-06,5,6
MNST,2024-06-06,6,6
WDAY,2024-06-06,4,6
PCAR,2024-06-06,3,4
ROP,2024-06-06,5,6
ADSK,2024-06-06,4,6
LULU,2024-06-06,5,4
CEG,2024-06-06,6,3
FTNT,2024-06-06,5,5
CPRT,2024-06-06,4,6
ROST,2024-06-06,4,6
ODFL,2024-06-06,6,5
IDXX,2024-06-06,5,5
DASH,2024-06-06,4,5
MCHP,2024-06-06,4,5
DXCM,2024-06-06,4,6
AEP,2024-06-06,4,5
PAYX,2024-06-06,5,6
CHTR,2024-06-06,4,5
KHC,2024-06-06,5,5
GEHC,2024-06-06,6,5
FAST,2024-06-06,4,5
KDP,2024-06-06,5,6
CTSH,2024-06-06,4,5
DDOG,2024-06-06,4,5
EA,2024-06-06,2,5
AZN,2024-06-06,4,4
TTD,2024-06-06,5,2
MRNA,2024-06-06,4,3
CSGP,2024-06-06,5,4
EXC,2024-06-06,5,5
VRSK,2024-06-06,6,7
ON,2024-06-06,6,5
CDW,2024-06-06,5,7
FANG,2024-06-06,4,5
ZS,2024-06-06,6,7
TEAM,2024-06-06,6,5
DLTR,2024-06-06,5,5
BIIB,2024-06-06,5,3
CCEP,2024-06-06,6,5
MDB,2024-06-06,5,4
GFS,2024-06-06,4,3
BKR,2024-06-06,4,5
ANSS,2024-06-06,4,5
XEL,2024-06-06,4,5
TTWO,2024-06-06,6,5
ILMN,2024-06-06,4,5
WBD,2024-06-06,4,5
WBA,2024-06-06,5,5
SIRI,2024-06-06,4,4
MSFT,2024-06-07,6,6
AAPL,2024-06-07,6,4
NVDA,2024-06-07,10,6
AMZN,2024-06-07,4,7
META,2024-06-07,5,7
AVGO,2024-06-07,4,8
TSLA,2024-06-07,4,3
COST,2024-06-07,5,6
AMD,2024-06-07,6,1
GOOGL,2024-06-07,5,6
GOOG,2024-06-07,5,6
NFLX,2024-06-07,4,6
ADBE,2024-06-07,5,4
PEP,2024-06-07,5,2
CSCO,2024-06-07,5,6
TMUS,2024-06-07,4,6
INTU,2024-06-07,5,4
INTC,2024-06-07,4,6
QCOM,2024-06-07,5,7
AMAT,2024-06-07,6,8
CMCSA,2024-06-07,6,5
TXN,2024-06-07,5,7
AMGN,2024-06-07,5,5
ISRG,2024-06-07,6,6
HON,2024-06-07,4,6
LRCX,2024-06-07,6,10
BKNG,2024-06-07,4,5
VRTX,2024-06-07,4,6
SBUX,2024-06-07,6,6
REGN,2024-06-07,6,5
MU,2024-06-07,5,8
ADP,2024-06-07,4,3
MDLZ,2024-06-07,5,5
KLAC,2024-06-07,6,9
ADI,2024-06-07,5,6
PANW,2024-06-07,5,8
GILD,2024-06-07,5,6
SNPS,2024-06-07,5,6
ASML,2024-06-07,6,7
CDNS,2024-06-07,7,6
PDD,2024-06-07,5,9
MELI,2024-06-07,5,6
CSX,2024-06-07,6,6
MAR,2024-06-07,4,6
CRWD,2024-06-07,4,11
ABNB,2024-06-07,3,6
MRVL,2024-06-07,5,8
NXPI,2024-06-07,6,7
PYPL,2024-06-07,5,5
ORLY,2024-06-07,4,5
CTAS,2024-06-07,4,6
MNST,2024-06-07,6,2
WDAY,2024-06-07,5,4
PCAR,2024-06-07,5,5
ROP,2024-06-07,6,6
ADSK,2024-06-07,4,6
LULU,2024-06-07,6,6
CEG,2024-06-07,6,11
FTNT,2024-06-07,4,6
CPRT,2024-06-07,5,5
ROST,2024-06-07,5,6
ODFL,2024-06-07,6,7
IDXX,2024-06-07,6,8
DASH,2024-06-07,4,5
MCHP,2024-06-07,4,7
DXCM,2024-06-07,5,6
AEP,2024-06-07,5,6
PAYX,2024-06-07,6,5
CHTR,2024-06-07,5,5
KHC,2024-06-07,4,3
GEHC,2024-06-07,6,5
FAST,2024-06-07,4,5
KDP,2024-06-07,6,4
CTSH,2024-06-07,4,7
DDOG,2024-06-07,5,9
EA,2024-06-07,4,5
AZN,2024-06-07,4,6
TTD,2024-06-07,6,4
MRNA,2024-06-07,4,4
CSGP,2024-06-07,6,6
EXC,2024-06-07,4,6
VRSK,2024-06-07,5,5
ON,2024-06-07,4,7
CDW,2024-06-07,5,5
FANG,2024-06-07,4,7
ZS,2024-06-07,6,7
TEAM,2024-06-07,6,5
DLTR,2024-06-07,4,5
BIIB,2024-06-07,4,6
CCEP,2024-06-07,5,5
MDB,2024-06-07,6,4
GFS,2024-06-07,4,5
BKR,2024-06-07,4,8
ANSS,2024-06-07,5,5
XEL,2024-06-07,5,6
TTWO,2024-06-07,4,3
ILMN,2024-06-07,6,2
WBD,2024-06-07,6,4
WBA,2024-06-07,4,6
SIRI,2024-06-07,4,4
MSFT,2024-06-10,7,7
AAPL,2024-06-10,5,11
NVDA,2024-06-10,9,5
AMZN,2024-06-10,5,6
META,2024-06-10,5,6
AVGO,2024-06-10,5,7
TSLA,2024-06-10,3,4
COST,2024-06-10,5,6
AMD,2024-06-10,6,5
GOOGL,2024-06-10,5,6
GOOG,2024-06-10,6,6
NFLX,2024-06-10,4,6
ADBE,2024-06-10,4,6
PEP,2024-06-10,4,5
CSCO,2024-06-10,6,5
TMUS,2024-06-10,4,4
INTU,2024-06-10,4,5
INTC,2024-06-10,6,6
QCOM,2024-06-10,5,5
AMAT,2024-06-10,6,6
CMCSA,2024-06-10,4,4
TXN,2024-06-10,6,5
AMGN,2024-06-10,5,4
ISRG,2024-06-10,5,6
HON,2024-06-10,5,5
LRCX,2024-06-10,7,5
BKNG,2024-06-10,4,5
VRTX,2024-06-10,5,5
SBUX,2024-06-10,6,3
REGN,2024-06-10,4,6
MU,2024-06-10,6,6
ADP,2024-06-10,6,5
MDLZ,2024-06-10,4,6
KLAC,2024-06-10,5,6
ADI,2024-06-10,4,6
PANW,2024-06-10,4,7
GILD,2024-06-10,5,5
SNPS,2024-06-10,4,6
ASML,2024-06-10,5,5
CDNS,2024-06-10,4,7
PDD,2024-06-10,5,4
MELI,2024-06-10,4,4
CSX,2024-06-10,4,5
MAR,2024-06-10,5,5
CRWD,2024-06-10,6,8
ABNB,2024-06-10,3,5
MRVL,2024-06-10,6,7
NXPI,2024-06-10,6,6
PYPL,2024-06-10,6,2
ORLY,2024-06-10,6,8
CTAS,2024-06-10,6,6
MNST,2024-06-10,6,6
WDAY,2024-06-10,5,6
PCAR,2024-06-10,3,4
ROP,2024-06-10,4,5
ADSK,2024-06-10,4,2
LULU,2024-06-10,5,5
CEG,2024-06-10,4,7
FTNT,2024-06-10,6,5
CPRT,2024-06-10,4,5
ROST,2024-06-10,6,6
ODFL,2024-06-10,7,7
IDXX,2024-06-10,6,5
DASH,2024-06-10,5,6
MCHP,2024-06-10,4,5
DXCM,2024-06-10,4,6
AEP,2024-06-10,4,5
PAYX,2024-06-10,5,7
CHTR,2024-06-10,4,6
KHC,2024-06-10,5,6
GEHC,2024-06-10,6,4
FAST,2024-06-10,5,5
KDP,2024-06-10,5,5
CTSH,2024-06-10,5,5
DDOG,2024-06-10,4,7
EA,2024-06-10,6,6
AZN,2024-06-10,4,4
TTD,2024-06-10,7,5
MRNA,2024-06-10,4,5
CSGP,2024-06-10,4,6
EXC,2024-06-10,4,5
VRSK,2024-06-10,4,6
ON,2024-06-10,4,6
CDW,2024-06-10,5,6
FANG,2024-06-10,4,5
ZS,2024-06-10,4,8
TEAM,2024-06-10,5,6
DLTR,2024-06-10,4,5
BIIB,2024-06-10,5,5
CCEP,2024-06-10,5,5
MDB,2024-06-10,6,5
GFS,2024-06-10,5,7
BKR,2024-06-10,5,5
ANSS,2024-06-10,6,5
XEL,2024-06-10,6,5
TTWO,2024-06-10,5,4
ILMN,2024-06-10,4,8
WBD,2024-06-10,4,5
WBA,2024-06-10,5,5
SIRI,2024-06-10,4,7
MSFT,2024-06-11,7,7
AAPL,2024-06-11,4,8
NVDA,2024-06-11,10,9
AMZN,2024-06-11,6,5
META,2024-06-11,6,6
AVGO,2024-06-11,5,8
TSLA,2024-06-11,3,9
COST,2024-06-11,5,5
AMD,2024-06-11,6,6
GOOGL,2024-06-11,5,6
GOOG,2024-06-11,5,6
NFLX,2024-06-11,5,6
ADBE,2024-06-11,3,5
PEP,2024-06-11,5,5
CSCO,2024-06-11,5,5
TMUS,2024-06-11,4,3
INTU,2024-06-11,5,10
INTC,2024-06-11,7,5
QCOM,2024-06-11,7,9
AMAT,2024-06-11,6,9
CMCSA,2024-06-11,6,4
TXN,2024-06-11,5,6
AMGN,2024-06-11,5,6
ISRG,2024-06-11,6,8
HON,2024-06-11,4,5
LRCX,2024-06-11,6,9
BKNG,2024-06-11,4,8
VRTX,2024-06-11,4,4
SBUX,2024-06-11,5,5
REGN,2024-06-11,6,7
MU,2024-06-11,6,10
ADP,2024-06-11,6,5
MDLZ,2024-06-11,5,3
KLAC,2024-06-11,4,9
ADI,2024-06-11,5,6
PANW,2024-06-11,6,8
GILD,2024-06-11,5,5
SNPS,2024-06-11,5,7
ASML,2024-06-11,6,9
CDNS,2024-06-11,6,9
PDD,2024-06-11,5,8
MELI,2024-06-11,4,7
CSX,2024-06-11,4,6
MAR,2024-06-11,4,7
CRWD,2024-06-11,6,6
ABNB,2024-06-11,5,7
MRVL,2024-06-11,4,10
NXPI,2024-06-11,6,7
PYPL,2024-06-11,5,3
ORLY,2024-06-11,4,6
CTAS,2024-06-11,5,6
MNST,2024-06-11,5,3
WDAY,2024-06-11,4,4
PCAR,2024-06-11,3,6
ROP,2024-06-11,6,6
ADSK,2024-06-11,4,11
LULU,2024-06-11,7,3
CEG,2024-06-11,4,5
FTNT,2024-06-11,4,7
CPRT,2024-06-11,4,7
ROST,2024-06-11,5,5
ODFL,2024-06-11,6,6
IDXX,2024-06-11,5,7
DASH,2024-06-11,5,7
MCHP,2024-06-11,4,7
DXCM,2024-06-11,5,6
AEP,2024-06-11,4,5
PAYX,2024-06-11,5,5
CHTR,2024-06-11,5,5
KHC,2024-06-11,5,3
GEHC,2024-06-11,6,7
FAST,2024-06-11,6,7
KDP,2024-06-11,6,5
CTSH,2024-06-11,5,4
DDOG,2024-06-11,6,9
EA,2024-06-11,4,5
AZN,2024-06-11,4,7
TTD,2024-06-11,7,11
MRNA,2024-06-11,7,5
CSGP,2024-06-11,4,7
EXC,2024-06-11,5,1
VRSK,2024-06-11,4,5
ON,2024-06-11,6,9
CDW,2024-06-11,5,6
FANG,2024-06-11,4,5
ZS,2024-06-11,5,6
TEAM,2024-06-11,6,5
DLTR,2024-06-11,4,5
BIIB,2024-06-11,5,8
CCEP,2024-06-11,6,7
MDB,2024-06-11,5,8
GFS,2024-06-11,5,7
BKR,2024-06-11,4,5
ANSS,2024-06-11,6,7
XEL,2024-06-11,5,5
TTWO,2024-06-11,4,6
ILMN,2024-06-11,4,2
WBD,2024-06-11,4,3
WBA,2024-06-11,4,3
SIRI,2024-06-11,5,9
MSFT,2024-06-12,6,6
AAPL,2024-06-12,6,6
NVDA,2024-06-12,7,9
AMZN,2024-06-12,4,4
META,2024-06-12,4,5
AVGO,2024-06-12,6,11
TSLA,2024-06-12,3,8
COST,2024-06-12,4,5
AMD,2024-06-12,6,5
GOOGL,2024-06-12,6,4
GOOG,2024-06-12,5,4
NFLX,2024-06-12,4,6
ADBE,2024-06-12,3,5
PEP,2024-06-12,6,5
CSCO,2024-06-12,5,5
TMUS,2024-06-12,5,6
INTU,2024-06-12,6,6
INTC,2024-06-12,6,5
QCOM,2024-06-12,6,7
AMAT,2024-06-12,4,5
CMCSA,2024-06-12,6,5
TXN,2024-06-12,4,4
AMGN,2024-06-12,6,5
ISRG,2024-06-12,5,4
HON,2024-06-12,4,6
LRCX,2024-06-12,7,6
BKNG,2024-06-12,4,5
VRTX,2024-06-12,5,6
SBUX,2024-06-12,6,7
REGN,2024-06-12,6,5
MU,2024-06-12,6,7
ADP,2024-06-12,4,5
MDLZ,2024-06-12,5,5
KLAC,2024-06-12,4,6
ADI,2024-06-12,5,4
PANW,2024-06-12,6,5
GILD,2024-06-12,6,4
SNPS,2024-06-12,7,5
ASML,2024-06-12,5,4
CDNS,2024-06-12,6,4
PDD,2024-06-12,5,6
MELI,2024-06-12,5,4
CSX,2024-06-12,5,5
MAR,2024-06-12,6,7
CRWD,2024-06-12,6,4
ABNB,2024-06-12,4,3
MRVL,2024-06-12,5,5
NXPI,2024-06-12,6,3
PYPL,2024-06-12,4,3
ORLY,2024-06-12,6,5
CTAS,2024-06-12,4,5
MNST,2024-06-12,5,3
WDAY,2024-06-12,6,4
PCAR,2024-06-12,4,6
ROP,2024-06-12,4,4
ADSK,2024-06-12,4,6
LULU,2024-06-12,6,5
CEG,2024-06-12,4,6
FTNT,2024-06-12,4,5
CPRT,2024-06-12,5,4
ROST,2024-06-12,5,6
ODFL,2024-06-12,6,4
IDXX,2024-06-12,6,4
DASH,2024-06-12,5,4
MCHP,2024-06-12,5,4
DXCM,2024-06-12,6,3
AEP,2024-06-12,4,5
PAYX,2024-06-12,4,5
CHTR,2024-06-12,4,5
KHC,2024-06-12,5,4
GEHC,2024-06-12,6,7
FAST,2024-06-12,3,5
KDP,2024-06-12,5,7
CTSH,2024-06-12,6,3
DDOG,2024-06-12,4,6
EA,2024-06-12,4,6
AZN,2024-06-12,5,5
TTD,2024-06-12,6,4
MRNA,2024-06-12,7,4
CSGP,2024-06-12,5,2
EXC,2024-06-12,5,7
VRSK,2024-06-12,6,5
ON,2024-06-12,6,4
CDW,2024-06-12,4,5
FANG,2024-06-12,4,4
ZS,2024-06-12,4,1
TEAM,2024-06-12,4,1
DLTR,2024-06-12,4,3
BIIB,2024-06-12,5,7
CCEP,2024-06-12,5,5
MDB,2024-06-12,4,1
GFS,2024-06-12,4,4
BKR,2024-06-12,4,4
ANSS,2024-06-12,4,5
XEL,2024-06-12,5,5
TTWO,2024-06-12,4,4
ILMN,2024-06-12,4,6
WBD,2024-06-12,4,0
WBA,2024-06-12,5,5
SIRI,2024-06-12,5,2
MSFT,2024-06-13,5,6
AAPL,2024-06-13,5,5
NVDA,2024-06-13,7,7
AMZN,2024-06-13,5,5
META,2024-06-13,4,6
AVGO,2024-06-13,6,9
TSLA,2024-06-13,3,3
COST,2024-06-13,4,7
AMD,2024-06-13,4,5
GOOGL,2024-06-13,5,6
GOOG,2024-06-13,6,6
NFLX,2024-06-13,4,8
ADBE,2024-06-13,4,11
PEP,2024-06-13,4,6
CSCO,2024-06-13,4,6
TMUS,2024-06-13,4,6
INTU,2024-06-13,4,6
INTC,2024-06-13,7,5
QCOM,2024-06-13,6,4
AMAT,2024-06-13,6,5
CMCSA,2024-06-13,4,5
TXN,2024-06-13,6,4
AMGN,2024-06-13,6,6
ISRG,2024-06-13,5,6
HON,2024-06-13,4,5
LRCX,2024-06-13,6,5
BKNG,2024-06-13,4,6
VRTX,2024-06-13,5,6
SBUX,2024-06-13,6,5
REGN,2024-06-13,5,6
MU,2024-06-13,5,4
ADP,2024-06-13,6,5
MDLZ,2024-06-13,5,5
KLAC,2024-06-13,4,5
ADI,2024-06-13,5,4
PANW,2024-06-13,5,5
GILD,2024-06-13,5,9
SNPS,2024-06-13,7,6
ASML,2024-06-13,6,3
CDNS,2024-06-13,4,7
PDD,2024-06-13,4,4
MELI,2024-06-13,4,6
CSX,2024-06-13,4,4
MAR,2024-06-13,6,5
CRWD,2024-06-13,4,6
ABNB,2024-06-13,4,5
MRVL,2024-06-13,4,6
NXPI,2024-06-13,6,3
PYPL,2024-06-13,5,4
ORLY,2024-06-13,5,7
