date,symbol,mc_gt,mc_pred
2024-05-28,ODFL,4,6.0
2024-05-28,IDXX,4,6.0
2024-05-28,DASH,5,6.0
2024-05-28,MCHP,2,6.0
2024-05-28,DXCM,6,6.0
2024-05-28,AEP,4,5.0
2024-05-28,PAYX,4,6.0
2024-05-28,CHTR,5,6.0
2024-05-28,KHC,4,6.0
2024-05-28,GEHC,5,6.0
2024-05-28,FAST,5,6.0
2024-05-28,KDP,5,6.0
2024-05-28,CTSH,4,6.0
2024-05-28,DDOG,5,6.0
2024-05-28,EA,6,6.0
2024-05-28,AZN,5,6.0
2024-05-28,TTD,6,6.0
2024-05-28,MRNA,2,6.0
2024-05-28,CSGP,2,6.0
2024-05-28,EXC,4,6.0
2024-05-28,VRSK,5,6.0
2024-05-28,ON,2,6.0
2024-05-28,CDW,4,6.0
2024-05-28,FANG,4,6.0
2024-05-28,ZS,6,6.0
2024-05-28,TEAM,6,6.0
2024-05-28,DLTR,6,6.0
2024-05-28,BIIB,4,6.0
2024-05-28,CCEP,4,6.0
2024-05-28,MDB,5,4.0
2024-05-28,GFS,3,6.0
2024-05-28,BKR,4,6.0
2024-05-28,ANSS,4,6.0
2024-05-28,XEL,5,6.0
2024-05-28,SPLK,5,6.0
2024-05-28,TTWO,7,6.0
2024-05-28,ILMN,2,6.0
2024-05-28,WBD,3,6.0
2024-05-28,WBA,2,6.0
2024-05-28,SIRI,5,6.0
2024-05-29,MSFT,2,5.0
2024-05-29,AAPL,6,5.0
2024-05-29,NVDA,2,4.0
2024-05-29,AMZN,4,5.0
2024-05-29,META,4,4.0
2024-05-29,AVGO,4,4.0
2024-05-29,TSLA,7,5.0
2024-05-29,COST,7,5.0
2024-05-29,AMD,6,4.0
2024-05-29,GOOGL,3,4.0
2024-05-29,GOOG,3,4.0
2024-05-29,NFLX,4,4.0
2024-05-29,ADBE,0,5.0
2024-05-29,PEP,5,5.0
2024-05-29,CSCO,6,4.0
2024-05-29,TMUS,7,5.0
2024-05-29,INTU,0,5.0
2024-05-29,INTC,6,4.0
2024-05-29,QCOM,4,5.0
2024-05-29,AMAT,4,5.0
2024-05-29,CMCSA,8,5.0
2024-05-29,TXN,6,5.0
2024-05-29,AMGN,7,5.0
2024-05-29,ISRG,7,4.0
2024-05-29,HON,7,4.0
2024-05-29,LRCX,5,5.0
2024-05-29,BKNG,6,4.0
2024-05-29,VRTX,6,4.0
2024-05-29,SBUX,8,5.0
2024-05-29,REGN,6,4.0
2024-05-29,MU,1,4.0
2024-05-29,ADP,6,5.0
2024-05-29,MDLZ,7,4.0
2024-05-29,KLAC,5,5.0
2024-05-29,ADI,6,5.0
2024-05-29,PANW,1,5.0
2024-05-29,GILD,6,4.0
2024-05-29,SNPS,3,5.0
2024-05-29,ASML,6,4.0
2024-05-29,CDNS,4,5.0
2024-05-29,PDD,6,4.0
2024-05-29,MELI,5,5.0
2024-05-29,CSX,6,4.0
2024-05-29,MAR,6,4.0
2024-05-29,CRWD,0,5.0
2024-05-29,ABNB,5,4.0
2024-05-29,MRVL,7,5.0
2024-05-29,NXPI,5,5.0
2024-05-29,PYPL,8,4.0
2024-05-29,ORLY,6,4.0
2024-05-29,CTAS,6,4.0
2024-05-29,MNST,4,4.0
2024-05-29,WDAY,4,4.0
2024-05-29,PCAR,6,4.0
2024-05-29,ROP,5,4.0
2024-05-29,ADSK,1,4.0
2024-05-29,LULU,7,5.0
2024-05-29,CEG,7,5.0
2024-05-29,FTNT,3,4.0
2024-05-29,CPRT,6,4.0
2024-05-29,ROST,6,4.0
2024-05-29,ODFL,7,4.0
2024-05-29,IDXX,6,4.0
2024-05-29,DASH,4,5.0
2024-05-29,MCHP,6,5.0
2024-05-29,DXCM,0,4.0
2024-05-29,AEP,6,5.0
2024-05-29,PAYX,5,5.0
2024-05-29,CHTR,7,4.0
2024-05-29,KHC,5,5.0
2024-05-29,GEHC,6,5.0
2024-05-29,FAST,6,4.0
2024-05-29,KDP,6,4.0
2024-05-29,CTSH,3,5.0
2024-05-29,DDOG,2,4.0
2024-05-29,EA,5,4.0
2024-05-29,AZN,6,5.0
2024-05-29,TTD,4,5.0
2024-05-29,MRNA,8,5.0
2024-05-29,CSGP,4,5.0
2024-05-29,EXC,7,5.0
2024-05-29,VRSK,6,4.0
2024-05-29,ON,7,4.0
2024-05-29,CDW,6,4.0
2024-05-29,FANG,7,4.0
2024-05-29,ZS,1,4.0
2024-05-29,TEAM,2,4.0
2024-05-29,DLTR,6,5.0
2024-05-29,BIIB,8,4.0
2024-05-29,CCEP,7,5.0
2024-05-29,MDB,0,5.0
2024-05-29,GFS,7,5.0
2024-05-29,BKR,7,5.0
2024-05-29,ANSS,5,5.0
2024-05-29,XEL,7,5.0
2024-05-29,SPLK,5,4.0
2024-05-29,TTWO,6,4.0
2024-05-29,ILMN,5,5.0
2024-05-29,WBD,11,4.0
2024-05-29,WBA,9,5.0
2024-05-29,SIRI,5,4.0
2024-05-30,MSFT,6,6.0
2024-05-30,AAPL,6,6.0
2024-05-30,NVDA,5,6.0
2024-05-30,AMZN,4,6.0
2024-05-30,META,5,6.0
2024-05-30,AVGO,3,6.0
2024-05-30,TSLA,5,6.0
2024-05-30,COST,5,6.0
2024-05-30,AMD,6,6.0
2024-05-30,GOOGL,6,6.0
2024-05-30,GOOG,6,6.0
2024-05-30,NFLX,5,6.0
2024-05-30,ADBE,5,6.0
2024-05-30,PEP,7,6.0
2024-05-30,CSCO,6,6.0
2024-05-30,TMUS,8,6.0
2024-05-30,INTU,8,6.0
2024-05-30,INTC,8,6.0
2024-05-30,QCOM,5,6.0
2024-05-30,AMAT,5,6.0
2024-05-30,CMCSA,8,6.0
2024-05-30,TXN,5,6.0
2024-05-30,AMGN,7,6.0
2024-05-30,ISRG,5,6.0
2024-05-30,HON,6,6.0
2024-05-30,LRCX,4,6.0
2024-05-30,BKNG,6,6.0
2024-05-30,VRTX,8,6.0
2024-05-30,SBUX,7,5.0
2024-05-30,REGN,7,6.0
2024-05-30,MU,4,6.0
2024-05-30,ADP,7,6.0
2024-05-30,MDLZ,6,6.0
2024-05-30,KLAC,4,6.0
2024-05-30,ADI,7,6.0
2024-05-30,PANW,6,5.0
2024-05-30,GILD,6,6.0
2024-05-30,SNPS,5,5.0
2024-05-30,ASML,5,6.0
2024-05-30,CDNS,5,6.0
2024-05-30,PDD,4,6.0
2024-05-30,MELI,7,7.0
2024-05-30,CSX,7,6.0
2024-05-30,MAR,6,7.0
2024-05-30,CRWD,5,6.0
2024-05-30,ABNB,5,6.0
2024-05-30,MRVL,0,6.0
2024-05-30,NXPI,6,6.0
2024-05-30,PYPL,6,6.0
2024-05-30,ORLY,5,6.0
2024-05-30,CTAS,7,6.0
2024-05-30,MNST,7,6.0
2024-05-30,WDAY,7,6.0
2024-05-30,PCAR,7,6.0
2024-05-30,ROP,7,6.0
2024-05-30,ADSK,6,6.0
2024-05-30,LULU,9,6.0
2024-05-30,CEG,2,6.0
2024-05-30,FTNT,8,6.0
2024-05-30,CPRT,7,6.0
2024-05-30,ROST,5,6.0
2024-05-30,ODFL,7,6.0
2024-05-30,IDXX,5,6.0
2024-05-30,DASH,5,6.0
2024-05-30,MCHP,6,6.0
2024-05-30,DXCM,6,6.0
2024-05-30,AEP,8,6.0
2024-05-30,PAYX,7,7.0
2024-05-30,CHTR,9,6.0
2024-05-30,KHC,8,6.0
2024-05-30,GEHC,5,6.0
2024-05-30,FAST,7,6.0
2024-05-30,KDP,7,6.0
2024-05-30,CTSH,8,6.0
2024-05-30,DDOG,0,6.0
2024-05-30,EA,7,6.0
2024-05-30,AZN,7,6.0
2024-05-30,TTD,5,6.0
2024-05-30,MRNA,0,6.0
2024-05-30,CSGP,4,6.0
2024-05-30,EXC,8,6.0
2024-05-30,VRSK,7,6.0
2024-05-30,ON,7,6.0
2024-05-30,CDW,6,6.0
2024-05-30,FANG,6,6.0
2024-05-30,ZS,11,6.0
2024-05-30,TEAM,3,6.0
2024-05-30,DLTR,8,6.0
2024-05-30,BIIB,8,6.0
2024-05-30,CCEP,8,7.0
2024-05-30,MDB,0,5.0
2024-05-30,GFS,5,6.0
2024-05-30,BKR,9,6.0
2024-05-30,ANSS,5,6.0
2024-05-30,XEL,8,6.0
2024-05-30,SPLK,5,6.0
2024-05-30,TTWO,6,6.0
2024-05-30,ILMN,9,6.0
2024-05-30,WBD,7,6.0
2024-05-30,WBA,11,6.0
2024-05-30,SIRI,8,6.0
2024-05-31,MSFT,5,5.0
2024-05-31,AAPL,6,5.0
2024-05-31,NVDA,10,6.0
2024-05-31,AMZN,7,6.0
2024-05-31,META,8,7.0
2024-05-31,AVGO,5,5.0
2024-05-31,TSLA,4,6.0
2024-05-31,COST,6,7.0
2024-05-31,AMD,3,6.0
2024-05-31,GOOGL,6,5.0
2024-05-31,GOOG,6,5.0
2024-05-31,NFLX,4,5.0
2024-05-31,ADBE,4,7.0
2024-05-31,PEP,5,7.0
2024-05-31,CSCO,6,7.0
2024-05-31,TMUS,4,6.0
2024-05-31,INTU,4,5.0
2024-05-31,INTC,4,6.0
2024-05-31,QCOM,6,7.0
2024-05-31,AMAT,5,5.0
2024-05-31,CMCSA,4,5.0
2024-05-31,TXN,5,7.0
2024-05-31,AMGN,6,6.0
2024-05-31,ISRG,6,7.0
2024-05-31,HON,6,5.0
2024-05-31,LRCX,6,7.0
2024-05-31,BKNG,5,6.0
2024-05-31,VRTX,9,5.0
2024-05-31,SBUX,8,5.0
2024-05-31,REGN,6,7.0
2024-05-31,MU,8,5.0
2024-05-31,ADP,5,6.0
2024-05-31,MDLZ,4,5.0
2024-05-31,KLAC,5,6.0
2024-05-31,ADI,5,6.0
2024-05-31,PANW,5,7.0
2024-05-31,GILD,4,7.0
2024-05-31,SNPS,6,5.0
2024-05-31,ASML,6,7.0
2024-05-31,CDNS,5,5.0
2024-05-31,PDD,4,6.0
2024-05-31,MELI,4,6.0
2024-05-31,CSX,4,5.0
2024-05-31,MAR,4,5.0
2024-05-31,CRWD,4,5.0
2024-05-31,ABNB,6,7.0
2024-05-31,MRVL,5,7.0
2024-05-31,NXPI,5,7.0
2024-05-31,PYPL,6,5.0
2024-05-31,ORLY,5,5.0
2024-05-31,CTAS,5,5.0
2024-05-31,MNST,5,5.0
2024-05-31,WDAY,5,5.0
2024-05-31,PCAR,4,5.0
2024-05-31,ROP,6,7.0
2024-05-31,ADSK,10,7.0
2024-05-31,LULU,4,5.0
2024-05-31,CEG,1,6.0
2024-05-31,FTNT,5,7.0
2024-05-31,CPRT,5,5.0
2024-05-31,ROST,7,7.0
2024-05-31,ODFL,2,7.0
2024-05-31,IDXX,5,7.0
2024-05-31,DASH,6,7.0
2024-05-31,MCHP,4,6.0
2024-05-31,DXCM,3,6.0
2024-05-31,AEP,5,5.0
2024-05-31,PAYX,5,5.0
2024-05-31,CHTR,5,6.0
2024-05-31,KHC,5,7.0
2024-05-31,GEHC,4,7.0
2024-05-31,FAST,3,7.0
2024-05-31,KDP,6,6.0
2024-05-31,CTSH,5,5.0
2024-05-31,DDOG,5,7.0
2024-05-31,EA,6,7.0
2024-05-31,AZN,7,5.0
2024-05-31,TTD,6,5.0
2024-05-31,MRNA,9,7.0
2024-05-31,CSGP,5,6.0
2024-05-31,EXC,5,7.0
2024-05-31,VRSK,6,5.0
2024-05-31,ON,6,5.0
2024-05-31,CDW,5,7.0
2024-05-31,FANG,1,6.0
2024-05-31,ZS,5,5.0
2024-05-31,TEAM,7,7.0
2024-05-31,DLTR,8,5.0
2024-05-31,BIIB,8,5.0
2024-05-31,CCEP,6,6.0
2024-05-31,MDB,5,5.0
2024-05-31,GFS,5,5.0
2024-05-31,BKR,2,5.0
2024-05-31,ANSS,5,5.0
2024-05-31,XEL,5,5.0
2024-05-31,SPLK,5,5.0
2024-05-31,TTWO,8,5.0
2024-05-31,ILMN,5,5.0
2024-05-31,WBD,7,6.0
2024-05-31,WBA,4,5.0
2024-05-31,SIRI,4,5.0
2024-06-03,MSFT,6,6.0
2024-06-03,AAPL,6,6.0
2024-06-03,NVDA,7,5.0
2024-06-03,AMZN,6,5.0
2024-06-03,META,5,5.0
2024-06-03,AVGO,6,5.0
2024-06-03,TSLA,5,5.0
2024-06-03,COST,7,5.0
2024-06-03,AMD,3,6.0
2024-06-03,GOOGL,6,6.0
2024-06-03,GOOG,6,4.0
2024-06-03,NFLX,5,5.0
2024-06-03,ADBE,8,5.0
2024-06-03,PEP,7,5.0
2024-06-03,CSCO,7,5.0
2024-06-03,TMUS,8,5.0
2024-06-03,INTU,6,5.0
2024-06-03,INTC,5,5.0
2024-06-03,QCOM,5,5.0
2024-06-03,AMAT,5,5.0
2024-06-03,CMCSA,5,5.0
2024-06-03,TXN,5,5.0
2024-06-03,AMGN,5,5.0
2024-06-03,ISRG,6,5.0
2024-06-03,HON,8,5.0
2024-06-03,LRCX,4,5.0
2024-06-03,BKNG,7,5.0
2024-06-03,VRTX,7,5.0
2024-06-03,SBUX,6,5.0
2024-06-03,REGN,6,6.0
2024-06-03,MU,4,5.0
2024-06-03,ADP,6,5.0
2024-06-03,MDLZ,7,5.0
2024-06-03,KLAC,5,5.0
2024-06-03,ADI,5,5.0
2024-06-03,PANW,4,5.0
2024-06-03,GILD,7,5.0
2024-06-03,SNPS,6,5.0
2024-06-03,ASML,4,5.0
2024-06-03,CDNS,6,5.0
2024-06-03,PDD,5,5.0
2024-06-03,MELI,2,5.0
2024-06-03,CSX,4,5.0
2024-06-03,MAR,6,5.0
2024-06-03,CRWD,4,5.0
2024-06-03,ABNB,6,6.0
2024-06-03,MRVL,3,5.0
2024-06-03,NXPI,4,5.0
2024-06-03,PYPL,5,5.0
2024-06-03,ORLY,7,5.0
2024-06-03,CTAS,7,5.0
2024-06-03,MNST,6,5.0
2024-06-03,WDAY,6,5.0
2024-06-03,PCAR,6,5.0
2024-06-03,ROP,7,5.0
2024-06-03,ADSK,6,5.0
2024-06-03,LULU,6,5.0
2024-06-03,CEG,3,5.0
2024-06-03,FTNT,5,5.0
2024-06-03,CPRT,6,5.0
2024-06-03,ROST,5,5.0
2024-06-03,ODFL,7,5.0
2024-06-03,IDXX,5,4.0
2024-06-03,DASH,6,5.0
2024-06-03,MCHP,4,5.0
2024-06-03,DXCM,7,5.0
2024-06-03,AEP,6,5.0
2024-06-03,PAYX,7,5.0
2024-06-03,CHTR,4,5.0
2024-06-03,KHC,7,5.0
2024-06-03,GEHC,6,6.0
2024-06-03,FAST,6,5.0
2024-06-03,KDP,7,5.0
2024-06-03,CTSH,5,5.0
2024-06-03,DDOG,5,5.0
2024-06-03,EA,8,5.0
2024-06-03,AZN,7,5.0
2024-06-03,TTD,7,5.0
2024-06-03,MRNA,4,5.0
2024-06-03,CSGP,6,5.0
2024-06-03,EXC,6,5.0
2024-06-03,VRSK,7,5.0
2024-06-03,ON,3,5.0
2024-06-03,CDW,5,5.0
2024-06-03,FANG,5,5.0
2024-06-03,ZS,6,5.0
2024-06-03,TEAM,5,5.0
2024-06-03,DLTR,5,5.0
2024-06-03,BIIB,7,5.0
2024-06-03,CCEP,6,5.0
2024-06-03,MDB,4,5.0
2024-06-03,GFS,4,5.0
2024-06-03,BKR,4,5.0
2024-06-03,ANSS,6,5.0
2024-06-03,XEL,7,5.0
2024-06-03,SPLK,5,6.0
2024-06-03,TTWO,7,5.0
2024-06-03,ILMN,4,5.0
2024-06-03,WBD,4,5.0
2024-06-03,WBA,7,5.0
2024-06-03,SIRI,0,5.0
2024-06-04,MSFT,7,6.0
2024-06-04,AAPL,6,7.0
2024-06-04,NVDA,11,6.0
2024-06-04,AMZN,7,6.0
2024-06-04,META,9,5.0
2024-06-04,AVGO,11,6.0
2024-06-04,TSLA,6,6.0
2024-06-04,COST,6,6.0
2024-06-04,AMD,9,6.0
2024-06-04,GOOGL,6,6.0
2024-06-04,GOOG,7,6.0
2024-06-04,NFLX,8,6.0
2024-06-04,ADBE,7,7.0
2024-06-04,PEP,5,6.0
2024-06-04,CSCO,3,6.0
2024-06-04,TMUS,7,6.0
2024-06-04,INTU,6,6.0
2024-06-04,INTC,8,7.0
2024-06-04,QCOM,9,5.0
2024-06-04,AMAT,11,7.0
2024-06-04,CMCSA,4,7.0
2024-06-04,TXN,7,7.0
2024-06-04,AMGN,6,6.0
2024-06-04,ISRG,8,5.0
2024-06-04,HON,6,6.0
2024-06-04,LRCX,11,7.0
2024-06-04,BKNG,6,6.0
2024-06-04,VRTX,7,6.0
2024-06-04,SBUX,4,6.0
2024-06-04,REGN,7,6.0
2024-06-04,MU,11,5.0
2024-06-04,ADP,6,7.0
2024-06-04,MDLZ,5,7.0
2024-06-04,KLAC,10,7.0
2024-06-04,ADI,8,6.0
2024-06-04,PANW,7,6.0
2024-06-04,GILD,5,6.0
2024-06-04,SNPS,10,6.0
2024-06-04,ASML,11,6.0
2024-06-04,CDNS,9,6.0
2024-06-04,PDD,3,6.0
2024-06-04,MELI,4,6.0
2024-06-04,CSX,6,7.0
2024-06-04,MAR,6,5.0
2024-06-04,CRWD,11,5.0
2024-06-04,ABNB,5,6.0
2024-06-04,MRVL,11,7.0
2024-06-04,NXPI,9,6.0
2024-06-04,PYPL,6,6.0
2024-06-04,ORLY,6,6.0
2024-06-04,CTAS,6,5.0
2024-06-04,MNST,5,7.0
2024-06-04,WDAY,6,5.0
2024-06-04,PCAR,9,5.0
2024-06-04,ROP,6,6.0
2024-06-04,ADSK,8,6.0
2024-06-04,LULU,6,6.0
2024-06-04,CEG,9,6.0
2024-06-04,FTNT,7,6.0
2024-06-04,CPRT,7,6.0
2024-06-04,ROST,8,6.0
2024-06-04,ODFL,8,6.0
2024-06-04,IDXX,6,6.0
2024-06-04,DASH,5,6.0
2024-06-04,MCHP,6,6.0
2024-06-04,DXCM,7,6.0
2024-06-04,AEP,4,6.0
2024-06-04,PAYX,6,7.0
2024-06-04,CHTR,5,5.0
2024-06-04,KHC,3,6.0
2024-06-04,GEHC,5,6.0
2024-06-04,FAST,7,6.0
2024-06-04,KDP,5,6.0
2024-06-04,CTSH,6,6.0
2024-06-04,DDOG,7,7.0
2024-06-04,EA,7,5.0
2024-06-04,AZN,6,6.0
2024-06-04,TTD,9,6.0
2024-06-04,MRNA,11,6.0
2024-06-04,CSGP,5,6.0
2024-06-04,EXC,4,6.0
2024-06-04,VRSK,7,5.0
2024-06-04,ON,10,5.0
2024-06-04,CDW,6,6.0
2024-06-04,FANG,5,6.0
2024-06-04,ZS,9,6.0
2024-06-04,TEAM,5,6.0
2024-06-04,DLTR,1,5.0
2024-06-04,BIIB,7,5.0
2024-06-04,CCEP,5,6.0
2024-06-04,MDB,6,6.0
2024-06-04,GFS,8,7.0
2024-06-04,BKR,6,6.0
2024-06-04,ANSS,9,6.0
2024-06-04,XEL,4,5.0
2024-06-04,SPLK,5,6.0
2024-06-04,TTWO,6,5.0
2024-06-04,ILMN,10,6.0
2024-06-04,WBD,6,6.0
2024-06-04,WBA,4,7.0
2024-06-04,SIRI,5,7.0
2024-06-05,MSFT,6,7.0
2024-06-05,AAPL,5,6.0
2024-06-05,NVDA,4,7.0
2024-06-05,AMZN,8,6.0
2024-06-05,META,5,6.0
2024-06-05,AVGO,5,6.0
2024-06-05,TSLA,7,6.0
2024-06-05,COST,6,6.0
2024-06-05,AMD,6,7.0
2024-06-05,GOOGL,6,7.0
2024-06-05,GOOG,6,6.0
2024-06-05,NFLX,5,7.0
2024-06-05,ADBE,6,6.0
2024-06-05,PEP,5,6.0
2024-06-05,CSCO,6,6.0
2024-06-05,TMUS,5,6.0
2024-06-05,INTU,5,6.0
2024-06-05,INTC,4,7.0
2024-06-05,QCOM,4,6.0
2024-06-05,AMAT,5,6.0
2024-06-05,CMCSA,5,7.0
2024-06-05,TXN,6,6.0
2024-06-05,AMGN,5,6.0
2024-06-05,ISRG,6,7.0
2024-06-05,HON,5,6.0
2024-06-05,LRCX,5,6.0
2024-06-05,BKNG,5,6.0
2024-06-05,VRTX,6,6.0
2024-06-05,SBUX,6,6.0
2024-06-05,REGN,5,6.0
2024-06-05,MU,3,7.0
2024-06-05,ADP,6,6.0
2024-06-05,MDLZ,6,6.0
2024-06-05,KLAC,5,6.0
2024-06-05,ADI,6,6.0
2024-06-05,PANW,6,6.0
2024-06-05,GILD,5,7.0
2024-06-05,SNPS,3,7.0
2024-06-05,ASML,7,6.0
2024-06-05,CDNS,5,7.0
2024-06-05,PDD,6,6.0
2024-06-05,MELI,7,6.0
2024-06-05,CSX,5,5.0
2024-06-05,MAR,5,6.0
2024-06-05,CRWD,5,6.0
2024-06-05,ABNB,6,6.0
2024-06-05,MRVL,3,6.0
2024-06-05,NXPI,4,7.0
2024-06-05,PYPL,11,6.0
2024-06-05,ORLY,6,6.0
2024-06-05,CTAS,5,6.0
2024-06-05,MNST,6,6.0
2024-06-05,WDAY,7,7.0
2024-06-05,PCAR,5,6.0
2024-06-05,ROP,6,6.0
2024-06-05,ADSK,5,6.0
2024-06-05,LULU,10,6.0
2024-06-05,CEG,2,6.0
2024-06-05,FTNT,6,6.0
2024-06-05,CPRT,5,6.0
2024-06-05,ROST,5,6.0
2024-06-05,ODFL,2,6.0
2024-06-05,IDXX,6,6.0
2024-06-05,DASH,9,6.0
2024-06-05,MCHP,5,6.0
2024-06-05,DXCM,3,6.0
2024-06-05,AEP,5,6.0
2024-06-05,PAYX,6,6.0
2024-06-05,CHTR,6,6.0
2024-06-05,KHC,6,6.0
2024-06-05,GEHC,6,6.0
2024-06-05,FAST,4,6.0
2024-06-05,KDP,5,7.0
2024-06-05,CTSH,7,6.0
2024-06-05,DDOG,5,6.0
2024-06-05,EA,5,6.0
2024-06-05,AZN,6,6.0
2024-06-05,TTD,5,6.0
2024-06-05,MRNA,5,7.0
2024-06-05,CSGP,4,6.0
2024-06-05,EXC,5,7.0
2024-06-05,VRSK,5,7.0
2024-06-05,ON,3,7.0
2024-06-05,CDW,5,6.0
2024-06-05,FANG,6,6.0
2024-06-05,ZS,8,6.0
2024-06-05,TEAM,9,6.0
2024-06-05,DLTR,4,6.0
2024-06-05,BIIB,4,7.0
2024-06-05,CCEP,7,6.0
2024-06-05,MDB,4,6.0
2024-06-05,GFS,6,7.0
2024-06-05,BKR,5,6.0
2024-06-05,ANSS,5,6.0
2024-06-05,XEL,5,7.0
2024-06-05,SPLK,5,7.0
2024-06-05,TTWO,4,6.0
2024-06-05,ILMN,11,7.0
2024-06-05,WBD,6,6.0
2024-06-05,WBA,5,6.0
2024-06-05,SIRI,6,6.0
2024-06-06,MSFT,5,5.0
2024-06-06,AAPL,7,5.0
2024-06-06,NVDA,5,5.0
2024-06-06,AMZN,5,5.0
2024-06-06,META,5,6.0
2024-06-06,AVGO,6,5.0
2024-06-06,TSLA,5,6.0
2024-06-06,COST,6,5.0
2024-06-06,AMD,6,5.0
2024-06-06,GOOGL,4,5.0
2024-06-06,GOOG,4,5.0
2024-06-06,NFLX,4,5.0
2024-06-06,ADBE,7,5.0
2024-06-06,PEP,5,5.0
2024-06-06,CSCO,5,5.0
2024-06-06,TMUS,6,6.0
2024-06-06,INTU,6,5.0
2024-06-06,INTC,7,5.0
2024-06-06,QCOM,4,5.0
2024-06-06,AMAT,5,6.0
2024-06-06,CMCSA,5,5.0
2024-06-06,TXN,5,6.0
2024-06-06,AMGN,5,5.0
2024-06-06,ISRG,5,5.0
2024-06-06,HON,6,5.0
2024-06-06,LRCX,6,6.0
2024-06-06,BKNG,6,5.0
2024-06-06,VRTX,5,5.0
2024-06-06,SBUX,5,5.0
2024-06-06,REGN,6,5.0
2024-06-06,MU,6,5.0
2024-06-06,ADP,7,5.0
2024-06-06,MDLZ,5,5.0
2024-06-06,KLAC,4,5.0
2024-06-06,ADI,4,5.0
2024-06-06,PANW,8,5.0
2024-06-06,GILD,7,5.0
2024-06-06,SNPS,5,6.0
2024-06-06,ASML,3,5.0
2024-06-06,CDNS,5,5.0
2024-06-06,PDD,6,5.0
2024-06-06,MELI,4,5.0
2024-06-06,CSX,5,5.0
2024-06-06,MAR,5,5.0
2024-06-06,CRWD,8,6.0
2024-06-06,ABNB,5,5.0
2024-06-06,MRVL,5,5.0
2024-06-06,NXPI,5,5.0
2024-06-06,PYPL,6,5.0
2024-06-06,ORLY,5,5.0
2024-06-06,CTAS,6,5.0
2024-06-06,MNST,6,5.0
2024-06-06,WDAY,6,6.0
2024-06-06,PCAR,4,5.0
2024-06-06,ROP,6,5.0
2024-06-06,ADSK,6,5.0
2024-06-06,LULU,4,6.0
2024-06-06,CEG,3,6.0
2024-06-06,FTNT,5,6.0
2024-06-06,CPRT,6,5.0
2024-06-06,ROST,6,5.0
2024-06-06,ODFL,5,5.0
2024-06-06,IDXX,5,5.0
2024-06-06,DASH,5,5.0
2024-06-06,MCHP,5,6.0
2024-06-06,DXCM,6,5.0
2024-06-06,AEP,5,5.0
2024-06-06,PAYX,6,6.0
2024-06-06,CHTR,5,6.0
2024-06-06,KHC,5,6.0
2024-06-06,GEHC,5,5.0
2024-06-06,FAST,5,5.0
2024-06-06,KDP,6,5.0
2024-06-06,CTSH,5,5.0
2024-06-06,DDOG,5,5.0
2024-06-06,EA,5,5.0
2024-06-06,AZN,4,6.0
2024-06-06,TTD,2,6.0
2024-06-06,MRNA,3,5.0
2024-06-06,CSGP,4,5.0
2024-06-06,EXC,5,6.0
2024-06-06,VRSK,7,5.0
2024-06-06,ON,5,5.0
2024-06-06,CDW,7,5.0
2024-06-06,FANG,5,6.0
2024-06-06,ZS,7,5.0
2024-06-06,TEAM,5,6.0
2024-06-06,DLTR,5,6.0
2024-06-06,BIIB,3,5.0
2024-06-06,CCEP,5,5.0
2024-06-06,MDB,4,6.0
2024-06-06,GFS,3,5.0
2024-06-06,BKR,5,5.0
2024-06-06,ANSS,5,5.0
2024-06-06,XEL,5,6.0
2024-06-06,SPLK,5,5.0
2024-06-06,TTWO,5,5.0
2024-06-06,ILMN,5,5.0
2024-06-06,WBD,5,5.0
2024-06-06,WBA,5,6.0
2024-06-06,SIRI,4,5.0
2024-06-07,MSFT,6,5.0
2024-06-07,AAPL,4,5.0
2024-06-07,NVDA,6,5.0
2024-06-07,AMZN,7,5.0
2024-06-07,META,7,5.0
2024-06-07,AVGO,8,5.0
2024-06-07,TSLA,3,5.0
2024-06-07,COST,6,5.0
2024-06-07,AMD,1,5.0
2024-06-07,GOOGL,6,5.0
2024-06-07,GOOG,6,5.0
2024-06-07,NFLX,6,5.0
2024-06-07,ADBE,4,5.0
2024-06-07,PEP,2,5.0
2024-06-07,CSCO,6,5.0
2024-06-07,TMUS,6,5.0
2024-06-07,INTU,4,5.0
2024-06-07,INTC,6,5.0
2024-06-07,QCOM,7,5.0
2024-06-07,AMAT,8,5.0
2024-06-07,CMCSA,5,5.0
2024-06-07,TXN,7,5.0
2024-06-07,AMGN,5,5.0
2024-06-07,ISRG,6,5.0
2024-06-07,HON,6,5.0
2024-06-07,LRCX,10,5.0
2024-06-07,BKNG,5,5.0
2024-06-07,VRTX,6,5.0
2024-06-07,SBUX,6,5.0
2024-06-07,REGN,5,5.0
2024-06-07,MU,8,5.0
2024-06-07,ADP,3,5.0
2024-06-07,MDLZ,5,5.0
2024-06-07,KLAC,9,5.0
2024-06-07,ADI,6,5.0
2024-06-07,PANW,8,5.0
2024-06-07,GILD,6,5.0
2024-06-07,SNPS,6,5.0
2024-06-07,ASML,7,5.0
2024-06-07,CDNS,6,5.0
2024-06-07,PDD,9,5.0
2024-06-07,MELI,6,5.0
2024-06-07,CSX,6,5.0
2024-06-07,MAR,6,5.0
2024-06-07,CRWD,11,5.0
2024-06-07,ABNB,6,5.0
2024-06-07,MRVL,8,5.0
2024-06-07,NXPI,7,5.0
2024-06-07,PYPL,5,5.0
2024-06-07,ORLY,5,5.0
