symbol,date,mc_pred,mc_gt
INTU,2024-06-10,5,5
INTC,2024-06-10,10,6
QCOM,2024-06-10,2,5
AMAT,2024-06-10,10,6
CMCSA,2024-06-10,10,4
TXN,2024-06-10,11,5
AMGN,2024-06-10,1,4
ISRG,2024-06-10,11,6
HON,2024-06-10,1,5
LRCX,2024-06-10,6,5
BKNG,2024-06-10,1,5
VRTX,2024-06-10,11,5
SBUX,2024-06-10,1,3
REGN,2024-06-10,10,6
MU,2024-06-10,9,6
ADP,2024-06-10,9,5
MDLZ,2024-06-10,10,6
KLAC,2024-06-10,10,6
ADI,2024-06-10,5,6
PANW,2024-06-10,10,7
GILD,2024-06-10,6,5
SNPS,2024-06-10,6,6
ASML,2024-06-10,6,5
CDNS,2024-06-10,2,7
PDD,2024-06-10,10,4
MELI,2024-06-10,10,4
CSX,2024-06-10,2,5
MAR,2024-06-10,10,5
CRWD,2024-06-10,11,8
ABNB,2024-06-10,10,5
MRVL,2024-06-10,4,7
NXPI,2024-06-10,3,6
PYPL,2024-06-10,6,2
ORLY,2024-06-10,5,8
CTAS,2024-06-10,7,6
MNST,2024-06-10,5,6
WDAY,2024-06-10,11,6
PCAR,2024-06-10,9,4
ROP,2024-06-10,6,5
ADSK,2024-06-10,1,2
LULU,2024-06-10,10,5
CEG,2024-06-10,5,7
FTNT,2024-06-10,10,5
CPRT,2024-06-10,4,5
ROST,2024-06-10,11,6
ODFL,2024-06-10,7,7
IDXX,2024-06-10,11,5
DASH,2024-06-10,10,6
MCHP,2024-06-10,11,5
DXCM,2024-06-10,9,6
AEP,2024-06-10,5,5
PAYX,2024-06-10,10,7
CHTR,2024-06-10,1,6
KHC,2024-06-10,5,6
GEHC,2024-06-10,10,4
FAST,2024-06-10,5,5
KDP,2024-06-10,7,5
CTSH,2024-06-10,5,5
DDOG,2024-06-10,10,7
EA,2024-06-10,5,6
AZN,2024-06-10,7,4
TTD,2024-06-10,11,5
MRNA,2024-06-10,10,5
CSGP,2024-06-10,6,6
EXC,2024-06-10,5,5
VRSK,2024-06-10,6,6
ON,2024-06-10,1,6
CDW,2024-06-10,10,6
FANG,2024-06-10,5,5
ZS,2024-06-10,9,8
TEAM,2024-06-10,6,6
DLTR,2024-06-10,2,5
BIIB,2024-06-10,6,5
CCEP,2024-06-10,5,5
MDB,2024-06-10,6,5
GFS,2024-06-10,6,7
BKR,2024-06-10,5,5
ANSS,2024-06-10,2,5
XEL,2024-06-10,10,5
TTWO,2024-06-10,5,4
ILMN,2024-06-10,2,8
WBD,2024-06-10,5,5
WBA,2024-06-10,10,5
SIRI,2024-06-10,2,7
MSFT,2024-06-11,10,7
AAPL,2024-06-11,10,8
NVDA,2024-06-11,2,9
AMZN,2024-06-11,10,5
META,2024-06-11,10,6
AVGO,2024-06-11,6,8
TSLA,2024-06-11,10,9
COST,2024-06-11,1,5
AMD,2024-06-11,11,6
GOOGL,2024-06-11,11,6
GOOG,2024-06-11,10,6
NFLX,2024-06-11,10,6
ADBE,2024-06-11,10,5
PEP,2024-06-11,6,5
CSCO,2024-06-11,1,5
TMUS,2024-06-11,1,3
INTU,2024-06-11,10,10
INTC,2024-06-11,1,5
QCOM,2024-06-11,11,9
AMAT,2024-06-11,6,9
CMCSA,2024-06-11,11,4
TXN,2024-06-11,9,6
AMGN,2024-06-11,10,6
ISRG,2024-06-11,1,8
HON,2024-06-11,10,5
LRCX,2024-06-11,6,9
BKNG,2024-06-11,1,8
VRTX,2024-06-11,1,4
SBUX,2024-06-11,5,5
REGN,2024-06-11,10,7
MU,2024-06-11,10,10
ADP,2024-06-11,7,5
MDLZ,2024-06-11,10,3
KLAC,2024-06-11,1,9
ADI,2024-06-11,1,6
PANW,2024-06-11,7,8
GILD,2024-06-11,10,5
SNPS,2024-06-11,5,7
ASML,2024-06-11,10,9
CDNS,2024-06-11,10,9
PDD,2024-06-11,5,8
MELI,2024-06-11,11,7
CSX,2024-06-11,11,6
MAR,2024-06-11,5,7
CRWD,2024-06-11,11,6
ABNB,2024-06-11,5,7
MRVL,2024-06-11,1,10
NXPI,2024-06-11,5,7
PYPL,2024-06-11,1,3
ORLY,2024-06-11,10,6
CTAS,2024-06-11,10,6
MNST,2024-06-11,10,3
WDAY,2024-06-11,5,4
PCAR,2024-06-11,11,6
ROP,2024-06-11,10,6
ADSK,2024-06-11,5,11
LULU,2024-06-11,5,3
CEG,2024-06-11,10,5
FTNT,2024-06-11,5,7
CPRT,2024-06-11,5,7
ROST,2024-06-11,10,5
ODFL,2024-06-11,10,6
IDXX,2024-06-11,10,7
DASH,2024-06-11,6,7
MCHP,2024-06-11,6,7
DXCM,2024-06-11,6,6
AEP,2024-06-11,11,5
PAYX,2024-06-11,6,5
CHTR,2024-06-11,5,5
KHC,2024-06-11,11,3
GEHC,2024-06-11,10,7
FAST,2024-06-11,6,7
KDP,2024-06-11,11,5
CTSH,2024-06-11,10,4
DDOG,2024-06-11,10,9
EA,2024-06-11,10,5
AZN,2024-06-11,9,7
TTD,2024-06-11,11,11
MRNA,2024-06-11,10,5
CSGP,2024-06-11,5,7
EXC,2024-06-11,6,1
VRSK,2024-06-11,10,5
ON,2024-06-11,2,9
CDW,2024-06-11,10,6
FANG,2024-06-11,10,5
ZS,2024-06-11,2,6
TEAM,2024-06-11,6,5
DLTR,2024-06-11,6,5
BIIB,2024-06-11,10,8
CCEP,2024-06-11,1,7
MDB,2024-06-11,2,8
GFS,2024-06-11,2,7
BKR,2024-06-11,5,5
ANSS,2024-06-11,8,7
XEL,2024-06-11,5,5
TTWO,2024-06-11,10,6
ILMN,2024-06-11,6,2
WBD,2024-06-11,0,3
WBA,2024-06-11,10,3
SIRI,2024-06-11,10,9
MSFT,2024-06-12,5,6
AAPL,2024-06-12,5,6
NVDA,2024-06-12,10,9
AMZN,2024-06-12,10,4
META,2024-06-12,6,5
AVGO,2024-06-12,10,11
TSLA,2024-06-12,6,8
COST,2024-06-12,10,5
AMD,2024-06-12,10,5
GOOGL,2024-06-12,5,4
GOOG,2024-06-12,6,4
NFLX,2024-06-12,10,6
ADBE,2024-06-12,6,5
PEP,2024-06-12,5,5
CSCO,2024-06-12,11,5
TMUS,2024-06-12,5,6
INTU,2024-06-12,10,6
INTC,2024-06-12,9,5
QCOM,2024-06-12,2,7
AMAT,2024-06-12,1,5
CMCSA,2024-06-12,5,5
TXN,2024-06-12,11,4
AMGN,2024-06-12,1,5
ISRG,2024-06-12,10,4
HON,2024-06-12,1,6
LRCX,2024-06-12,11,6
BKNG,2024-06-12,5,5
VRTX,2024-06-12,10,6
SBUX,2024-06-12,10,7
REGN,2024-06-12,10,5
MU,2024-06-12,5,7
ADP,2024-06-12,10,5
MDLZ,2024-06-12,1,5
KLAC,2024-06-12,5,6
ADI,2024-06-12,10,4
PANW,2024-06-12,10,5
GILD,2024-06-12,1,4
SNPS,2024-06-12,6,5
ASML,2024-06-12,10,4
CDNS,2024-06-12,10,4
PDD,2024-06-12,2,6
MELI,2024-06-12,5,4
CSX,2024-06-12,10,5
MAR,2024-06-12,9,7
CRWD,2024-06-12,6,4
ABNB,2024-06-12,7,3
MRVL,2024-06-12,10,5
NXPI,2024-06-12,6,3
PYPL,2024-06-12,5,3
ORLY,2024-06-12,5,5
CTAS,2024-06-12,1,5
MNST,2024-06-12,10,3
WDAY,2024-06-12,6,4
PCAR,2024-06-12,5,6
ROP,2024-06-12,7,4
ADSK,2024-06-12,11,6
LULU,2024-06-12,5,5
CEG,2024-06-12,10,6
FTNT,2024-06-12,5,5
CPRT,2024-06-12,5,4
ROST,2024-06-12,1,6
ODFL,2024-06-12,6,4
IDXX,2024-06-12,10,4
DASH,2024-06-12,10,4
MCHP,2024-06-12,8,4
DXCM,2024-06-12,11,3
AEP,2024-06-12,10,5
PAYX,2024-06-12,2,5
CHTR,2024-06-12,6,5
KHC,2024-06-12,1,4
GEHC,2024-06-12,5,7
FAST,2024-06-12,10,5
KDP,2024-06-12,10,7
CTSH,2024-06-12,10,3
DDOG,2024-06-12,10,6
EA,2024-06-12,10,6
AZN,2024-06-12,10,5
TTD,2024-06-12,10,4
MRNA,2024-06-12,11,4
CSGP,2024-06-12,6,2
EXC,2024-06-12,2,7
VRSK,2024-06-12,11,5
ON,2024-06-12,6,4
CDW,2024-06-12,5,5
FANG,2024-06-12,5,4
ZS,2024-06-12,2,1
TEAM,2024-06-12,11,1
DLTR,2024-06-12,5,3
BIIB,2024-06-12,6,7
CCEP,2024-06-12,10,5
MDB,2024-06-12,9,1
GFS,2024-06-12,10,4
BKR,2024-06-12,10,4
ANSS,2024-06-12,6,5
XEL,2024-06-12,10,5
TTWO,2024-06-12,10,4
ILMN,2024-06-12,2,6
WBD,2024-06-12,5,0
WBA,2024-06-12,1,5
SIRI,2024-06-12,7,2
MSFT,2024-06-13,5,6
AAPL,2024-06-13,10,5
NVDA,2024-06-13,8,7
AMZN,2024-06-13,5,5
META,2024-06-13,6,6
AVGO,2024-06-13,11,9
TSLA,2024-06-13,10,3
COST,2024-06-13,11,7
AMD,2024-06-13,10,5
GOOGL,2024-06-13,11,6
GOOG,2024-06-13,5,6
NFLX,2024-06-13,1,8
ADBE,2024-06-13,4,11
PEP,2024-06-13,6,6
CSCO,2024-06-13,10,6
TMUS,2024-06-13,10,6
INTU,2024-06-13,5,6
INTC,2024-06-13,5,5
QCOM,2024-06-13,11,4
AMAT,2024-06-13,5,5
CMCSA,2024-06-13,10,5
TXN,2024-06-13,6,4
AMGN,2024-06-13,1,6
ISRG,2024-06-13,6,6
HON,2024-06-13,6,5
LRCX,2024-06-13,10,5
BKNG,2024-06-13,6,6
VRTX,2024-06-13,6,6
SBUX,2024-06-13,5,5
REGN,2024-06-13,10,6
MU,2024-06-13,10,4
ADP,2024-06-13,5,5
MDLZ,2024-06-13,1,5
KLAC,2024-06-13,5,5
ADI,2024-06-13,5,4
PANW,2024-06-13,6,5
GILD,2024-06-13,6,9
SNPS,2024-06-13,5,6
ASML,2024-06-13,10,3
CDNS,2024-06-13,2,7
PDD,2024-06-13,5,4
MELI,2024-06-13,11,6
CSX,2024-06-13,5,4
MAR,2024-06-13,10,5
CRWD,2024-06-13,10,6
ABNB,2024-06-13,2,5
MRVL,2024-06-13,5,6
NXPI,2024-06-13,5,3
PYPL,2024-06-13,11,4
ORLY,2024-06-13,5,7
CTAS,2024-06-13,6,6
MNST,2024-06-13,5,4
WDAY,2024-06-13,6,7
PCAR,2024-06-13,5,5
ROP,2024-06-13,10,6
ADSK,2024-06-13,11,7
LULU,2024-06-13,2,5
CEG,2024-06-13,9,3
FTNT,2024-06-13,2,6
CPRT,2024-06-13,10,6
ROST,2024-06-13,1,6
ODFL,2024-06-13,11,5
IDXX,2024-06-13,10,5
DASH,2024-06-13,10,4
MCHP,2024-06-13,10,4
DXCM,2024-06-13,11,7
AEP,2024-06-13,5,6
PAYX,2024-06-13,10,5
CHTR,2024-06-13,8,6
KHC,2024-06-13,10,5
GEHC,2024-06-13,5,5
FAST,2024-06-13,6,4
KDP,2024-06-13,11,5
CTSH,2024-06-13,9,5
DDOG,2024-06-13,10,4
EA,2024-06-13,10,6
AZN,2024-06-13,6,6
TTD,2024-06-13,6,6
MRNA,2024-06-13,9,2
CSGP,2024-06-13,10,4
EXC,2024-06-13,10,6
VRSK,2024-06-13,2,6
ON,2024-06-13,6,1
CDW,2024-06-13,10,5
FANG,2024-06-13,11,3
ZS,2024-06-13,10,7
TEAM,2024-06-13,2,8
DLTR,2024-06-13,11,5
BIIB,2024-06-13,6,5
CCEP,2024-06-13,6,5
MDB,2024-06-13,2,10
GFS,2024-06-13,10,8
BKR,2024-06-13,2,4
ANSS,2024-06-13,10,5
XEL,2024-06-13,9,5
TTWO,2024-06-13,10,6
ILMN,2024-06-13,6,5
WBD,2024-06-13,11,5
WBA,2024-06-13,2,6
SIRI,2024-06-13,6,8
MSFT,2024-06-14,5,7
AAPL,2024-06-14,10,7
NVDA,2024-06-14,2,5
AMZN,2024-06-14,10,6
META,2024-06-14,2,6
AVGO,2024-06-14,10,11
TSLA,2024-06-14,5,11
COST,2024-06-14,11,7
AMD,2024-06-14,5,5
GOOGL,2024-06-14,11,6
GOOG,2024-06-14,7,6
NFLX,2024-06-14,10,6
ADBE,2024-06-14,10,4
PEP,2024-06-14,7,7
CSCO,2024-06-14,11,6
TMUS,2024-06-14,6,6
INTU,2024-06-14,10,7
INTC,2024-06-14,1,7
QCOM,2024-06-14,5,9
AMAT,2024-06-14,1,8
CMCSA,2024-06-14,1,5
TXN,2024-06-14,6,6
AMGN,2024-06-14,6,7
ISRG,2024-06-14,1,6
HON,2024-06-14,1,7
LRCX,2024-06-14,10,9
BKNG,2024-06-14,5,8
VRTX,2024-06-14,6,4
SBUX,2024-06-14,5,8
REGN,2024-06-14,2,6
MU,2024-06-14,1,10
ADP,2024-06-14,5,6
MDLZ,2024-06-14,6,6
KLAC,2024-06-14,10,8
ADI,2024-06-14,6,6
PANW,2024-06-14,5,6
GILD,2024-06-14,1,4
SNPS,2024-06-14,10,9
ASML,2024-06-14,5,8
CDNS,2024-06-14,6,9
PDD,2024-06-14,10,5
MELI,2024-06-14,2,4
CSX,2024-06-14,1,7
MAR,2024-06-14,8,8
CRWD,2024-06-14,7,7
ABNB,2024-06-14,1,8
MRVL,2024-06-14,5,4
NXPI,2024-06-14,6,6
PYPL,2024-06-14,1,5
ORLY,2024-06-14,10,9
CTAS,2024-06-14,11,7
MNST,2024-06-14,10,8
WDAY,2024-06-14,2,7
PCAR,2024-06-14,11,6
ROP,2024-06-14,11,6
ADSK,2024-06-14,2,11
LULU,2024-06-14,10,8
CEG,2024-06-14,10,4
FTNT,2024-06-14,10,6
CPRT,2024-06-14,5,8
ROST,2024-06-14,1,9
ODFL,2024-06-14,5,6
IDXX,2024-06-14,2,6
DASH,2024-06-14,0,6
MCHP,2024-06-14,5,5
DXCM,2024-06-14,10,6
AEP,2024-06-14,11,5
PAYX,2024-06-14,2,8
CHTR,2024-06-14,10,9
KHC,2024-06-14,10,7
GEHC,2024-06-14,10,7
FAST,2024-06-14,6,8
KDP,2024-06-14,5,7
CTSH,2024-06-14,10,7
DDOG,2024-06-14,1,5
EA,2024-06-14,10,7
AZN,2024-06-14,5,5
TTD,2024-06-14,11,8
MRNA,2024-06-14,10,4
CSGP,2024-06-14,10,5
EXC,2024-06-14,10,4
VRSK,2024-06-14,11,7
ON,2024-06-14,6,4
CDW,2024-06-14,11,7
FANG,2024-06-14,5,6
ZS,2024-06-14,5,6
TEAM,2024-06-14,5,3
DLTR,2024-06-14,9,8
BIIB,2024-06-14,10,3
CCEP,2024-06-14,5,6
MDB,2024-06-14,10,4
GFS,2024-06-14,1,8
BKR,2024-06-14,10,9
ANSS,2024-06-14,5,7
XEL,2024-06-14,10,5
TTWO,2024-06-14,10,5
ILMN,2024-06-14,2,6
WBD,2024-06-14,1,4
WBA,2024-06-14,10,3
SIRI,2024-06-14,10,7
MSFT,2024-06-17,10,5
AAPL,2024-06-17,5,4
NVDA,2024-06-17,10,9
AMZN,2024-06-17,0,5
META,2024-06-17,2,4
AVGO,2024-06-17,5,4
TSLA,2024-06-17,0,4
COST,2024-06-17,6,6
AMD,2024-06-17,8,3
GOOGL,2024-06-17,8,4
GOOG,2024-06-17,10,4
NFLX,2024-06-17,10,7
ADBE,2024-06-17,10,6
PEP,2024-06-17,6,6
CSCO,2024-06-17,10,6
TMUS,2024-06-17,10,6
INTU,2024-06-17,10,7
INTC,2024-06-17,2,4
QCOM,2024-06-17,5,8
AMAT,2024-06-17,6,8
CMCSA,2024-06-17,11,4
TXN,2024-06-17,2,6
AMGN,2024-06-17,11,6
ISRG,2024-06-17,7,7
HON,2024-06-17,1,6
LRCX,2024-06-17,2,7
BKNG,2024-06-17,5,6
VRTX,2024-06-17,6,4
SBUX,2024-06-17,6,4
REGN,2024-06-17,10,5
MU,2024-06-17,5,9
ADP,2024-06-17,2,5
MDLZ,2024-06-17,6,6
KLAC,2024-06-17,10,7
ADI,2024-06-17,11,7
PANW,2024-06-17,10,5
GILD,2024-06-17,5,4
SNPS,2024-06-17,5,7
ASML,2024-06-17,1,6
CDNS,2024-06-17,11,7
PDD,2024-06-17,10,3
MELI,2024-06-17,10,6
CSX,2024-06-17,10,7
MAR,2024-06-17,11,5
CRWD,2024-06-17,6,5
ABNB,2024-06-17,2,4
MRVL,2024-06-17,6,7
NXPI,2024-06-17,11,6
PYPL,2024-06-17,11,4
ORLY,2024-06-17,11,7
CTAS,2024-06-17,2,6
MNST,2024-06-17,2,4
WDAY,2024-06-17,6,3
PCAR,2024-06-17,5,5
ROP,2024-06-17,5,7
ADSK,2024-06-17,10,7
LULU,2024-06-17,10,6
CEG,2024-06-17,8,9
FTNT,2024-06-17,10,3
CPRT,2024-06-17,11,6
ROST,2024-06-17,2,4
ODFL,2024-06-17,10,5
IDXX,2024-06-17,5,5
DASH,2024-06-17,6,6
MCHP,2024-06-17,1,8
DXCM,2024-06-17,6,6
AEP,2024-06-17,5,5
PAYX,2024-06-17,5,6
CHTR,2024-06-17,5,3
KHC,2024-06-17,10,5
GEHC,2024-06-17,2,6
FAST,2024-06-17,1,6
KDP,2024-06-17,6,5
CTSH,2024-06-17,10,6
DDOG,2024-06-17,10,5
EA,2024-06-17,11,6
AZN,2024-06-17,2,4
TTD,2024-06-17,6,7
MRNA,2024-06-17,5,2
CSGP,2024-06-17,10,5
EXC,2024-06-17,7,5
VRSK,2024-06-17,10,6
ON,2024-06-17,5,5
CDW,2024-06-17,11,7
FANG,2024-06-17,11,6
ZS,2024-06-17,6,3
TEAM,2024-06-17,5,3
DLTR,2024-06-17,10,4
BIIB,2024-06-17,2,4
CCEP,2024-06-17,2,4
MDB,2024-06-17,2,3
GFS,2024-06-17,10,6
BKR,2024-06-17,2,6
ANSS,2024-06-17,11,5
XEL,2024-06-17,8,5
TTWO,2024-06-17,11,4
ILMN,2024-06-17,5,5
WBD,2024-06-17,5,3
WBA,2024-06-17,10,11
SIRI,2024-06-17,5,10
MSFT,2024-06-18,6,5
AAPL,2024-06-18,6,3
NVDA,2024-06-18,10,2
AMZN,2024-06-18,8,7
META,2024-06-18,10,6
AVGO,2024-06-18,10,2
TSLA,2024-06-18,10,4
COST,2024-06-18,11,5
AMD,2024-06-18,11,10
GOOGL,2024-06-18,11,6
GOOG,2024-06-18,10,6
NFLX,2024-06-18,10,5
ADBE,2024-06-18,5,6
PEP,2024-06-18,11,6
CSCO,2024-06-18,5,7
TMUS,2024-06-18,5,5
INTU,2024-06-18,1,7
INTC,2024-06-18,6,5
QCOM,2024-06-18,10,0
AMAT,2024-06-18,8,2
CMCSA,2024-06-18,2,8
TXN,2024-06-18,10,4
AMGN,2024-06-18,9,7
ISRG,2024-06-18,5,5
HON,2024-06-18,1,6
LRCX,2024-06-18,0,3
BKNG,2024-06-18,11,5
VRTX,2024-06-18,10,6
SBUX,2024-06-18,2,5
REGN,2024-06-18,10,6
MU,2024-06-18,5,0
ADP,2024-06-18,5,6
MDLZ,2024-06-18,6,5
KLAC,2024-06-18,6,2
ADI,2024-06-18,2,3
PANW,2024-06-18,11,4
GILD,2024-06-18,11,11
SNPS,2024-06-18,6,4
ASML,2024-06-18,10,4
CDNS,2024-06-18,10,3
PDD,2024-06-18,0,5
MELI,2024-06-18,5,6
CSX,2024-06-18,1,6
MAR,2024-06-18,5,6
CRWD,2024-06-18,10,4
ABNB,2024-06-18,2,6
MRVL,2024-06-18,5,6
NXPI,2024-06-18,11,3
PYPL,2024-06-18,5,7
ORLY,2024-06-18,10,8
CTAS,2024-06-18,0,5
MNST,2024-06-18,11,6
WDAY,2024-06-18,6,9
PCAR,2024-06-18,10,5
ROP,2024-06-18,2,5
ADSK,2024-06-18,5,5
LULU,2024-06-18,2,5
CEG,2024-06-18,9,6
FTNT,2024-06-18,6,3
CPRT,2024-06-18,6,4
ROST,2024-06-18,10,5
ODFL,2024-06-18,3,6
IDXX,2024-06-18,10,4
DASH,2024-06-18,6,3
MCHP,2024-06-18,11,1
DXCM,2024-06-18,10,5
AEP,2024-06-18,5,6
PAYX,2024-06-18,10,5
CHTR,2024-06-18,10,8
KHC,2024-06-18,1,5
GEHC,2024-06-18,7,7
FAST,2024-06-18,8,6
KDP,2024-06-18,7,5
CTSH,2024-06-18,7,9
DDOG,2024-06-18,10,5
EA,2024-06-18,10,5
AZN,2024-06-18,1,6
TTD,2024-06-18,5,4
MRNA,2024-06-18,10,6
CSGP,2024-06-18,10,6
EXC,2024-06-18,6,6
VRSK,2024-06-18,1,5
ON,2024-06-18,6,1
CDW,2024-06-18,11,6
FANG,2024-06-18,6,8
ZS,2024-06-18,10,5
TEAM,2024-06-18,9,8
DLTR,2024-06-18,6,6
BIIB,2024-06-18,5,6
CCEP,2024-06-18,2,6
MDB,2024-06-18,11,6
GFS,2024-06-18,2,6
BKR,2024-06-18,6,8
ANSS,2024-06-18,5,6
XEL,2024-06-18,5,6
TTWO,2024-06-18,10,5
ILMN,2024-06-18,2,6
WBD,2024-06-18,10,6
WBA,2024-06-18,10,4
SIRI,2024-06-18,5,10
MSFT,2024-06-20,10,6
AAPL,2024-06-20,6,4
NVDA,2024-06-20,7,2
AMZN,2024-06-20,6,7
META,2024-06-20,2,4
AVGO,2024-06-20,2,1
TSLA,2024-06-20,5,6
COST,2024-06-20,10,4
AMD,2024-06-20,2,5
GOOGL,2024-06-20,10,7
GOOG,2024-06-20,2,7
NFLX,2024-06-20,10,7
ADBE,2024-06-20,2,8
PEP,2024-06-20,5,6
CSCO,2024-06-20,6,7
TMUS,2024-06-20,6,6
INTU,2024-06-20,1,8
INTC,2024-06-20,6,7
QCOM,2024-06-20,10,4
AMAT,2024-06-20,2,4
CMCSA,2024-06-20,10,7
TXN,2024-06-20,10,7
AMGN,2024-06-20,10,5
ISRG,2024-06-20,9,6
HON,2024-06-20,10,6
LRCX,2024-06-20,2,4
BKNG,2024-06-20,6,6
VRTX,2024-06-20,6,5
SBUX,2024-06-20,10,6
REGN,2024-06-20,8,6
MU,2024-06-20,11,2
ADP,2024-06-20,6,6
MDLZ,2024-06-20,10,6
KLAC,2024-06-20,11,4
ADI,2024-06-20,5,6
PANW,2024-06-20,5,8
GILD,2024-06-20,11,9
SNPS,2024-06-20,10,5
ASML,2024-06-20,10,4
CDNS,2024-06-20,5,5
PDD,2024-06-20,11,5
MELI,2024-06-20,6,6
CSX,2024-06-20,1,6
MAR,2024-06-20,11,5
CRWD,2024-06-20,9,5
ABNB,2024-06-20,5,7
MRVL,2024-06-20,8,4
NXPI,2024-06-20,5,8
PYPL,2024-06-20,1,7
ORLY,2024-06-20,6,6
CTAS,2024-06-20,5,6
MNST,2024-06-20,5,6
WDAY,2024-06-20,0,8
PCAR,2024-06-20,1,4
ROP,2024-06-20,10,6
ADSK,2024-06-20,10,5
LULU,2024-06-20,7,6
CEG,2024-06-20,6,4
FTNT,2024-06-20,5,7
CPRT,2024-06-20,6,6
ROST,2024-06-20,10,7
ODFL,2024-06-20,10,6
IDXX,2024-06-20,5,5
DASH,2024-06-20,8,9
MCHP,2024-06-20,6,8
DXCM,2024-06-20,6,6
AEP,2024-06-20,8,5
PAYX,2024-06-20,10,6
CHTR,2024-06-20,6,8
KHC,2024-06-20,1,6
GEHC,2024-06-20,6,5
FAST,2024-06-20,1,6
KDP,2024-06-20,10,6
CTSH,2024-06-20,10,6
DDOG,2024-06-20,10,7
EA,2024-06-20,2,6
AZN,2024-06-20,1,6
TTD,2024-06-20,10,6
MRNA,2024-06-20,5,5
CSGP,2024-06-20,5,7
EXC,2024-06-20,5,5
VRSK,2024-06-20,11,6
ON,2024-06-20,6,7
CDW,2024-06-20,10,7
FANG,2024-06-20,11,5
ZS,2024-06-20,1,6
TEAM,2024-06-20,5,9
DLTR,2024-06-20,6,5
BIIB,2024-06-20,1,5
CCEP,2024-06-20,6,8
MDB,2024-06-20,10,9
GFS,2024-06-20,10,6
BKR,2024-06-20,5,5
ANSS,2024-06-20,11,5
XEL,2024-06-20,5,5
TTWO,2024-06-20,1,8
ILMN,2024-06-20,10,6
WBD,2024-06-20,5,7
WBA,2024-06-20,5,6
SIRI,2024-06-20,5,7
MSFT,2024-06-21,10,5
AAPL,2024-06-21,6,6
NVDA,2024-06-21,8,0
AMZN,2024-06-21,1,4
META,2024-06-21,10,6
AVGO,2024-06-21,11,2
TSLA,2024-06-21,6,5
COST,2024-06-21,11,5
AMD,2024-06-21,10,5
GOOGL,2024-06-21,5,5
GOOG,2024-06-21,10,6
NFLX,2024-06-21,6,3
ADBE,2024-06-21,10,4
PEP,2024-06-21,10,6
CSCO,2024-06-21,2,5
TMUS,2024-06-21,9,6
INTU,2024-06-21,1,4
INTC,2024-06-21,10,4
QCOM,2024-06-21,10,0
AMAT,2024-06-21,1,3
CMCSA,2024-06-21,10,5
TXN,2024-06-21,2,5
AMGN,2024-06-21,8,9
ISRG,2024-06-21,1,5
HON,2024-06-21,6,6
LRCX,2024-06-21,2,3
BKNG,2024-06-21,5,5
VRTX,2024-06-21,1,7
SBUX,2024-06-21,10,5
REGN,2024-06-21,5,7
MU,2024-06-21,5,5
ADP,2024-06-21,5,6
MDLZ,2024-06-21,10,8
KLAC,2024-06-21,2,3
ADI,2024-06-21,5,4
PANW,2024-06-21,1,4
GILD,2024-06-21,6,6
SNPS,2024-06-21,5,4
ASML,2024-06-21,6,2
CDNS,2024-06-21,6,3
PDD,2024-06-21,10,4
MELI,2024-06-21,10,4
CSX,2024-06-21,1,5
MAR,2024-06-21,10,6
CRWD,2024-06-21,5,5
ABNB,2024-06-21,11,5
MRVL,2024-06-21,1,0
NXPI,2024-06-21,10,4
PYPL,2024-06-21,5,4
ORLY,2024-06-21,10,6
CTAS,2024-06-21,6,6
MNST,2024-06-21,10,6
WDAY,2024-06-21,6,5
PCAR,2024-06-21,2,6
ROP,2024-06-21,10,6
ADSK,2024-06-21,11,4
LULU,2024-06-21,0,6
CEG,2024-06-21,5,5
FTNT,2024-06-21,6,5
CPRT,2024-06-21,10,7
ROST,2024-06-21,1,5
ODFL,2024-06-21,10,6
IDXX,2024-06-21,11,5
DASH,2024-06-21,6,3
MCHP,2024-06-21,10,3
DXCM,2024-06-21,10,0
AEP,2024-06-21,10,7
PAYX,2024-06-21,10,6
CHTR,2024-06-21,10,4
KHC,2024-06-21,10,6
GEHC,2024-06-21,6,5
FAST,2024-06-21,7,5
KDP,2024-06-21,11,6
CTSH,2024-06-21,11,6
DDOG,2024-06-21,10,6
EA,2024-06-21,10,7
AZN,2024-06-21,1,6
TTD,2024-06-21,5,4
MRNA,2024-06-21,2,8
CSGP,2024-06-21,6,6
EXC,2024-06-21,10,7
VRSK,2024-06-21,10,6
ON,2024-06-21,5,4
CDW,2024-06-21,10,4
FANG,2024-06-21,6,9
ZS,2024-06-21,7,6
TEAM,2024-06-21,6,7
DLTR,2024-06-21,11,6
BIIB,2024-06-21,1,7
CCEP,2024-06-21,5,7
MDB,2024-06-21,5,8
GFS,2024-06-21,6,4
BKR,2024-06-21,2,10
ANSS,2024-06-21,6,4
XEL,2024-06-21,5,7
TTWO,2024-06-21,5,6
ILMN,2024-06-21,2,7
WBD,2024-06-21,11,7
WBA,2024-06-21,1,5
SIRI,2024-06-21,5,0
MSFT,2024-06-24,10,6
AAPL,2024-06-24,2,6
NVDA,2024-06-24,6,11
AMZN,2024-06-24,6,6
META,2024-06-24,6,8
AVGO,2024-06-24,10,5
TSLA,2024-06-24,6,8
COST,2024-06-24,10,6
AMD,2024-06-24,6,5
GOOGL,2024-06-24,2,8
GOOG,2024-06-24,6,8
NFLX,2024-06-24,2,6
ADBE,2024-06-24,6,6
PEP,2024-06-24,11,5
CSCO,2024-06-24,5,6
TMUS,2024-06-24,6,5
