symbol,date,mc_pred,mc_gt
EA,2024-06-03,3,8
AZN,2024-06-03,7,7
TTD,2024-06-03,7,7
MRNA,2024-06-03,7,4
CSGP,2024-06-03,7,6
EXC,2024-06-03,7,6
VRSK,2024-06-03,7,7
ON,2024-06-03,7,3
CDW,2024-06-03,7,5
FANG,2024-06-03,7,5
ZS,2024-06-03,7,6
TEAM,2024-06-03,7,5
DLTR,2024-06-03,7,5
BIIB,2024-06-03,7,7
CCEP,2024-06-03,7,6
MDB,2024-06-03,7,4
GFS,2024-06-03,7,4
BKR,2024-06-03,7,4
ANSS,2024-06-03,7,6
XEL,2024-06-03,7,7
TTWO,2024-06-03,7,7
ILMN,2024-06-03,7,4
WBD,2024-06-03,7,4
WBA,2024-06-03,7,7
SIRI,2024-06-03,7,0
MSFT,2024-06-04,7,7
AAPL,2024-06-04,7,6
NVDA,2024-06-04,10,11
AMZN,2024-06-04,7,7
META,2024-06-04,7,9
AVGO,2024-06-04,7,11
TSLA,2024-06-04,7,6
COST,2024-06-04,7,6
AMD,2024-06-04,7,9
GOOGL,2024-06-04,7,6
GOOG,2024-06-04,2,7
NFLX,2024-06-04,7,8
ADBE,2024-06-04,7,7
PEP,2024-06-04,7,5
CSCO,2024-06-04,7,3
TMUS,2024-06-04,7,7
INTU,2024-06-04,7,6
INTC,2024-06-04,7,8
QCOM,2024-06-04,7,9
AMAT,2024-06-04,7,11
CMCSA,2024-06-04,7,4
TXN,2024-06-04,7,7
AMGN,2024-06-04,7,6
ISRG,2024-06-04,7,8
HON,2024-06-04,7,6
LRCX,2024-06-04,7,11
BKNG,2024-06-04,7,6
VRTX,2024-06-04,7,7
SBUX,2024-06-04,7,4
REGN,2024-06-04,6,7
MU,2024-06-04,7,11
ADP,2024-06-04,7,6
MDLZ,2024-06-04,6,5
KLAC,2024-06-04,7,10
ADI,2024-06-04,7,8
PANW,2024-06-04,7,7
GILD,2024-06-04,7,5
SNPS,2024-06-04,7,10
ASML,2024-06-04,7,11
CDNS,2024-06-04,7,9
PDD,2024-06-04,7,3
MELI,2024-06-04,7,4
CSX,2024-06-04,6,6
MAR,2024-06-04,7,6
CRWD,2024-06-04,7,11
ABNB,2024-06-04,3,5
MRVL,2024-06-04,7,11
NXPI,2024-06-04,7,9
PYPL,2024-06-04,7,6
ORLY,2024-06-04,7,6
CTAS,2024-06-04,7,6
MNST,2024-06-04,7,5
WDAY,2024-06-04,7,6
PCAR,2024-06-04,7,9
ROP,2024-06-04,7,6
ADSK,2024-06-04,7,8
LULU,2024-06-04,3,6
CEG,2024-06-04,7,9
FTNT,2024-06-04,7,7
CPRT,2024-06-04,7,7
ROST,2024-06-04,7,8
ODFL,2024-06-04,7,8
IDXX,2024-06-04,7,6
DASH,2024-06-04,7,5
MCHP,2024-06-04,7,6
DXCM,2024-06-04,7,7
AEP,2024-06-04,7,4
PAYX,2024-06-04,7,6
CHTR,2024-06-04,3,5
KHC,2024-06-04,7,3
GEHC,2024-06-04,7,5
FAST,2024-06-04,7,7
KDP,2024-06-04,7,5
CTSH,2024-06-04,7,6
DDOG,2024-06-04,7,7
EA,2024-06-04,3,7
AZN,2024-06-04,7,6
TTD,2024-06-04,7,9
MRNA,2024-06-04,7,11
CSGP,2024-06-04,7,5
EXC,2024-06-04,4,4
VRSK,2024-06-04,7,7
ON,2024-06-04,7,10
CDW,2024-06-04,7,6
FANG,2024-06-04,7,5
ZS,2024-06-04,7,9
TEAM,2024-06-04,7,5
DLTR,2024-06-04,3,1
BIIB,2024-06-04,7,7
CCEP,2024-06-04,7,5
MDB,2024-06-04,7,6
GFS,2024-06-04,7,8
BKR,2024-06-04,7,6
ANSS,2024-06-04,7,9
XEL,2024-06-04,7,4
TTWO,2024-06-04,7,6
ILMN,2024-06-04,4,10
WBD,2024-06-04,7,6
WBA,2024-06-04,7,4
SIRI,2024-06-04,7,5
MSFT,2024-06-05,7,6
AAPL,2024-06-05,7,5
NVDA,2024-06-05,9,4
AMZN,2024-06-05,7,8
META,2024-06-05,7,5
AVGO,2024-06-05,7,5
TSLA,2024-06-05,7,7
COST,2024-06-05,7,6
AMD,2024-06-05,7,6
GOOGL,2024-06-05,7,6
GOOG,2024-06-05,7,6
NFLX,2024-06-05,7,5
ADBE,2024-06-05,7,6
PEP,2024-06-05,7,5
CSCO,2024-06-05,7,6
TMUS,2024-06-05,7,5
INTU,2024-06-05,7,5
INTC,2024-06-05,7,4
QCOM,2024-06-05,7,4
AMAT,2024-06-05,7,5
CMCSA,2024-06-05,7,5
TXN,2024-06-05,7,6
AMGN,2024-06-05,7,5
ISRG,2024-06-05,6,6
HON,2024-06-05,7,5
LRCX,2024-06-05,7,5
BKNG,2024-06-05,7,5
VRTX,2024-06-05,7,6
SBUX,2024-06-05,7,6
REGN,2024-06-05,6,5
MU,2024-06-05,7,3
ADP,2024-06-05,7,6
MDLZ,2024-06-05,7,6
KLAC,2024-06-05,7,5
ADI,2024-06-05,7,6
PANW,2024-06-05,7,6
GILD,2024-06-05,7,5
SNPS,2024-06-05,7,3
ASML,2024-06-05,7,7
CDNS,2024-06-05,7,5
PDD,2024-06-05,7,6
MELI,2024-06-05,7,7
CSX,2024-06-05,6,5
MAR,2024-06-05,7,5
CRWD,2024-06-05,6,5
ABNB,2024-06-05,3,6
MRVL,2024-06-05,7,3
NXPI,2024-06-05,7,4
PYPL,2024-06-05,7,11
ORLY,2024-06-05,7,6
CTAS,2024-06-05,7,5
MNST,2024-06-05,7,6
WDAY,2024-06-05,7,7
PCAR,2024-06-05,7,5
ROP,2024-06-05,7,6
ADSK,2024-06-05,7,5
LULU,2024-06-05,3,10
CEG,2024-06-05,7,2
FTNT,2024-06-05,7,6
CPRT,2024-06-05,7,5
ROST,2024-06-05,7,5
ODFL,2024-06-05,3,2
IDXX,2024-06-05,7,6
DASH,2024-06-05,7,9
MCHP,2024-06-05,7,5
DXCM,2024-06-05,7,3
AEP,2024-06-05,3,5
PAYX,2024-06-05,6,6
CHTR,2024-06-05,7,6
KHC,2024-06-05,7,6
GEHC,2024-06-05,7,6
FAST,2024-06-05,8,4
KDP,2024-06-05,7,5
CTSH,2024-06-05,7,7
DDOG,2024-06-05,7,5
EA,2024-06-05,3,5
AZN,2024-06-05,7,6
TTD,2024-06-05,7,5
MRNA,2024-06-05,7,5
CSGP,2024-06-05,7,4
EXC,2024-06-05,7,5
VRSK,2024-06-05,7,5
ON,2024-06-05,7,3
CDW,2024-06-05,6,5
FANG,2024-06-05,7,6
ZS,2024-06-05,7,8
TEAM,2024-06-05,7,9
DLTR,2024-06-05,7,4
BIIB,2024-06-05,6,4
CCEP,2024-06-05,7,7
MDB,2024-06-05,7,4
GFS,2024-06-05,7,6
BKR,2024-06-05,7,5
ANSS,2024-06-05,7,5
XEL,2024-06-05,3,5
TTWO,2024-06-05,7,4
ILMN,2024-06-05,3,11
WBD,2024-06-05,6,6
WBA,2024-06-05,7,5
SIRI,2024-06-05,7,6
MSFT,2024-06-06,7,5
AAPL,2024-06-06,7,7
NVDA,2024-06-06,7,5
AMZN,2024-06-06,7,5
META,2024-06-06,7,5
AVGO,2024-06-06,7,6
TSLA,2024-06-06,7,5
COST,2024-06-06,7,6
AMD,2024-06-06,7,6
GOOGL,2024-06-06,7,4
GOOG,2024-06-06,7,4
NFLX,2024-06-06,7,4
ADBE,2024-06-06,7,7
PEP,2024-06-06,6,5
CSCO,2024-06-06,7,5
TMUS,2024-06-06,7,6
INTU,2024-06-06,7,6
INTC,2024-06-06,7,7
QCOM,2024-06-06,7,4
AMAT,2024-06-06,7,5
CMCSA,2024-06-06,7,5
TXN,2024-06-06,7,5
AMGN,2024-06-06,7,5
ISRG,2024-06-06,6,5
HON,2024-06-06,7,6
LRCX,2024-06-06,7,6
BKNG,2024-06-06,7,6
VRTX,2024-06-06,7,5
SBUX,2024-06-06,7,5
REGN,2024-06-06,6,6
MU,2024-06-06,7,6
ADP,2024-06-06,7,7
MDLZ,2024-06-06,7,5
KLAC,2024-06-06,7,4
ADI,2024-06-06,7,4
PANW,2024-06-06,7,8
GILD,2024-06-06,7,7
SNPS,2024-06-06,7,5
ASML,2024-06-06,7,3
CDNS,2024-06-06,7,5
PDD,2024-06-06,7,6
MELI,2024-06-06,7,4
CSX,2024-06-06,6,5
MAR,2024-06-06,7,5
CRWD,2024-06-06,7,8
ABNB,2024-06-06,7,5
MRVL,2024-06-06,7,5
NXPI,2024-06-06,7,5
PYPL,2024-06-06,7,6
ORLY,2024-06-06,7,5
CTAS,2024-06-06,7,6
MNST,2024-06-06,7,6
WDAY,2024-06-06,7,6
PCAR,2024-06-06,7,4
ROP,2024-06-06,6,6
ADSK,2024-06-06,6,6
LULU,2024-06-06,3,4
CEG,2024-06-06,7,3
FTNT,2024-06-06,7,5
CPRT,2024-06-06,7,6
ROST,2024-06-06,7,6
ODFL,2024-06-06,7,5
IDXX,2024-06-06,7,5
DASH,2024-06-06,7,5
MCHP,2024-06-06,7,5
DXCM,2024-06-06,7,6
AEP,2024-06-06,6,5
PAYX,2024-06-06,7,6
CHTR,2024-06-06,7,5
KHC,2024-06-06,7,5
GEHC,2024-06-06,7,5
FAST,2024-06-06,7,5
KDP,2024-06-06,7,6
CTSH,2024-06-06,7,5
DDOG,2024-06-06,7,5
EA,2024-06-06,3,5
AZN,2024-06-06,7,4
TTD,2024-06-06,7,2
MRNA,2024-06-06,7,3
CSGP,2024-06-06,7,4
EXC,2024-06-06,3,5
VRSK,2024-06-06,7,7
ON,2024-06-06,7,5
CDW,2024-06-06,6,7
FANG,2024-06-06,7,5
ZS,2024-06-06,7,7
TEAM,2024-06-06,7,5
DLTR,2024-06-06,3,5
BIIB,2024-06-06,7,3
CCEP,2024-06-06,7,5
MDB,2024-06-06,7,4
GFS,2024-06-06,3,3
BKR,2024-06-06,6,5
ANSS,2024-06-06,7,5
XEL,2024-06-06,3,5
TTWO,2024-06-06,6,5
ILMN,2024-06-06,7,5
WBD,2024-06-06,7,5
WBA,2024-06-06,7,5
SIRI,2024-06-06,7,4
MSFT,2024-06-07,7,6
AAPL,2024-06-07,7,4
NVDA,2024-06-07,10,6
AMZN,2024-06-07,7,7
META,2024-06-07,7,7
AVGO,2024-06-07,7,8
TSLA,2024-06-07,7,3
COST,2024-06-07,7,6
AMD,2024-06-07,7,1
GOOGL,2024-06-07,7,6
GOOG,2024-06-07,7,6
NFLX,2024-06-07,7,6
ADBE,2024-06-07,7,4
PEP,2024-06-07,7,2
CSCO,2024-06-07,7,6
TMUS,2024-06-07,7,6
INTU,2024-06-07,7,4
INTC,2024-06-07,7,6
QCOM,2024-06-07,7,7
AMAT,2024-06-07,7,8
CMCSA,2024-06-07,7,5
TXN,2024-06-07,7,7
AMGN,2024-06-07,6,5
ISRG,2024-06-07,7,6
HON,2024-06-07,7,6
LRCX,2024-06-07,7,10
BKNG,2024-06-07,7,5
VRTX,2024-06-07,7,6
SBUX,2024-06-07,7,6
REGN,2024-06-07,6,5
MU,2024-06-07,7,8
ADP,2024-06-07,7,3
MDLZ,2024-06-07,7,5
KLAC,2024-06-07,7,9
ADI,2024-06-07,7,6
PANW,2024-06-07,7,8
GILD,2024-06-07,7,6
SNPS,2024-06-07,7,6
ASML,2024-06-07,3,7
CDNS,2024-06-07,7,6
PDD,2024-06-07,7,9
MELI,2024-06-07,7,6
CSX,2024-06-07,6,6
MAR,2024-06-07,7,6
CRWD,2024-06-07,7,11
ABNB,2024-06-07,7,6
MRVL,2024-06-07,7,8
NXPI,2024-06-07,6,7
PYPL,2024-06-07,7,5
ORLY,2024-06-07,7,5
CTAS,2024-06-07,7,6
MNST,2024-06-07,7,2
WDAY,2024-06-07,7,4
PCAR,2024-06-07,7,5
ROP,2024-06-07,7,6
ADSK,2024-06-07,6,6
LULU,2024-06-07,7,6
CEG,2024-06-07,7,11
FTNT,2024-06-07,7,6
CPRT,2024-06-07,7,5
ROST,2024-06-07,7,6
ODFL,2024-06-07,7,7
IDXX,2024-06-07,7,8
DASH,2024-06-07,7,5
MCHP,2024-06-07,6,7
DXCM,2024-06-07,7,6
AEP,2024-06-07,3,6
PAYX,2024-06-07,6,5
CHTR,2024-06-07,7,5
KHC,2024-06-07,7,3
GEHC,2024-06-07,7,5
FAST,2024-06-07,3,5
KDP,2024-06-07,7,4
CTSH,2024-06-07,6,7
DDOG,2024-06-07,7,9
EA,2024-06-07,7,5
AZN,2024-06-07,7,6
TTD,2024-06-07,7,4
MRNA,2024-06-07,7,4
CSGP,2024-06-07,7,6
EXC,2024-06-07,3,6
VRSK,2024-06-07,6,5
ON,2024-06-07,7,7
CDW,2024-06-07,6,5
FANG,2024-06-07,7,7
ZS,2024-06-07,7,7
TEAM,2024-06-07,7,5
DLTR,2024-06-07,7,5
BIIB,2024-06-07,7,6
CCEP,2024-06-07,7,5
MDB,2024-06-07,7,4
GFS,2024-06-07,3,5
BKR,2024-06-07,7,8
ANSS,2024-06-07,7,5
XEL,2024-06-07,3,6
TTWO,2024-06-07,7,3
ILMN,2024-06-07,7,2
WBD,2024-06-07,7,4
WBA,2024-06-07,7,6
SIRI,2024-06-07,7,4
MSFT,2024-06-10,7,7
AAPL,2024-06-10,7,11
NVDA,2024-06-10,7,5
AMZN,2024-06-10,7,6
META,2024-06-10,7,6
AVGO,2024-06-10,7,7
TSLA,2024-06-10,3,4
COST,2024-06-10,7,6
AMD,2024-06-10,7,5
GOOGL,2024-06-10,7,6
GOOG,2024-06-10,7,6
NFLX,2024-06-10,7,6
ADBE,2024-06-10,7,6
PEP,2024-06-10,6,5
CSCO,2024-06-10,7,5
TMUS,2024-06-10,7,4
INTU,2024-06-10,7,5
INTC,2024-06-10,7,6
QCOM,2024-06-10,7,5
AMAT,2024-06-10,7,6
CMCSA,2024-06-10,7,4
TXN,2024-06-10,7,5
AMGN,2024-06-10,7,4
ISRG,2024-06-10,7,6
HON,2024-06-10,7,5
LRCX,2024-06-10,7,5
BKNG,2024-06-10,7,5
VRTX,2024-06-10,7,5
SBUX,2024-06-10,7,3
REGN,2024-06-10,7,6
MU,2024-06-10,7,6
ADP,2024-06-10,7,5
MDLZ,2024-06-10,6,6
KLAC,2024-06-10,7,6
ADI,2024-06-10,7,6
PANW,2024-06-10,7,7
GILD,2024-06-10,7,5
SNPS,2024-06-10,7,6
ASML,2024-06-10,7,5
CDNS,2024-06-10,7,7
PDD,2024-06-10,7,4
MELI,2024-06-10,7,4
CSX,2024-06-10,6,5
MAR,2024-06-10,7,5
CRWD,2024-06-10,6,8
ABNB,2024-06-10,7,5
MRVL,2024-06-10,7,7
NXPI,2024-06-10,7,6
PYPL,2024-06-10,7,2
ORLY,2024-06-10,7,8
CTAS,2024-06-10,7,6
MNST,2024-06-10,7,6
WDAY,2024-06-10,7,6
PCAR,2024-06-10,3,4
ROP,2024-06-10,6,5
ADSK,2024-06-10,7,2
LULU,2024-06-10,7,5
CEG,2024-06-10,7,7
FTNT,2024-06-10,7,5
CPRT,2024-06-10,7,5
ROST,2024-06-10,7,6
ODFL,2024-06-10,7,7
IDXX,2024-06-10,7,5
DASH,2024-06-10,7,6
MCHP,2024-06-10,7,5
DXCM,2024-06-10,7,6
AEP,2024-06-10,7,5
PAYX,2024-06-10,7,7
CHTR,2024-06-10,7,6
KHC,2024-06-10,7,6
GEHC,2024-06-10,6,4
FAST,2024-06-10,7,5
KDP,2024-06-10,7,5
CTSH,2024-06-10,7,5
DDOG,2024-06-10,7,7
EA,2024-06-10,7,6
AZN,2024-06-10,7,4
TTD,2024-06-10,7,5
MRNA,2024-06-10,7,5
CSGP,2024-06-10,7,6
EXC,2024-06-10,3,5
VRSK,2024-06-10,6,6
ON,2024-06-10,7,6
CDW,2024-06-10,7,6
FANG,2024-06-10,7,5
ZS,2024-06-10,7,8
TEAM,2024-06-10,7,6
DLTR,2024-06-10,7,5
BIIB,2024-06-10,7,5
CCEP,2024-06-10,7,5
MDB,2024-06-10,7,5
GFS,2024-06-10,7,7
BKR,2024-06-10,6,5
ANSS,2024-06-10,7,5
XEL,2024-06-10,7,5
TTWO,2024-06-10,7,4
ILMN,2024-06-10,3,8
WBD,2024-06-10,7,5
WBA,2024-06-10,3,5
SIRI,2024-06-10,7,7
MSFT,2024-06-11,7,7
AAPL,2024-06-11,7,8
NVDA,2024-06-11,7,9
AMZN,2024-06-11,7,5
META,2024-06-11,7,6
AVGO,2024-06-11,7,8
TSLA,2024-06-11,3,9
COST,2024-06-11,7,5
AMD,2024-06-11,7,6
GOOGL,2024-06-11,7,6
GOOG,2024-06-11,8,6
NFLX,2024-06-11,7,6
ADBE,2024-06-11,7,5
PEP,2024-06-11,6,5
CSCO,2024-06-11,7,5
TMUS,2024-06-11,7,3
INTU,2024-06-11,7,10
INTC,2024-06-11,7,5
QCOM,2024-06-11,7,9
AMAT,2024-06-11,7,9
CMCSA,2024-06-11,7,4
TXN,2024-06-11,7,6
AMGN,2024-06-11,7,6
ISRG,2024-06-11,7,8
HON,2024-06-11,6,5
LRCX,2024-06-11,7,9
BKNG,2024-06-11,7,8
VRTX,2024-06-11,7,4
SBUX,2024-06-11,7,5
REGN,2024-06-11,6,7
MU,2024-06-11,7,10
ADP,2024-06-11,6,5
MDLZ,2024-06-11,7,3
KLAC,2024-06-11,6,9
ADI,2024-06-11,7,6
PANW,2024-06-11,7,8
GILD,2024-06-11,6,5
SNPS,2024-06-11,7,7
ASML,2024-06-11,3,9
CDNS,2024-06-11,7,9
PDD,2024-06-11,7,8
MELI,2024-06-11,7,7
CSX,2024-06-11,7,6
MAR,2024-06-11,7,7
CRWD,2024-06-11,7,6
ABNB,2024-06-11,7,7
MRVL,2024-06-11,6,10
NXPI,2024-06-11,6,7
PYPL,2024-06-11,7,3
ORLY,2024-06-11,7,6
CTAS,2024-06-11,7,6
MNST,2024-06-11,7,3
WDAY,2024-06-11,7,4
PCAR,2024-06-11,7,6
ROP,2024-06-11,7,6
ADSK,2024-06-11,7,11
LULU,2024-06-11,7,3
CEG,2024-06-11,7,5
FTNT,2024-06-11,7,7
CPRT,2024-06-11,7,7
ROST,2024-06-11,7,5
ODFL,2024-06-11,7,6
IDXX,2024-06-11,7,7
DASH,2024-06-11,7,7
MCHP,2024-06-11,6,7
DXCM,2024-06-11,6,6
AEP,2024-06-11,6,5
PAYX,2024-06-11,7,5
CHTR,2024-06-11,7,5
KHC,2024-06-11,7,3
GEHC,2024-06-11,7,7
FAST,2024-06-11,7,7
KDP,2024-06-11,7,5
CTSH,2024-06-11,7,4
DDOG,2024-06-11,7,9
EA,2024-06-11,7,5
AZN,2024-06-11,6,7
TTD,2024-06-11,9,11
MRNA,2024-06-11,7,5
CSGP,2024-06-11,7,7
EXC,2024-06-11,3,1
VRSK,2024-06-11,7,5
ON,2024-06-11,7,9
CDW,2024-06-11,7,6
FANG,2024-06-11,7,5
ZS,2024-06-11,7,6
TEAM,2024-06-11,7,5
DLTR,2024-06-11,3,5
BIIB,2024-06-11,7,8
CCEP,2024-06-11,7,7
MDB,2024-06-11,7,8
GFS,2024-06-11,7,7
BKR,2024-06-11,7,5
ANSS,2024-06-11,7,7
XEL,2024-06-11,6,5
TTWO,2024-06-11,7,6
ILMN,2024-06-11,7,2
WBD,2024-06-11,6,3
WBA,2024-06-11,3,3
SIRI,2024-06-11,7,9
MSFT,2024-06-12,7,6
AAPL,2024-06-12,7,6
NVDA,2024-06-12,9,9
AMZN,2024-06-12,7,4
META,2024-06-12,7,5
AVGO,2024-06-12,7,11
TSLA,2024-06-12,7,8
COST,2024-06-12,7,5
AMD,2024-06-12,7,5
GOOGL,2024-06-12,7,4
GOOG,2024-06-12,7,4
NFLX,2024-06-12,7,6
ADBE,2024-06-12,7,5
PEP,2024-06-12,7,5
CSCO,2024-06-12,7,5
TMUS,2024-06-12,7,6
INTU,2024-06-12,7,6
INTC,2024-06-12,7,5
QCOM,2024-06-12,7,7
AMAT,2024-06-12,7,5
CMCSA,2024-06-12,7,5
TXN,2024-06-12,6,4
AMGN,2024-06-12,7,5
ISRG,2024-06-12,6,4
HON,2024-06-12,7,6
LRCX,2024-06-12,7,6
BKNG,2024-06-12,7,5
VRTX,2024-06-12,7,6
SBUX,2024-06-12,7,7
REGN,2024-06-12,6,5
MU,2024-06-12,7,7
ADP,2024-06-12,7,5
MDLZ,2024-06-12,7,5
KLAC,2024-06-12,6,6
ADI,2024-06-12,7,4
PANW,2024-06-12,7,5
GILD,2024-06-12,7,4
SNPS,2024-06-12,7,5
ASML,2024-06-12,7,4
CDNS,2024-06-12,7,4
PDD,2024-06-12,7,6
MELI,2024-06-12,7,4
CSX,2024-06-12,6,5
MAR,2024-06-12,7,7
CRWD,2024-06-12,3,4
ABNB,2024-06-12,7,3
MRVL,2024-06-12,7,5
NXPI,2024-06-12,7,3
PYPL,2024-06-12,7,3
ORLY,2024-06-12,7,5
CTAS,2024-06-12,7,5
MNST,2024-06-12,7,3
WDAY,2024-06-12,7,4
PCAR,2024-06-12,7,6
ROP,2024-06-12,7,4
ADSK,2024-06-12,7,6
LULU,2024-06-12,7,5
CEG,2024-06-12,7,6
FTNT,2024-06-12,7,5
CPRT,2024-06-12,7,4
ROST,2024-06-12,3,6
ODFL,2024-06-12,6,4
IDXX,2024-06-12,7,4
DASH,2024-06-12,7,4
MCHP,2024-06-12,7,4
DXCM,2024-06-12,7,3
AEP,2024-06-12,7,5
PAYX,2024-06-12,7,5
CHTR,2024-06-12,7,5
KHC,2024-06-12,3,4
GEHC,2024-06-12,7,7
FAST,2024-06-12,7,5
KDP,2024-06-12,7,7
CTSH,2024-06-12,7,3
DDOG,2024-06-12,6,6
EA,2024-06-12,7,6
AZN,2024-06-12,3,5
TTD,2024-06-12,7,4
MRNA,2024-06-12,7,4
CSGP,2024-06-12,7,2
EXC,2024-06-12,7,7
VRSK,2024-06-12,6,5
ON,2024-06-12,7,4
CDW,2024-06-12,7,5
FANG,2024-06-12,7,4
ZS,2024-06-12,7,1
TEAM,2024-06-12,7,1
DLTR,2024-06-12,3,3
BIIB,2024-06-12,7,7
CCEP,2024-06-12,4,5
MDB,2024-06-12,7,1
GFS,2024-06-12,7,4
BKR,2024-06-12,7,4
ANSS,2024-06-12,7,5
XEL,2024-06-12,3,5
TTWO,2024-06-12,7,4
ILMN,2024-06-12,7,6
WBD,2024-06-12,7,0
WBA,2024-06-12,3,5
SIRI,2024-06-12,7,2
MSFT,2024-06-13,7,6
AAPL,2024-06-13,7,5
NVDA,2024-06-13,6,7
AMZN,2024-06-13,7,5
META,2024-06-13,7,6
AVGO,2024-06-13,7,9
TSLA,2024-06-13,3,3
COST,2024-06-13,7,7
AMD,2024-06-13,7,5
GOOGL,2024-06-13,7,6
GOOG,2024-06-13,7,6
NFLX,2024-06-13,7,8
ADBE,2024-06-13,7,11
PEP,2024-06-13,7,6
CSCO,2024-06-13,7,6
TMUS,2024-06-13,7,6
INTU,2024-06-13,7,6
INTC,2024-06-13,7,5
QCOM,2024-06-13,7,4
AMAT,2024-06-13,7,5
CMCSA,2024-06-13,7,5
TXN,2024-06-13,7,4
AMGN,2024-06-13,7,6
ISRG,2024-06-13,6,6
HON,2024-06-13,7,5
LRCX,2024-06-13,7,5
BKNG,2024-06-13,7,6
VRTX,2024-06-13,7,6
SBUX,2024-06-13,7,5
REGN,2024-06-13,7,6
MU,2024-06-13,7,4
ADP,2024-06-13,6,5
MDLZ,2024-06-13,7,5
KLAC,2024-06-13,7,5
ADI,2024-06-13,7,4
PANW,2024-06-13,7,5
GILD,2024-06-13,7,9
SNPS,2024-06-13,7,6
ASML,2024-06-13,7,3
CDNS,2024-06-13,7,7
PDD,2024-06-13,7,4
MELI,2024-06-13,7,6
CSX,2024-06-13,6,4
MAR,2024-06-13,3,5
CRWD,2024-06-13,7,6
ABNB,2024-06-13,7,5
MRVL,2024-06-13,7,6
NXPI,2024-06-13,7,3
PYPL,2024-06-13,7,4
ORLY,2024-06-13,7,7
CTAS,2024-06-13,7,6
MNST,2024-06-13,7,4
WDAY,2024-06-13,6,7
PCAR,2024-06-13,3,5
ROP,2024-06-13,7,6
ADSK,2024-06-13,7,7
LULU,2024-06-13,7,5
CEG,2024-06-13,7,3
FTNT,2024-06-13,7,6
CPRT,2024-06-13,7,6
ROST,2024-06-13,3,6
ODFL,2024-06-13,7,5
IDXX,2024-06-13,7,5
DASH,2024-06-13,7,4
MCHP,2024-06-13,7,4
DXCM,2024-06-13,7,7
AEP,2024-06-13,7,6
PAYX,2024-06-13,7,5
CHTR,2024-06-13,7,6
KHC,2024-06-13,7,5
GEHC,2024-06-13,7,5
FAST,2024-06-13,7,4
KDP,2024-06-13,7,5
CTSH,2024-06-13,7,5
DDOG,2024-06-13,6,4
EA,2024-06-13,7,6
AZN,2024-06-13,7,6
TTD,2024-06-13,7,6
MRNA,2024-06-13,7,2
CSGP,2024-06-13,7,4
EXC,2024-06-13,7,6
VRSK,2024-06-13,7,6
ON,2024-06-13,7,1
CDW,2024-06-13,7,5
FANG,2024-06-13,7,3
ZS,2024-06-13,7,7
TEAM,2024-06-13,7,8
DLTR,2024-06-13,7,5
BIIB,2024-06-13,7,5
CCEP,2024-06-13,7,5
MDB,2024-06-13,7,10
GFS,2024-06-13,7,8
BKR,2024-06-13,7,4
ANSS,2024-06-13,7,5
XEL,2024-06-13,3,5
TTWO,2024-06-13,7,6
ILMN,2024-06-13,4,5
WBD,2024-06-13,7,5
WBA,2024-06-13,3,6
SIRI,2024-06-13,7,8
MSFT,2024-06-14,7,7
AAPL,2024-06-14,7,7
NVDA,2024-06-14,7,5
AMZN,2024-06-14,6,6
META,2024-06-14,7,6
AVGO,2024-06-14,9,11
TSLA,2024-06-14,3,11
COST,2024-06-14,7,7
AMD,2024-06-14,7,5
GOOGL,2024-06-14,7,6
GOOG,2024-06-14,7,6
NFLX,2024-06-14,7,6
ADBE,2024-06-14,7,4
PEP,2024-06-14,7,7
CSCO,2024-06-14,7,6
TMUS,2024-06-14,7,6
INTU,2024-06-14,7,7
INTC,2024-06-14,7,7
QCOM,2024-06-14,7,9
AMAT,2024-06-14,7,8
CMCSA,2024-06-14,7,5
TXN,2024-06-14,7,6
AMGN,2024-06-14,5,7
ISRG,2024-06-14,6,6
HON,2024-06-14,7,7
LRCX,2024-06-14,7,9
BKNG,2024-06-14,7,8
VRTX,2024-06-14,7,4
SBUX,2024-06-14,7,8
REGN,2024-06-14,6,6
MU,2024-06-14,7,10
ADP,2024-06-14,7,6
MDLZ,2024-06-14,7,6
KLAC,2024-06-14,7,8
ADI,2024-06-14,7,6
PANW,2024-06-14,7,6
GILD,2024-06-14,7,4
SNPS,2024-06-14,7,9
ASML,2024-06-14,7,8
CDNS,2024-06-14,7,9
PDD,2024-06-14,7,5
MELI,2024-06-14,7,4
CSX,2024-06-14,7,7
MAR,2024-06-14,7,8
CRWD,2024-06-14,7,7
ABNB,2024-06-14,7,8
MRVL,2024-06-14,7,4
NXPI,2024-06-14,7,6
PYPL,2024-06-14,7,5
ORLY,2024-06-14,7,9
CTAS,2024-06-14,7,7
MNST,2024-06-14,7,8
WDAY,2024-06-14,7,7
PCAR,2024-06-14,7,6
ROP,2024-06-14,7,6
ADSK,2024-06-14,7,11
LULU,2024-06-14,7,8
CEG,2024-06-14,7,4
FTNT,2024-06-14,7,6
CPRT,2024-06-14,7,8
ROST,2024-06-14,7,9
ODFL,2024-06-14,7,6
IDXX,2024-06-14,7,6
DASH,2024-06-14,7,6
MCHP,2024-06-14,7,5
DXCM,2024-06-14,7,6
AEP,2024-06-14,7,5
PAYX,2024-06-14,7,8
CHTR,2024-06-14,7,9
KHC,2024-06-14,7,7
GEHC,2024-06-14,7,7
FAST,2024-06-14,7,8
KDP,2024-06-14,7,7
CTSH,2024-06-14,7,7
DDOG,2024-06-14,7,5
