symbol,date,mc_pred,mc_gt
FANG,2024-05-24,3,8
ZS,2024-05-24,3,1
TEAM,2024-05-24,2,3
DLTR,2024-05-24,6,3
BIIB,2024-05-24,6,6
CCEP,2024-05-24,6,4
MDB,2024-05-24,6,2
GFS,2024-05-24,3,4
BKR,2024-05-24,6,6
ANSS,2024-05-24,6,5
XEL,2024-05-24,1,6
TTWO,2024-05-24,10,7
ILMN,2024-05-24,1,4
WBD,2024-05-24,1,7
WBA,2024-05-24,1,1
SIRI,2024-05-24,10,6
MSFT,2024-05-28,1,5
AAPL,2024-05-28,6,6
NVDA,2024-05-28,10,6
AMZN,2024-05-28,10,5
META,2024-05-28,10,4
AVGO,2024-05-28,6,4
TSLA,2024-05-28,6,5
COST,2024-05-28,6,5
AMD,2024-05-28,6,2
GOOGL,2024-05-28,6,5
GOOG,2024-05-28,6,5
NFLX,2024-05-28,6,6
ADBE,2024-05-28,1,5
PEP,2024-05-28,1,4
CSCO,2024-05-28,10,5
TMUS,2024-05-28,10,6
INTU,2024-05-28,1,5
INTC,2024-05-28,10,3
QCOM,2024-05-28,2,3
AMAT,2024-05-28,1,4
CMCSA,2024-05-28,6,4
TXN,2024-05-28,6,3
AMGN,2024-05-28,6,4
ISRG,2024-05-28,6,5
HON,2024-05-28,1,4
LRCX,2024-05-28,10,4
BKNG,2024-05-28,10,4
VRTX,2024-05-28,1,4
SBUX,2024-05-28,6,5
REGN,2024-05-28,3,5
MU,2024-05-28,3,5
ADP,2024-05-28,6,4
MDLZ,2024-05-28,6,5
KLAC,2024-05-28,6,4
ADI,2024-05-28,10,3
PANW,2024-05-28,1,5
GILD,2024-05-28,1,5
SNPS,2024-05-28,1,4
ASML,2024-05-28,5,2
CDNS,2024-05-28,6,4
PDD,2024-05-28,6,7
MELI,2024-05-28,3,6
CSX,2024-05-28,10,5
MAR,2024-05-28,6,3
CRWD,2024-05-28,1,6
ABNB,2024-05-28,6,5
MRVL,2024-05-28,1,2
NXPI,2024-05-28,6,3
PYPL,2024-05-28,1,4
ORLY,2024-05-28,6,6
CTAS,2024-05-28,6,4
MNST,2024-05-28,1,6
WDAY,2024-05-28,3,4
PCAR,2024-05-28,6,3
ROP,2024-05-28,6,5
ADSK,2024-05-28,10,5
LULU,2024-05-28,6,7
CEG,2024-05-28,1,1
FTNT,2024-05-28,6,6
CPRT,2024-05-28,6,4
ROST,2024-05-28,6,7
ODFL,2024-05-28,3,4
IDXX,2024-05-28,7,4
DASH,2024-05-28,1,5
MCHP,2024-05-28,3,2
DXCM,2024-05-28,6,6
AEP,2024-05-28,1,4
PAYX,2024-05-28,6,4
CHTR,2024-05-28,6,5
KHC,2024-05-28,6,4
GEHC,2024-05-28,6,5
FAST,2024-05-28,1,5
KDP,2024-05-28,6,5
CTSH,2024-05-28,6,4
DDOG,2024-05-28,1,5
EA,2024-05-28,1,6
AZN,2024-05-28,10,5
TTD,2024-05-28,1,6
MRNA,2024-05-28,10,2
CSGP,2024-05-28,10,2
EXC,2024-05-28,6,4
VRSK,2024-05-28,6,5
ON,2024-05-28,6,2
CDW,2024-05-28,1,4
FANG,2024-05-28,3,4
ZS,2024-05-28,3,6
TEAM,2024-05-28,6,6
DLTR,2024-05-28,10,6
BIIB,2024-05-28,1,4
CCEP,2024-05-28,6,4
MDB,2024-05-28,6,5
GFS,2024-05-28,10,3
BKR,2024-05-28,3,4
ANSS,2024-05-28,6,4
XEL,2024-05-28,1,5
TTWO,2024-05-28,10,7
ILMN,2024-05-28,6,2
WBD,2024-05-28,1,3
WBA,2024-05-28,6,2
SIRI,2024-05-28,10,5
MSFT,2024-05-29,6,2
AAPL,2024-05-29,10,6
NVDA,2024-05-29,10,2
AMZN,2024-05-29,6,4
META,2024-05-29,10,4
AVGO,2024-05-29,6,4
TSLA,2024-05-29,1,7
COST,2024-05-29,6,7
AMD,2024-05-29,6,6
GOOGL,2024-05-29,1,3
GOOG,2024-05-29,6,3
NFLX,2024-05-29,6,4
ADBE,2024-05-29,1,0
PEP,2024-05-29,1,5
CSCO,2024-05-29,10,6
TMUS,2024-05-29,6,7
INTU,2024-05-29,3,0
INTC,2024-05-29,6,6
QCOM,2024-05-29,3,4
AMAT,2024-05-29,6,4
CMCSA,2024-05-29,3,8
TXN,2024-05-29,1,6
AMGN,2024-05-29,3,7
ISRG,2024-05-29,6,7
HON,2024-05-29,1,7
LRCX,2024-05-29,10,5
BKNG,2024-05-29,10,6
VRTX,2024-05-29,1,6
SBUX,2024-05-29,6,8
REGN,2024-05-29,1,6
MU,2024-05-29,2,1
ADP,2024-05-29,6,6
MDLZ,2024-05-29,6,7
KLAC,2024-05-29,10,5
ADI,2024-05-29,6,6
PANW,2024-05-29,6,1
GILD,2024-05-29,3,6
SNPS,2024-05-29,6,3
ASML,2024-05-29,1,6
CDNS,2024-05-29,1,4
PDD,2024-05-29,6,6
MELI,2024-05-29,3,5
CSX,2024-05-29,6,6
MAR,2024-05-29,6,6
CRWD,2024-05-29,1,0
ABNB,2024-05-29,6,5
MRVL,2024-05-29,6,7
NXPI,2024-05-29,6,5
PYPL,2024-05-29,6,8
ORLY,2024-05-29,6,6
CTAS,2024-05-29,6,6
MNST,2024-05-29,1,4
WDAY,2024-05-29,3,4
PCAR,2024-05-29,6,6
ROP,2024-05-29,6,5
ADSK,2024-05-29,10,1
LULU,2024-05-29,6,7
CEG,2024-05-29,1,7
FTNT,2024-05-29,6,3
CPRT,2024-05-29,6,6
ROST,2024-05-29,6,6
ODFL,2024-05-29,4,7
IDXX,2024-05-29,6,6
DASH,2024-05-29,1,4
MCHP,2024-05-29,1,6
DXCM,2024-05-29,6,0
AEP,2024-05-29,1,6
PAYX,2024-05-29,1,5
CHTR,2024-05-29,6,7
KHC,2024-05-29,1,5
GEHC,2024-05-29,3,6
FAST,2024-05-29,1,6
KDP,2024-05-29,6,6
CTSH,2024-05-29,6,3
DDOG,2024-05-29,1,2
EA,2024-05-29,1,5
AZN,2024-05-29,6,6
TTD,2024-05-29,10,4
MRNA,2024-05-29,5,8
CSGP,2024-05-29,10,4
EXC,2024-05-29,6,7
VRSK,2024-05-29,1,6
ON,2024-05-29,6,7
CDW,2024-05-29,1,6
FANG,2024-05-29,6,7
ZS,2024-05-29,3,1
TEAM,2024-05-29,2,2
DLTR,2024-05-29,6,6
BIIB,2024-05-29,1,8
CCEP,2024-05-29,6,7
MDB,2024-05-29,6,0
GFS,2024-05-29,3,7
BKR,2024-05-29,6,7
ANSS,2024-05-29,6,5
XEL,2024-05-29,6,7
TTWO,2024-05-29,6,6
ILMN,2024-05-29,1,5
WBD,2024-05-29,1,11
WBA,2024-05-29,1,9
SIRI,2024-05-29,6,5
MSFT,2024-05-30,6,6
AAPL,2024-05-30,10,6
NVDA,2024-05-30,10,5
AMZN,2024-05-30,6,4
META,2024-05-30,6,5
AVGO,2024-05-30,6,3
TSLA,2024-05-30,1,5
COST,2024-05-30,6,5
AMD,2024-05-30,6,6
GOOGL,2024-05-30,1,6
GOOG,2024-05-30,10,6
NFLX,2024-05-30,6,5
ADBE,2024-05-30,1,5
PEP,2024-05-30,1,7
CSCO,2024-05-30,7,6
TMUS,2024-05-30,6,8
INTU,2024-05-30,1,8
INTC,2024-05-30,6,8
QCOM,2024-05-30,1,5
AMAT,2024-05-30,6,5
CMCSA,2024-05-30,1,8
TXN,2024-05-30,10,5
AMGN,2024-05-30,1,7
ISRG,2024-05-30,6,5
HON,2024-05-30,1,6
LRCX,2024-05-30,1,4
BKNG,2024-05-30,10,6
VRTX,2024-05-30,3,8
SBUX,2024-05-30,6,7
REGN,2024-05-30,3,7
MU,2024-05-30,3,4
ADP,2024-05-30,6,7
MDLZ,2024-05-30,6,6
KLAC,2024-05-30,10,4
ADI,2024-05-30,6,7
PANW,2024-05-30,6,6
GILD,2024-05-30,1,6
SNPS,2024-05-30,10,5
ASML,2024-05-30,1,5
CDNS,2024-05-30,1,5
PDD,2024-05-30,6,4
MELI,2024-05-30,1,7
CSX,2024-05-30,6,7
MAR,2024-05-30,6,6
CRWD,2024-05-30,1,5
ABNB,2024-05-30,6,5
MRVL,2024-05-30,6,0
NXPI,2024-05-30,6,6
PYPL,2024-05-30,10,6
ORLY,2024-05-30,6,5
CTAS,2024-05-30,6,7
MNST,2024-05-30,1,7
WDAY,2024-05-30,3,7
PCAR,2024-05-30,2,7
ROP,2024-05-30,6,7
ADSK,2024-05-30,6,6
LULU,2024-05-30,6,9
CEG,2024-05-30,1,2
FTNT,2024-05-30,6,8
CPRT,2024-05-30,6,7
ROST,2024-05-30,3,5
ODFL,2024-05-30,3,7
IDXX,2024-05-30,10,5
DASH,2024-05-30,1,5
MCHP,2024-05-30,2,6
DXCM,2024-05-30,10,6
AEP,2024-05-30,1,8
PAYX,2024-05-30,1,7
CHTR,2024-05-30,6,9
KHC,2024-05-30,6,8
GEHC,2024-05-30,1,5
FAST,2024-05-30,1,7
KDP,2024-05-30,6,7
CTSH,2024-05-30,6,8
DDOG,2024-05-30,1,0
EA,2024-05-30,1,7
AZN,2024-05-30,10,7
TTD,2024-05-30,6,5
MRNA,2024-05-30,5,0
CSGP,2024-05-30,10,4
EXC,2024-05-30,6,8
VRSK,2024-05-30,3,7
ON,2024-05-30,6,7
CDW,2024-05-30,6,6
FANG,2024-05-30,6,6
ZS,2024-05-30,3,11
TEAM,2024-05-30,1,3
DLTR,2024-05-30,6,8
BIIB,2024-05-30,1,8
CCEP,2024-05-30,6,8
MDB,2024-05-30,6,0
GFS,2024-05-30,6,5
BKR,2024-05-30,1,9
ANSS,2024-05-30,6,5
XEL,2024-05-30,1,8
TTWO,2024-05-30,6,6
ILMN,2024-05-30,1,9
WBD,2024-05-30,1,7
WBA,2024-05-30,6,11
SIRI,2024-05-30,6,8
MSFT,2024-05-31,6,5
AAPL,2024-05-31,10,6
NVDA,2024-05-31,10,10
AMZN,2024-05-31,6,7
META,2024-05-31,6,8
AVGO,2024-05-31,6,5
TSLA,2024-05-31,1,4
COST,2024-05-31,6,6
AMD,2024-05-31,6,3
GOOGL,2024-05-31,6,6
GOOG,2024-05-31,6,6
NFLX,2024-05-31,6,4
ADBE,2024-05-31,1,4
PEP,2024-05-31,1,5
CSCO,2024-05-31,6,6
TMUS,2024-05-31,6,4
INTU,2024-05-31,2,4
INTC,2024-05-31,6,4
QCOM,2024-05-31,3,6
AMAT,2024-05-31,1,5
CMCSA,2024-05-31,3,4
TXN,2024-05-31,10,5
AMGN,2024-05-31,6,6
ISRG,2024-05-31,6,6
HON,2024-05-31,3,6
LRCX,2024-05-31,10,6
BKNG,2024-05-31,10,5
VRTX,2024-05-31,3,9
SBUX,2024-05-31,3,8
REGN,2024-05-31,2,6
MU,2024-05-31,2,8
ADP,2024-05-31,6,5
MDLZ,2024-05-31,6,4
KLAC,2024-05-31,10,5
ADI,2024-05-31,6,5
PANW,2024-05-31,6,5
GILD,2024-05-31,3,4
SNPS,2024-05-31,6,6
ASML,2024-05-31,6,6
CDNS,2024-05-31,1,5
PDD,2024-05-31,1,4
MELI,2024-05-31,6,4
CSX,2024-05-31,6,4
MAR,2024-05-31,6,4
CRWD,2024-05-31,1,4
ABNB,2024-05-31,6,6
MRVL,2024-05-31,6,5
NXPI,2024-05-31,6,5
PYPL,2024-05-31,6,6
ORLY,2024-05-31,6,5
CTAS,2024-05-31,6,5
MNST,2024-05-31,6,5
WDAY,2024-05-31,3,5
PCAR,2024-05-31,1,4
ROP,2024-05-31,6,6
ADSK,2024-05-31,6,10
LULU,2024-05-31,1,4
CEG,2024-05-31,1,1
FTNT,2024-05-31,6,5
CPRT,2024-05-31,6,5
ROST,2024-05-31,3,7
ODFL,2024-05-31,1,2
IDXX,2024-05-31,6,5
DASH,2024-05-31,1,6
MCHP,2024-05-31,3,4
DXCM,2024-05-31,10,3
AEP,2024-05-31,1,5
PAYX,2024-05-31,1,5
CHTR,2024-05-31,6,5
KHC,2024-05-31,1,5
GEHC,2024-05-31,1,4
FAST,2024-05-31,3,3
KDP,2024-05-31,7,6
CTSH,2024-05-31,6,5
DDOG,2024-05-31,1,5
EA,2024-05-31,1,6
AZN,2024-05-31,6,7
TTD,2024-05-31,10,6
MRNA,2024-05-31,5,9
CSGP,2024-05-31,6,5
EXC,2024-05-31,6,5
VRSK,2024-05-31,1,6
ON,2024-05-31,1,6
CDW,2024-05-31,1,5
FANG,2024-05-31,1,1
ZS,2024-05-31,3,5
TEAM,2024-05-31,2,7
DLTR,2024-05-31,6,8
BIIB,2024-05-31,1,8
CCEP,2024-05-31,6,6
MDB,2024-05-31,6,5
GFS,2024-05-31,1,5
BKR,2024-05-31,6,2
ANSS,2024-05-31,6,5
XEL,2024-05-31,1,5
TTWO,2024-05-31,6,8
ILMN,2024-05-31,1,5
WBD,2024-05-31,1,7
WBA,2024-05-31,2,4
SIRI,2024-05-31,2,4
MSFT,2024-06-03,6,6
AAPL,2024-06-03,6,6
NVDA,2024-06-03,10,7
AMZN,2024-06-03,6,6
META,2024-06-03,1,5
AVGO,2024-06-03,6,6
TSLA,2024-06-03,6,5
COST,2024-06-03,6,7
AMD,2024-06-03,6,3
GOOGL,2024-06-03,1,6
GOOG,2024-06-03,10,6
NFLX,2024-06-03,6,5
ADBE,2024-06-03,1,8
PEP,2024-06-03,1,7
CSCO,2024-06-03,6,7
TMUS,2024-06-03,6,8
INTU,2024-06-03,1,6
INTC,2024-06-03,6,5
QCOM,2024-06-03,1,5
AMAT,2024-06-03,6,5
CMCSA,2024-06-03,6,5
TXN,2024-06-03,10,5
AMGN,2024-06-03,6,5
ISRG,2024-06-03,6,6
HON,2024-06-03,10,8
LRCX,2024-06-03,1,4
BKNG,2024-06-03,6,7
VRTX,2024-06-03,6,7
SBUX,2024-06-03,6,6
REGN,2024-06-03,3,6
MU,2024-06-03,1,4
ADP,2024-06-03,6,6
MDLZ,2024-06-03,6,7
KLAC,2024-06-03,10,5
ADI,2024-06-03,6,5
PANW,2024-06-03,6,4
GILD,2024-06-03,6,7
SNPS,2024-06-03,6,6
ASML,2024-06-03,10,4
CDNS,2024-06-03,3,6
PDD,2024-06-03,6,5
MELI,2024-06-03,1,2
CSX,2024-06-03,6,4
MAR,2024-06-03,6,6
CRWD,2024-06-03,1,4
ABNB,2024-06-03,6,6
MRVL,2024-06-03,10,3
NXPI,2024-06-03,6,4
PYPL,2024-06-03,3,5
ORLY,2024-06-03,6,7
CTAS,2024-06-03,6,7
MNST,2024-06-03,6,6
WDAY,2024-06-03,2,6
PCAR,2024-06-03,6,6
ROP,2024-06-03,3,7
ADSK,2024-06-03,1,6
LULU,2024-06-03,3,6
CEG,2024-06-03,1,3
FTNT,2024-06-03,6,5
CPRT,2024-06-03,6,6
ROST,2024-06-03,6,5
ODFL,2024-06-03,1,7
IDXX,2024-06-03,6,5
DASH,2024-06-03,1,6
MCHP,2024-06-03,1,4
DXCM,2024-06-03,6,7
AEP,2024-06-03,1,6
PAYX,2024-06-03,6,7
CHTR,2024-06-03,10,4
KHC,2024-06-03,6,7
GEHC,2024-06-03,6,6
FAST,2024-06-03,10,6
KDP,2024-06-03,6,7
CTSH,2024-06-03,6,5
DDOG,2024-06-03,1,5
EA,2024-06-03,1,8
AZN,2024-06-03,6,7
TTD,2024-06-03,6,7
MRNA,2024-06-03,6,4
CSGP,2024-06-03,6,6
EXC,2024-06-03,6,6
VRSK,2024-06-03,1,7
ON,2024-06-03,6,3
CDW,2024-06-03,6,5
FANG,2024-06-03,6,5
ZS,2024-06-03,3,6
TEAM,2024-06-03,1,5
DLTR,2024-06-03,6,5
BIIB,2024-06-03,6,7
CCEP,2024-06-03,6,6
MDB,2024-06-03,6,4
GFS,2024-06-03,6,4
BKR,2024-06-03,6,4
ANSS,2024-06-03,6,6
XEL,2024-06-03,1,7
TTWO,2024-06-03,6,7
ILMN,2024-06-03,1,4
WBD,2024-06-03,1,4
WBA,2024-06-03,6,7
SIRI,2024-06-03,6,0
MSFT,2024-06-04,6,7
AAPL,2024-06-04,6,6
NVDA,2024-06-04,10,11
AMZN,2024-06-04,6,7
META,2024-06-04,6,9
AVGO,2024-06-04,6,11
TSLA,2024-06-04,6,6
COST,2024-06-04,6,6
AMD,2024-06-04,6,9
GOOGL,2024-06-04,10,6
GOOG,2024-06-04,6,7
NFLX,2024-06-04,6,8
ADBE,2024-06-04,3,7
PEP,2024-06-04,1,5
CSCO,2024-06-04,6,3
TMUS,2024-06-04,6,7
INTU,2024-06-04,2,6
INTC,2024-06-04,6,8
QCOM,2024-06-04,1,9
AMAT,2024-06-04,6,11
CMCSA,2024-06-04,10,4
TXN,2024-06-04,6,7
AMGN,2024-06-04,1,6
ISRG,2024-06-04,6,8
HON,2024-06-04,10,6
LRCX,2024-06-04,1,11
BKNG,2024-06-04,6,6
VRTX,2024-06-04,3,7
SBUX,2024-06-04,6,4
REGN,2024-06-04,5,7
MU,2024-06-04,1,11
ADP,2024-06-04,6,6
MDLZ,2024-06-04,6,5
KLAC,2024-06-04,10,10
ADI,2024-06-04,6,8
PANW,2024-06-04,6,7
GILD,2024-06-04,1,5
SNPS,2024-06-04,1,10
ASML,2024-06-04,10,11
CDNS,2024-06-04,1,9
PDD,2024-06-04,6,3
MELI,2024-06-04,6,4
CSX,2024-06-04,6,6
MAR,2024-06-04,6,6
CRWD,2024-06-04,5,11
ABNB,2024-06-04,6,5
MRVL,2024-06-04,1,11
NXPI,2024-06-04,6,9
PYPL,2024-06-04,1,6
ORLY,2024-06-04,6,6
CTAS,2024-06-04,6,6
MNST,2024-06-04,10,5
WDAY,2024-06-04,3,6
PCAR,2024-06-04,2,9
ROP,2024-06-04,1,6
ADSK,2024-06-04,6,8
LULU,2024-06-04,6,6
CEG,2024-06-04,3,9
FTNT,2024-06-04,6,7
CPRT,2024-06-04,6,7
ROST,2024-06-04,1,8
ODFL,2024-06-04,4,8
IDXX,2024-06-04,6,6
DASH,2024-06-04,1,5
MCHP,2024-06-04,2,6
DXCM,2024-06-04,6,7
AEP,2024-06-04,1,4
PAYX,2024-06-04,1,6
CHTR,2024-06-04,10,5
KHC,2024-06-04,6,3
GEHC,2024-06-04,6,5
FAST,2024-06-04,10,7
KDP,2024-06-04,6,5
CTSH,2024-06-04,6,6
DDOG,2024-06-04,1,7
EA,2024-06-04,3,7
AZN,2024-06-04,6,6
TTD,2024-06-04,6,9
MRNA,2024-06-04,6,11
CSGP,2024-06-04,6,5
EXC,2024-06-04,6,4
VRSK,2024-06-04,3,7
ON,2024-06-04,6,10
CDW,2024-06-04,6,6
FANG,2024-06-04,6,5
ZS,2024-06-04,3,9
TEAM,2024-06-04,3,5
DLTR,2024-06-04,6,1
BIIB,2024-06-04,1,7
CCEP,2024-06-04,6,5
MDB,2024-06-04,6,6
GFS,2024-06-04,10,8
BKR,2024-06-04,6,6
ANSS,2024-06-04,6,9
XEL,2024-06-04,1,4
TTWO,2024-06-04,6,6
ILMN,2024-06-04,1,10
WBD,2024-06-04,1,6
WBA,2024-06-04,6,4
SIRI,2024-06-04,10,5
MSFT,2024-06-05,6,6
AAPL,2024-06-05,6,5
NVDA,2024-06-05,10,4
AMZN,2024-06-05,6,8
META,2024-06-05,6,5
AVGO,2024-06-05,6,5
TSLA,2024-06-05,1,7
COST,2024-06-05,6,6
AMD,2024-06-05,6,6
GOOGL,2024-06-05,1,6
GOOG,2024-06-05,6,6
NFLX,2024-06-05,6,5
ADBE,2024-06-05,1,6
PEP,2024-06-05,1,5
CSCO,2024-06-05,1,6
TMUS,2024-06-05,6,5
INTU,2024-06-05,2,5
INTC,2024-06-05,6,4
QCOM,2024-06-05,1,4
AMAT,2024-06-05,6,5
CMCSA,2024-06-05,6,5
TXN,2024-06-05,10,6
AMGN,2024-06-05,5,5
ISRG,2024-06-05,6,6
HON,2024-06-05,10,5
LRCX,2024-06-05,1,5
BKNG,2024-06-05,10,5
VRTX,2024-06-05,6,6
SBUX,2024-06-05,6,6
REGN,2024-06-05,1,5
MU,2024-06-05,3,3
ADP,2024-06-05,6,6
MDLZ,2024-06-05,6,6
KLAC,2024-06-05,10,5
ADI,2024-06-05,6,6
PANW,2024-06-05,6,6
GILD,2024-06-05,1,5
SNPS,2024-06-05,6,3
ASML,2024-06-05,1,7
CDNS,2024-06-05,1,5
PDD,2024-06-05,6,6
MELI,2024-06-05,1,7
CSX,2024-06-05,6,5
MAR,2024-06-05,6,5
CRWD,2024-06-05,5,5
ABNB,2024-06-05,6,6
MRVL,2024-06-05,6,3
NXPI,2024-06-05,6,4
PYPL,2024-06-05,6,11
ORLY,2024-06-05,6,6
CTAS,2024-06-05,6,5
MNST,2024-06-05,10,6
WDAY,2024-06-05,2,7
PCAR,2024-06-05,3,5
ROP,2024-06-05,1,6
ADSK,2024-06-05,6,5
LULU,2024-06-05,6,10
CEG,2024-06-05,1,2
FTNT,2024-06-05,8,6
CPRT,2024-06-05,6,5
ROST,2024-06-05,6,5
ODFL,2024-06-05,1,2
IDXX,2024-06-05,6,6
DASH,2024-06-05,1,9
MCHP,2024-06-05,3,5
DXCM,2024-06-05,6,3
AEP,2024-06-05,1,5
PAYX,2024-06-05,6,6
CHTR,2024-06-05,6,6
KHC,2024-06-05,1,6
GEHC,2024-06-05,6,6
FAST,2024-06-05,1,4
KDP,2024-06-05,6,5
CTSH,2024-06-05,6,7
DDOG,2024-06-05,1,5
EA,2024-06-05,1,5
AZN,2024-06-05,6,6
TTD,2024-06-05,6,5
MRNA,2024-06-05,6,5
CSGP,2024-06-05,6,4
EXC,2024-06-05,6,5
VRSK,2024-06-05,3,5
ON,2024-06-05,10,3
CDW,2024-06-05,6,5
FANG,2024-06-05,6,6
ZS,2024-06-05,3,8
TEAM,2024-06-05,6,9
DLTR,2024-06-05,6,4
BIIB,2024-06-05,3,4
CCEP,2024-06-05,6,7
MDB,2024-06-05,6,4
GFS,2024-06-05,6,6
BKR,2024-06-05,6,5
ANSS,2024-06-05,6,5
XEL,2024-06-05,6,5
TTWO,2024-06-05,6,4
ILMN,2024-06-05,6,11
WBD,2024-06-05,1,6
WBA,2024-06-05,6,5
SIRI,2024-06-05,6,6
MSFT,2024-06-06,10,5
AAPL,2024-06-06,6,7
NVDA,2024-06-06,10,5
AMZN,2024-06-06,6,5
META,2024-06-06,6,5
AVGO,2024-06-06,6,6
TSLA,2024-06-06,6,5
COST,2024-06-06,6,6
AMD,2024-06-06,6,6
GOOGL,2024-06-06,6,4
GOOG,2024-06-06,6,4
NFLX,2024-06-06,6,4
ADBE,2024-06-06,1,7
PEP,2024-06-06,1,5
CSCO,2024-06-06,1,5
TMUS,2024-06-06,6,6
INTU,2024-06-06,1,6
INTC,2024-06-06,6,7
QCOM,2024-06-06,3,4
AMAT,2024-06-06,10,5
CMCSA,2024-06-06,6,5
TXN,2024-06-06,10,5
AMGN,2024-06-06,1,5
ISRG,2024-06-06,6,5
HON,2024-06-06,6,6
LRCX,2024-06-06,1,6
BKNG,2024-06-06,6,6
VRTX,2024-06-06,3,5
SBUX,2024-06-06,6,5
REGN,2024-06-06,1,6
MU,2024-06-06,2,6
ADP,2024-06-06,6,7
MDLZ,2024-06-06,6,5
KLAC,2024-06-06,10,4
ADI,2024-06-06,6,4
PANW,2024-06-06,6,8
GILD,2024-06-06,1,7
SNPS,2024-06-06,6,5
ASML,2024-06-06,1,3
CDNS,2024-06-06,1,5
PDD,2024-06-06,6,6
MELI,2024-06-06,6,4
CSX,2024-06-06,6,5
MAR,2024-06-06,6,5
CRWD,2024-06-06,1,8
ABNB,2024-06-06,6,5
MRVL,2024-06-06,1,5
NXPI,2024-06-06,6,5
PYPL,2024-06-06,6,6
ORLY,2024-06-06,6,5
CTAS,2024-06-06,6,6
MNST,2024-06-06,10,6
WDAY,2024-06-06,1,6
PCAR,2024-06-06,6,4
ROP,2024-06-06,6,6
ADSK,2024-06-06,6,6
LULU,2024-06-06,6,4
CEG,2024-06-06,1,3
FTNT,2024-06-06,6,5
CPRT,2024-06-06,6,6
ROST,2024-06-06,1,6
ODFL,2024-06-06,1,5
IDXX,2024-06-06,6,5
DASH,2024-06-06,1,5
MCHP,2024-06-06,1,5
DXCM,2024-06-06,6,6
AEP,2024-06-06,1,5
PAYX,2024-06-06,1,6
CHTR,2024-06-06,6,5
KHC,2024-06-06,1,5
GEHC,2024-06-06,6,5
FAST,2024-06-06,1,5
KDP,2024-06-06,6,6
CTSH,2024-06-06,6,5
DDOG,2024-06-06,1,5
EA,2024-06-06,1,5
AZN,2024-06-06,6,4
TTD,2024-06-06,6,2
MRNA,2024-06-06,6,3
CSGP,2024-06-06,6,4
EXC,2024-06-06,6,5
VRSK,2024-06-06,1,7
ON,2024-06-06,6,5
CDW,2024-06-06,6,7
FANG,2024-06-06,2,5
ZS,2024-06-06,3,7
TEAM,2024-06-06,6,5
DLTR,2024-06-06,6,5
BIIB,2024-06-06,3,3
CCEP,2024-06-06,6,5
MDB,2024-06-06,6,4
GFS,2024-06-06,6,3
BKR,2024-06-06,6,5
ANSS,2024-06-06,6,5
XEL,2024-06-06,6,5
TTWO,2024-06-06,6,5
ILMN,2024-06-06,6,5
WBD,2024-06-06,1,5
WBA,2024-06-06,6,5
SIRI,2024-06-06,6,4
MSFT,2024-06-07,10,6
AAPL,2024-06-07,6,4
NVDA,2024-06-07,10,6
AMZN,2024-06-07,6,7
META,2024-06-07,6,7
AVGO,2024-06-07,6,8
TSLA,2024-06-07,6,3
COST,2024-06-07,6,6
AMD,2024-06-07,6,1
GOOGL,2024-06-07,6,6
GOOG,2024-06-07,6,6
NFLX,2024-06-07,6,6
ADBE,2024-06-07,1,4
PEP,2024-06-07,1,2
CSCO,2024-06-07,6,6
TMUS,2024-06-07,6,6
INTU,2024-06-07,1,4
INTC,2024-06-07,6,6
QCOM,2024-06-07,3,7
AMAT,2024-06-07,6,8
CMCSA,2024-06-07,6,5
TXN,2024-06-07,6,7
AMGN,2024-06-07,3,5
ISRG,2024-06-07,6,6
HON,2024-06-07,10,6
LRCX,2024-06-07,1,10
BKNG,2024-06-07,6,5
VRTX,2024-06-07,1,6
SBUX,2024-06-07,6,6
REGN,2024-06-07,2,5
MU,2024-06-07,3,8
ADP,2024-06-07,6,3
MDLZ,2024-06-07,6,5
KLAC,2024-06-07,6,9
ADI,2024-06-07,6,6
PANW,2024-06-07,6,8
GILD,2024-06-07,2,6
SNPS,2024-06-07,6,6
ASML,2024-06-07,10,7
CDNS,2024-06-07,3,6
PDD,2024-06-07,1,9
MELI,2024-06-07,6,6
CSX,2024-06-07,6,6
MAR,2024-06-07,6,6
CRWD,2024-06-07,6,11
ABNB,2024-06-07,6,6
MRVL,2024-06-07,3,8
NXPI,2024-06-07,6,7
PYPL,2024-06-07,6,5
ORLY,2024-06-07,6,5
CTAS,2024-06-07,6,6
MNST,2024-06-07,6,2
WDAY,2024-06-07,2,4
PCAR,2024-06-07,6,5
ROP,2024-06-07,6,6
ADSK,2024-06-07,1,6
LULU,2024-06-07,6,6
CEG,2024-06-07,3,11
FTNT,2024-06-07,6,6
CPRT,2024-06-07,6,5
ROST,2024-06-07,6,6
ODFL,2024-06-07,1,7
IDXX,2024-06-07,6,8
DASH,2024-06-07,1,5
MCHP,2024-06-07,1,7
DXCM,2024-06-07,6,6
AEP,2024-06-07,3,6
PAYX,2024-06-07,10,5
CHTR,2024-06-07,6,5
KHC,2024-06-07,6,3
GEHC,2024-06-07,1,5
FAST,2024-06-07,6,5
KDP,2024-06-07,6,4
CTSH,2024-06-07,6,7
DDOG,2024-06-07,1,9
EA,2024-06-07,6,5
AZN,2024-06-07,6,6
TTD,2024-06-07,1,4
MRNA,2024-06-07,6,4
CSGP,2024-06-07,6,6
EXC,2024-06-07,6,6
VRSK,2024-06-07,6,5
ON,2024-06-07,10,7
CDW,2024-06-07,6,5
