symbol,date,mc_pred,mc_gt
AMAT,2024-05-29,8,4
CMCSA,2024-05-29,5,8
TXN,2024-05-29,10,6
AMGN,2024-05-29,7,7
ISRG,2024-05-29,5,7
HON,2024-05-29,6,7
LRCX,2024-05-29,7,5
BKNG,2024-05-29,6,6
VRTX,2024-05-29,7,6
SBUX,2024-05-29,1,8
REGN,2024-05-29,10,6
MU,2024-05-29,1,1
ADP,2024-05-29,6,6
MDLZ,2024-05-29,4,7
KLAC,2024-05-29,7,5
ADI,2024-05-29,8,6
PANW,2024-05-29,10,1
GILD,2024-05-29,1,6
SNPS,2024-05-29,11,3
ASML,2024-05-29,8,6
CDNS,2024-05-29,10,4
PDD,2024-05-29,5,6
MELI,2024-05-29,1,5
CSX,2024-05-29,6,6
MAR,2024-05-29,5,6
CRWD,2024-05-29,5,0
ABNB,2024-05-29,5,5
MRVL,2024-05-29,7,7
NXPI,2024-05-29,5,5
PYPL,2024-05-29,6,8
ORLY,2024-05-29,8,6
CTAS,2024-05-29,8,6
MNST,2024-05-29,6,4
WDAY,2024-05-29,6,4
PCAR,2024-05-29,2,6
ROP,2024-05-29,7,5
ADSK,2024-05-29,1,1
LULU,2024-05-29,2,7
CEG,2024-05-29,5,7
FTNT,2024-05-29,5,3
CPRT,2024-05-29,4,6
ROST,2024-05-29,6,6
ODFL,2024-05-29,9,7
IDXX,2024-05-29,5,6
DASH,2024-05-29,6,4
MCHP,2024-05-29,4,6
DXCM,2024-05-29,3,0
AEP,2024-05-29,1,6
PAYX,2024-05-29,6,5
CHTR,2024-05-29,2,7
KHC,2024-05-29,1,5
GEHC,2024-05-29,10,6
FAST,2024-05-29,6,6
KDP,2024-05-29,1,6
CTSH,2024-05-29,10,3
DDOG,2024-05-29,6,2
EA,2024-05-29,1,5
AZN,2024-05-29,5,6
TTD,2024-05-29,10,4
MRNA,2024-05-29,6,8
CSGP,2024-05-29,6,4
EXC,2024-05-29,6,7
VRSK,2024-05-29,4,6
ON,2024-05-29,1,7
CDW,2024-05-29,6,6
FANG,2024-05-29,1,7
ZS,2024-05-29,5,1
TEAM,2024-05-29,6,2
DLTR,2024-05-29,3,6
BIIB,2024-05-29,5,8
CCEP,2024-05-29,5,7
MDB,2024-05-29,10,0
GFS,2024-05-29,5,7
BKR,2024-05-29,6,7
ANSS,2024-05-29,9,5
XEL,2024-05-29,6,7
TTWO,2024-05-29,5,6
ILMN,2024-05-29,1,5
WBD,2024-05-29,6,11
WBA,2024-05-29,2,9
SIRI,2024-05-29,8,5
MSFT,2024-05-30,8,6
AAPL,2024-05-30,5,6
NVDA,2024-05-30,10,5
AMZN,2024-05-30,10,4
META,2024-05-30,9,5
AVGO,2024-05-30,5,3
TSLA,2024-05-30,6,5
COST,2024-05-30,6,5
AMD,2024-05-30,10,6
GOOGL,2024-05-30,5,6
GOOG,2024-05-30,2,6
NFLX,2024-05-30,5,5
ADBE,2024-05-30,10,5
PEP,2024-05-30,10,7
CSCO,2024-05-30,3,6
TMUS,2024-05-30,6,8
INTU,2024-05-30,5,8
INTC,2024-05-30,1,8
QCOM,2024-05-30,7,5
AMAT,2024-05-30,6,5
CMCSA,2024-05-30,6,8
TXN,2024-05-30,10,5
AMGN,2024-05-30,6,7
ISRG,2024-05-30,5,5
HON,2024-05-30,7,6
LRCX,2024-05-30,10,4
BKNG,2024-05-30,1,6
VRTX,2024-05-30,10,8
SBUX,2024-05-30,2,7
REGN,2024-05-30,5,7
MU,2024-05-30,1,4
ADP,2024-05-30,6,7
MDLZ,2024-05-30,3,6
KLAC,2024-05-30,7,4
ADI,2024-05-30,1,7
PANW,2024-05-30,7,6
GILD,2024-05-30,3,6
SNPS,2024-05-30,7,5
ASML,2024-05-30,5,5
CDNS,2024-05-30,10,5
PDD,2024-05-30,6,4
MELI,2024-05-30,6,7
CSX,2024-05-30,6,7
MAR,2024-05-30,3,6
CRWD,2024-05-30,5,5
ABNB,2024-05-30,6,5
MRVL,2024-05-30,5,0
NXPI,2024-05-30,9,6
PYPL,2024-05-30,10,6
ORLY,2024-05-30,7,5
CTAS,2024-05-30,6,7
MNST,2024-05-30,6,7
WDAY,2024-05-30,6,7
PCAR,2024-05-30,3,7
ROP,2024-05-30,8,7
ADSK,2024-05-30,8,6
LULU,2024-05-30,6,9
CEG,2024-05-30,6,2
FTNT,2024-05-30,3,8
CPRT,2024-05-30,5,7
ROST,2024-05-30,3,5
ODFL,2024-05-30,5,7
IDXX,2024-05-30,6,5
DASH,2024-05-30,6,5
MCHP,2024-05-30,2,6
DXCM,2024-05-30,3,6
AEP,2024-05-30,6,8
PAYX,2024-05-30,3,7
CHTR,2024-05-30,2,9
KHC,2024-05-30,1,8
GEHC,2024-05-30,5,5
FAST,2024-05-30,6,7
KDP,2024-05-30,5,7
CTSH,2024-05-30,6,8
DDOG,2024-05-30,10,0
EA,2024-05-30,1,7
AZN,2024-05-30,5,7
TTD,2024-05-30,8,5
MRNA,2024-05-30,4,0
CSGP,2024-05-30,6,4
EXC,2024-05-30,6,8
VRSK,2024-05-30,5,7
ON,2024-05-30,7,7
CDW,2024-05-30,6,6
FANG,2024-05-30,6,6
ZS,2024-05-30,7,11
TEAM,2024-05-30,7,3
DLTR,2024-05-30,4,8
BIIB,2024-05-30,6,8
CCEP,2024-05-30,6,8
MDB,2024-05-30,10,0
GFS,2024-05-30,6,5
BKR,2024-05-30,5,9
ANSS,2024-05-30,5,5
XEL,2024-05-30,9,8
TTWO,2024-05-30,3,6
ILMN,2024-05-30,2,9
WBD,2024-05-30,6,7
WBA,2024-05-30,5,11
SIRI,2024-05-30,6,8
MSFT,2024-05-31,3,5
AAPL,2024-05-31,10,6
NVDA,2024-05-31,10,10
AMZN,2024-05-31,10,7
META,2024-05-31,9,8
AVGO,2024-05-31,3,5
TSLA,2024-05-31,1,4
COST,2024-05-31,4,6
AMD,2024-05-31,9,3
GOOGL,2024-05-31,10,6
GOOG,2024-05-31,1,6
NFLX,2024-05-31,1,4
ADBE,2024-05-31,6,4
PEP,2024-05-31,6,5
CSCO,2024-05-31,9,6
TMUS,2024-05-31,6,4
INTU,2024-05-31,6,4
INTC,2024-05-31,3,4
QCOM,2024-05-31,7,6
AMAT,2024-05-31,9,5
CMCSA,2024-05-31,5,4
TXN,2024-05-31,6,5
AMGN,2024-05-31,10,6
ISRG,2024-05-31,6,6
HON,2024-05-31,10,6
LRCX,2024-05-31,10,6
BKNG,2024-05-31,4,5
VRTX,2024-05-31,9,9
SBUX,2024-05-31,1,8
REGN,2024-05-31,5,6
MU,2024-05-31,1,8
ADP,2024-05-31,5,5
MDLZ,2024-05-31,1,4
KLAC,2024-05-31,5,5
ADI,2024-05-31,5,5
PANW,2024-05-31,6,5
GILD,2024-05-31,6,4
SNPS,2024-05-31,9,6
ASML,2024-05-31,2,6
CDNS,2024-05-31,9,5
PDD,2024-05-31,10,4
MELI,2024-05-31,4,4
CSX,2024-05-31,7,4
MAR,2024-05-31,6,4
CRWD,2024-05-31,5,4
ABNB,2024-05-31,5,6
MRVL,2024-05-31,7,5
NXPI,2024-05-31,10,5
PYPL,2024-05-31,10,6
ORLY,2024-05-31,6,5
CTAS,2024-05-31,6,5
MNST,2024-05-31,6,5
WDAY,2024-05-31,6,5
PCAR,2024-05-31,2,4
ROP,2024-05-31,8,6
ADSK,2024-05-31,5,10
LULU,2024-05-31,5,4
CEG,2024-05-31,5,1
FTNT,2024-05-31,6,5
CPRT,2024-05-31,4,5
ROST,2024-05-31,4,7
ODFL,2024-05-31,10,2
IDXX,2024-05-31,4,5
DASH,2024-05-31,5,6
MCHP,2024-05-31,5,4
DXCM,2024-05-31,6,3
AEP,2024-05-31,6,5
PAYX,2024-05-31,6,5
CHTR,2024-05-31,1,5
KHC,2024-05-31,1,5
GEHC,2024-05-31,8,4
FAST,2024-05-31,6,3
KDP,2024-05-31,9,6
CTSH,2024-05-31,6,5
DDOG,2024-05-31,6,5
EA,2024-05-31,6,6
AZN,2024-05-31,6,7
TTD,2024-05-31,11,6
MRNA,2024-05-31,5,9
CSGP,2024-05-31,8,5
EXC,2024-05-31,5,5
VRSK,2024-05-31,5,6
ON,2024-05-31,10,6
CDW,2024-05-31,6,5
FANG,2024-05-31,7,1
ZS,2024-05-31,10,5
TEAM,2024-05-31,5,7
DLTR,2024-05-31,4,8
BIIB,2024-05-31,5,8
CCEP,2024-05-31,6,6
MDB,2024-05-31,10,5
GFS,2024-05-31,5,5
BKR,2024-05-31,6,2
ANSS,2024-05-31,8,5
XEL,2024-05-31,3,5
TTWO,2024-05-31,5,8
ILMN,2024-05-31,3,5
WBD,2024-05-31,4,7
WBA,2024-05-31,5,4
SIRI,2024-05-31,10,4
MSFT,2024-06-03,10,6
AAPL,2024-06-03,10,6
NVDA,2024-06-03,10,7
AMZN,2024-06-03,11,6
META,2024-06-03,2,5
AVGO,2024-06-03,6,6
TSLA,2024-06-03,6,5
COST,2024-06-03,8,7
AMD,2024-06-03,8,3
GOOGL,2024-06-03,8,6
GOOG,2024-06-03,5,6
NFLX,2024-06-03,6,5
ADBE,2024-06-03,6,8
PEP,2024-06-03,6,7
CSCO,2024-06-03,7,7
TMUS,2024-06-03,8,8
INTU,2024-06-03,6,6
INTC,2024-06-03,8,5
QCOM,2024-06-03,6,5
AMAT,2024-06-03,10,5
CMCSA,2024-06-03,4,5
TXN,2024-06-03,1,5
AMGN,2024-06-03,10,5
ISRG,2024-06-03,6,6
HON,2024-06-03,6,8
LRCX,2024-06-03,10,4
BKNG,2024-06-03,4,7
VRTX,2024-06-03,10,7
SBUX,2024-06-03,1,6
REGN,2024-06-03,10,6
MU,2024-06-03,10,4
ADP,2024-06-03,6,6
MDLZ,2024-06-03,7,7
KLAC,2024-06-03,7,5
ADI,2024-06-03,1,5
PANW,2024-06-03,5,4
GILD,2024-06-03,8,7
SNPS,2024-06-03,4,6
ASML,2024-06-03,7,4
CDNS,2024-06-03,8,6
PDD,2024-06-03,5,5
MELI,2024-06-03,5,2
CSX,2024-06-03,5,4
MAR,2024-06-03,5,6
CRWD,2024-06-03,8,4
ABNB,2024-06-03,3,6
MRVL,2024-06-03,10,3
NXPI,2024-06-03,7,4
PYPL,2024-06-03,6,5
ORLY,2024-06-03,5,7
CTAS,2024-06-03,5,7
MNST,2024-06-03,5,6
WDAY,2024-06-03,4,6
PCAR,2024-06-03,6,6
ROP,2024-06-03,7,7
ADSK,2024-06-03,5,6
LULU,2024-06-03,5,6
CEG,2024-06-03,8,3
FTNT,2024-06-03,8,5
CPRT,2024-06-03,9,6
ROST,2024-06-03,5,5
ODFL,2024-06-03,7,7
IDXX,2024-06-03,4,5
DASH,2024-06-03,6,6
MCHP,2024-06-03,8,4
DXCM,2024-06-03,7,7
AEP,2024-06-03,1,6
PAYX,2024-06-03,6,7
CHTR,2024-06-03,10,4
KHC,2024-06-03,5,7
GEHC,2024-06-03,6,6
FAST,2024-06-03,2,6
KDP,2024-06-03,7,7
CTSH,2024-06-03,3,5
DDOG,2024-06-03,5,5
EA,2024-06-03,1,8
AZN,2024-06-03,5,7
TTD,2024-06-03,6,7
MRNA,2024-06-03,6,4
CSGP,2024-06-03,5,6
EXC,2024-06-03,4,6
VRSK,2024-06-03,3,7
ON,2024-06-03,5,3
CDW,2024-06-03,6,5
FANG,2024-06-03,8,5
ZS,2024-06-03,8,6
TEAM,2024-06-03,11,5
DLTR,2024-06-03,4,5
BIIB,2024-06-03,5,7
CCEP,2024-06-03,6,6
MDB,2024-06-03,11,4
GFS,2024-06-03,10,4
BKR,2024-06-03,5,4
ANSS,2024-06-03,7,6
XEL,2024-06-03,3,7
TTWO,2024-06-03,10,7
ILMN,2024-06-03,4,4
WBD,2024-06-03,6,4
WBA,2024-06-03,4,7
SIRI,2024-06-03,6,0
MSFT,2024-06-04,3,7
AAPL,2024-06-04,5,6
NVDA,2024-06-04,10,11
AMZN,2024-06-04,8,7
META,2024-06-04,6,9
AVGO,2024-06-04,6,11
TSLA,2024-06-04,7,6
COST,2024-06-04,5,6
AMD,2024-06-04,9,9
GOOGL,2024-06-04,7,6
GOOG,2024-06-04,7,7
NFLX,2024-06-04,5,8
ADBE,2024-06-04,6,7
PEP,2024-06-04,7,5
CSCO,2024-06-04,6,3
TMUS,2024-06-04,10,7
INTU,2024-06-04,5,6
INTC,2024-06-04,3,8
QCOM,2024-06-04,6,9
AMAT,2024-06-04,10,11
CMCSA,2024-06-04,5,4
TXN,2024-06-04,6,7
AMGN,2024-06-04,6,6
ISRG,2024-06-04,5,8
HON,2024-06-04,4,6
LRCX,2024-06-04,8,11
BKNG,2024-06-04,5,6
VRTX,2024-06-04,6,7
SBUX,2024-06-04,6,4
REGN,2024-06-04,6,7
MU,2024-06-04,10,11
ADP,2024-06-04,1,6
MDLZ,2024-06-04,9,5
KLAC,2024-06-04,8,10
ADI,2024-06-04,4,8
PANW,2024-06-04,10,7
GILD,2024-06-04,3,5
SNPS,2024-06-04,6,10
ASML,2024-06-04,6,11
CDNS,2024-06-04,1,9
PDD,2024-06-04,6,3
MELI,2024-06-04,10,4
CSX,2024-06-04,6,6
MAR,2024-06-04,6,6
CRWD,2024-06-04,5,11
ABNB,2024-06-04,5,5
MRVL,2024-06-04,6,11
NXPI,2024-06-04,8,9
PYPL,2024-06-04,10,6
ORLY,2024-06-04,8,6
CTAS,2024-06-04,6,6
MNST,2024-06-04,6,5
WDAY,2024-06-04,7,6
PCAR,2024-06-04,1,9
ROP,2024-06-04,10,6
ADSK,2024-06-04,9,8
LULU,2024-06-04,8,6
CEG,2024-06-04,10,9
FTNT,2024-06-04,2,7
CPRT,2024-06-04,9,7
ROST,2024-06-04,5,8
ODFL,2024-06-04,10,8
IDXX,2024-06-04,6,6
DASH,2024-06-04,2,5
MCHP,2024-06-04,10,6
DXCM,2024-06-04,8,7
AEP,2024-06-04,1,4
PAYX,2024-06-04,5,6
CHTR,2024-06-04,5,5
KHC,2024-06-04,8,3
GEHC,2024-06-04,5,5
FAST,2024-06-04,1,7
KDP,2024-06-04,6,5
CTSH,2024-06-04,6,6
DDOG,2024-06-04,11,7
EA,2024-06-04,6,7
AZN,2024-06-04,5,6
TTD,2024-06-04,10,9
MRNA,2024-06-04,3,11
CSGP,2024-06-04,3,5
EXC,2024-06-04,10,4
VRSK,2024-06-04,5,7
ON,2024-06-04,10,10
CDW,2024-06-04,6,6
FANG,2024-06-04,1,5
ZS,2024-06-04,8,9
TEAM,2024-06-04,10,5
DLTR,2024-06-04,6,1
BIIB,2024-06-04,6,7
CCEP,2024-06-04,5,5
MDB,2024-06-04,7,6
GFS,2024-06-04,10,8
BKR,2024-06-04,5,6
ANSS,2024-06-04,8,9
XEL,2024-06-04,4,4
TTWO,2024-06-04,2,6
ILMN,2024-06-04,3,10
WBD,2024-06-04,3,6
WBA,2024-06-04,3,4
SIRI,2024-06-04,6,5
MSFT,2024-06-05,10,6
AAPL,2024-06-05,5,5
NVDA,2024-06-05,10,4
AMZN,2024-06-05,6,8
META,2024-06-05,10,5
AVGO,2024-06-05,5,5
TSLA,2024-06-05,6,7
COST,2024-06-05,5,6
AMD,2024-06-05,10,6
GOOGL,2024-06-05,1,6
GOOG,2024-06-05,10,6
NFLX,2024-06-05,6,5
ADBE,2024-06-05,2,6
PEP,2024-06-05,9,5
CSCO,2024-06-05,2,6
TMUS,2024-06-05,5,5
INTU,2024-06-05,6,5
INTC,2024-06-05,3,4
QCOM,2024-06-05,5,4
AMAT,2024-06-05,10,5
CMCSA,2024-06-05,7,5
TXN,2024-06-05,8,6
AMGN,2024-06-05,10,5
ISRG,2024-06-05,7,6
HON,2024-06-05,7,5
LRCX,2024-06-05,10,5
BKNG,2024-06-05,3,5
VRTX,2024-06-05,3,6
SBUX,2024-06-05,6,6
REGN,2024-06-05,8,5
MU,2024-06-05,9,3
ADP,2024-06-05,7,6
MDLZ,2024-06-05,5,6
KLAC,2024-06-05,7,5
ADI,2024-06-05,1,6
PANW,2024-06-05,3,6
GILD,2024-06-05,6,5
SNPS,2024-06-05,4,3
ASML,2024-06-05,6,7
CDNS,2024-06-05,9,5
PDD,2024-06-05,10,6
MELI,2024-06-05,8,7
CSX,2024-06-05,6,5
MAR,2024-06-05,6,5
CRWD,2024-06-05,5,5
ABNB,2024-06-05,6,6
MRVL,2024-06-05,6,3
NXPI,2024-06-05,3,4
PYPL,2024-06-05,8,11
ORLY,2024-06-05,6,6
CTAS,2024-06-05,6,5
MNST,2024-06-05,1,6
WDAY,2024-06-05,5,7
PCAR,2024-06-05,5,5
ROP,2024-06-05,5,6
ADSK,2024-06-05,5,5
LULU,2024-06-05,5,10
CEG,2024-06-05,3,2
FTNT,2024-06-05,6,6
CPRT,2024-06-05,7,5
ROST,2024-06-05,5,5
ODFL,2024-06-05,9,2
IDXX,2024-06-05,5,6
DASH,2024-06-05,4,9
MCHP,2024-06-05,10,5
DXCM,2024-06-05,3,3
AEP,2024-06-05,1,5
PAYX,2024-06-05,5,6
CHTR,2024-06-05,10,6
KHC,2024-06-05,6,6
GEHC,2024-06-05,6,6
FAST,2024-06-05,6,4
KDP,2024-06-05,10,5
CTSH,2024-06-05,6,7
DDOG,2024-06-05,5,5
EA,2024-06-05,1,5
AZN,2024-06-05,5,6
TTD,2024-06-05,8,5
MRNA,2024-06-05,6,5
CSGP,2024-06-05,5,4
EXC,2024-06-05,2,5
VRSK,2024-06-05,7,5
ON,2024-06-05,10,3
CDW,2024-06-05,9,5
FANG,2024-06-05,5,6
ZS,2024-06-05,6,8
TEAM,2024-06-05,7,9
DLTR,2024-06-05,5,4
BIIB,2024-06-05,6,4
CCEP,2024-06-05,6,7
MDB,2024-06-05,6,4
GFS,2024-06-05,2,6
BKR,2024-06-05,4,5
ANSS,2024-06-05,10,5
XEL,2024-06-05,5,5
TTWO,2024-06-05,3,4
ILMN,2024-06-05,2,11
WBD,2024-06-05,4,6
WBA,2024-06-05,3,5
SIRI,2024-06-05,5,6
MSFT,2024-06-06,10,5
AAPL,2024-06-06,10,7
NVDA,2024-06-06,10,5
AMZN,2024-06-06,6,5
META,2024-06-06,10,5
AVGO,2024-06-06,1,6
TSLA,2024-06-06,6,5
COST,2024-06-06,5,6
AMD,2024-06-06,8,6
GOOGL,2024-06-06,8,4
GOOG,2024-06-06,10,4
NFLX,2024-06-06,6,4
ADBE,2024-06-06,3,7
PEP,2024-06-06,7,5
CSCO,2024-06-06,9,5
TMUS,2024-06-06,3,6
INTU,2024-06-06,5,6
INTC,2024-06-06,3,7
QCOM,2024-06-06,5,4
AMAT,2024-06-06,8,5
CMCSA,2024-06-06,7,5
TXN,2024-06-06,8,5
AMGN,2024-06-06,10,5
ISRG,2024-06-06,10,5
HON,2024-06-06,6,6
LRCX,2024-06-06,6,6
BKNG,2024-06-06,3,6
VRTX,2024-06-06,6,5
SBUX,2024-06-06,8,5
REGN,2024-06-06,10,6
MU,2024-06-06,6,6
ADP,2024-06-06,6,7
MDLZ,2024-06-06,6,5
KLAC,2024-06-06,6,4
ADI,2024-06-06,6,4
PANW,2024-06-06,6,8
GILD,2024-06-06,7,7
SNPS,2024-06-06,5,5
ASML,2024-06-06,3,3
CDNS,2024-06-06,10,5
PDD,2024-06-06,5,6
MELI,2024-06-06,4,4
CSX,2024-06-06,6,5
MAR,2024-06-06,5,5
CRWD,2024-06-06,3,8
ABNB,2024-06-06,5,5
MRVL,2024-06-06,10,5
NXPI,2024-06-06,8,5
PYPL,2024-06-06,6,6
ORLY,2024-06-06,4,5
CTAS,2024-06-06,8,6
MNST,2024-06-06,5,6
WDAY,2024-06-06,6,6
PCAR,2024-06-06,2,4
ROP,2024-06-06,7,6
ADSK,2024-06-06,2,6
LULU,2024-06-06,10,4
CEG,2024-06-06,5,3
FTNT,2024-06-06,9,5
CPRT,2024-06-06,6,6
ROST,2024-06-06,5,6
ODFL,2024-06-06,10,5
IDXX,2024-06-06,6,5
DASH,2024-06-06,9,5
MCHP,2024-06-06,5,5
DXCM,2024-06-06,5,6
AEP,2024-06-06,6,5
PAYX,2024-06-06,5,6
CHTR,2024-06-06,6,5
KHC,2024-06-06,6,5
GEHC,2024-06-06,6,5
FAST,2024-06-06,1,5
KDP,2024-06-06,10,6
CTSH,2024-06-06,6,5
DDOG,2024-06-06,8,5
EA,2024-06-06,1,5
AZN,2024-06-06,5,4
TTD,2024-06-06,7,2
MRNA,2024-06-06,2,3
CSGP,2024-06-06,6,4
EXC,2024-06-06,3,5
VRSK,2024-06-06,7,7
ON,2024-06-06,8,5
CDW,2024-06-06,4,7
FANG,2024-06-06,10,5
ZS,2024-06-06,2,7
TEAM,2024-06-06,9,5
DLTR,2024-06-06,4,5
BIIB,2024-06-06,6,3
CCEP,2024-06-06,5,5
MDB,2024-06-06,8,4
GFS,2024-06-06,1,3
BKR,2024-06-06,5,5
ANSS,2024-06-06,7,5
XEL,2024-06-06,5,5
TTWO,2024-06-06,5,5
ILMN,2024-06-06,4,5
WBD,2024-06-06,3,5
WBA,2024-06-06,1,5
SIRI,2024-06-06,3,4
MSFT,2024-06-07,7,6
AAPL,2024-06-07,5,4
NVDA,2024-06-07,10,6
AMZN,2024-06-07,11,7
META,2024-06-07,8,7
AVGO,2024-06-07,5,8
TSLA,2024-06-07,6,3
COST,2024-06-07,3,6
AMD,2024-06-07,10,1
GOOGL,2024-06-07,9,6
GOOG,2024-06-07,10,6
NFLX,2024-06-07,9,6
ADBE,2024-06-07,7,4
PEP,2024-06-07,10,2
CSCO,2024-06-07,3,6
TMUS,2024-06-07,9,6
INTU,2024-06-07,3,4
INTC,2024-06-07,6,6
QCOM,2024-06-07,10,7
AMAT,2024-06-07,6,8
CMCSA,2024-06-07,1,5
TXN,2024-06-07,3,7
AMGN,2024-06-07,7,5
ISRG,2024-06-07,6,6
HON,2024-06-07,9,6
LRCX,2024-06-07,10,10
BKNG,2024-06-07,6,5
VRTX,2024-06-07,10,6
SBUX,2024-06-07,10,6
REGN,2024-06-07,7,5
MU,2024-06-07,10,8
ADP,2024-06-07,7,3
MDLZ,2024-06-07,6,5
KLAC,2024-06-07,6,9
ADI,2024-06-07,1,6
PANW,2024-06-07,3,8
GILD,2024-06-07,6,6
SNPS,2024-06-07,5,6
ASML,2024-06-07,3,7
CDNS,2024-06-07,8,6
PDD,2024-06-07,6,9
MELI,2024-06-07,1,6
CSX,2024-06-07,6,6
MAR,2024-06-07,6,6
CRWD,2024-06-07,6,11
ABNB,2024-06-07,4,6
MRVL,2024-06-07,6,8
NXPI,2024-06-07,10,7
PYPL,2024-06-07,11,5
ORLY,2024-06-07,6,5
CTAS,2024-06-07,6,6
MNST,2024-06-07,2,2
WDAY,2024-06-07,5,4
PCAR,2024-06-07,3,5
ROP,2024-06-07,7,6
ADSK,2024-06-07,7,6
LULU,2024-06-07,6,6
CEG,2024-06-07,10,11
FTNT,2024-06-07,5,6
CPRT,2024-06-07,10,5
ROST,2024-06-07,6,6
ODFL,2024-06-07,1,7
IDXX,2024-06-07,6,8
DASH,2024-06-07,6,5
MCHP,2024-06-07,5,7
DXCM,2024-06-07,4,6
AEP,2024-06-07,1,6
PAYX,2024-06-07,8,5
CHTR,2024-06-07,9,5
KHC,2024-06-07,6,3
GEHC,2024-06-07,5,5
FAST,2024-06-07,6,5
KDP,2024-06-07,9,4
CTSH,2024-06-07,5,7
DDOG,2024-06-07,8,9
EA,2024-06-07,10,5
AZN,2024-06-07,6,6
TTD,2024-06-07,9,4
MRNA,2024-06-07,6,4
CSGP,2024-06-07,3,6
EXC,2024-06-07,3,6
VRSK,2024-06-07,9,5
ON,2024-06-07,10,7
CDW,2024-06-07,6,5
FANG,2024-06-07,2,7
ZS,2024-06-07,10,7
TEAM,2024-06-07,6,5
DLTR,2024-06-07,6,5
BIIB,2024-06-07,5,6
CCEP,2024-06-07,6,5
MDB,2024-06-07,10,4
GFS,2024-06-07,10,5
BKR,2024-06-07,5,8
ANSS,2024-06-07,10,5
XEL,2024-06-07,5,6
TTWO,2024-06-07,5,3
ILMN,2024-06-07,6,2
WBD,2024-06-07,2,4
WBA,2024-06-07,7,6
SIRI,2024-06-07,3,4
MSFT,2024-06-10,10,7
AAPL,2024-06-10,9,11
NVDA,2024-06-10,10,5
AMZN,2024-06-10,10,6
META,2024-06-10,8,6
AVGO,2024-06-10,6,7
TSLA,2024-06-10,1,4
COST,2024-06-10,5,6
AMD,2024-06-10,10,5
GOOGL,2024-06-10,6,6
GOOG,2024-06-10,10,6
NFLX,2024-06-10,4,6
ADBE,2024-06-10,4,6
PEP,2024-06-10,10,5
CSCO,2024-06-10,5,5
TMUS,2024-06-10,9,4
INTU,2024-06-10,4,5
INTC,2024-06-10,10,6
QCOM,2024-06-10,10,5
AMAT,2024-06-10,9,6
CMCSA,2024-06-10,9,4
TXN,2024-06-10,8,5
AMGN,2024-06-10,10,4
ISRG,2024-06-10,1,6
HON,2024-06-10,3,5
LRCX,2024-06-10,10,5
BKNG,2024-06-10,6,5
VRTX,2024-06-10,6,5
SBUX,2024-06-10,8,3
REGN,2024-06-10,6,6
MU,2024-06-10,10,6
ADP,2024-06-10,7,5
MDLZ,2024-06-10,7,6
KLAC,2024-06-10,6,6
ADI,2024-06-10,1,6
PANW,2024-06-10,5,7
GILD,2024-06-10,6,5
SNPS,2024-06-10,10,6
ASML,2024-06-10,6,5
CDNS,2024-06-10,10,7
PDD,2024-06-10,7,4
MELI,2024-06-10,6,4
CSX,2024-06-10,1,5
MAR,2024-06-10,6,5
CRWD,2024-06-10,5,8
ABNB,2024-06-10,10,5
MRVL,2024-06-10,1,7
NXPI,2024-06-10,3,6
PYPL,2024-06-10,6,2
ORLY,2024-06-10,8,8
CTAS,2024-06-10,5,6
MNST,2024-06-10,6,6
WDAY,2024-06-10,11,6
PCAR,2024-06-10,1,4
ROP,2024-06-10,11,5
ADSK,2024-06-10,9,2
LULU,2024-06-10,4,5
CEG,2024-06-10,10,7
FTNT,2024-06-10,5,5
CPRT,2024-06-10,6,5
ROST,2024-06-10,3,6
ODFL,2024-06-10,10,7
IDXX,2024-06-10,6,5
DASH,2024-06-10,6,6
MCHP,2024-06-10,7,5
DXCM,2024-06-10,5,6
AEP,2024-06-10,2,5
PAYX,2024-06-10,4,7
CHTR,2024-06-10,6,6
KHC,2024-06-10,7,6
GEHC,2024-06-10,6,4
FAST,2024-06-10,8,5
KDP,2024-06-10,8,5
CTSH,2024-06-10,2,5
DDOG,2024-06-10,9,7
EA,2024-06-10,2,6
AZN,2024-06-10,10,4
TTD,2024-06-10,9,5
MRNA,2024-06-10,10,5
CSGP,2024-06-10,5,6
EXC,2024-06-10,10,5
VRSK,2024-06-10,6,6
ON,2024-06-10,10,6
CDW,2024-06-10,5,6
FANG,2024-06-10,6,5
ZS,2024-06-10,4,8
TEAM,2024-06-10,9,6
DLTR,2024-06-10,10,5
BIIB,2024-06-10,5,5
CCEP,2024-06-10,8,5
MDB,2024-06-10,9,5
GFS,2024-06-10,8,7
BKR,2024-06-10,10,5
ANSS,2024-06-10,10,5
XEL,2024-06-10,6,5
TTWO,2024-06-10,7,4
ILMN,2024-06-10,6,8
WBD,2024-06-10,3,5
WBA,2024-06-10,10,5
SIRI,2024-06-10,3,7
MSFT,2024-06-11,9,7
AAPL,2024-06-11,10,8
NVDA,2024-06-11,10,9
AMZN,2024-06-11,10,5
META,2024-06-11,8,6
AVGO,2024-06-11,5,8
TSLA,2024-06-11,1,9
COST,2024-06-11,3,5
AMD,2024-06-11,8,6
GOOGL,2024-06-11,5,6
GOOG,2024-06-11,10,6
NFLX,2024-06-11,10,6
ADBE,2024-06-11,3,5
PEP,2024-06-11,2,5
CSCO,2024-06-11,3,5
TMUS,2024-06-11,6,3
INTU,2024-06-11,4,10
INTC,2024-06-11,8,5
QCOM,2024-06-11,10,9
