symbol,date,mc_pred,mc_gt
AEP,2024-06-03,3,6
PAYX,2024-06-03,7,7
CHTR,2024-06-03,1,4
KHC,2024-06-03,4,7
GEHC,2024-06-03,7,6
FAST,2024-06-03,6,6
KDP,2024-06-03,10,7
CTSH,2024-06-03,2,5
DDOG,2024-06-03,8,5
EA,2024-06-03,7,8
AZN,2024-06-03,1,7
TTD,2024-06-03,7,7
MRNA,2024-06-03,2,4
CSGP,2024-06-03,9,6
EXC,2024-06-03,5,6
VRSK,2024-06-03,5,7
ON,2024-06-03,10,3
CDW,2024-06-03,5,5
FANG,2024-06-03,6,5
ZS,2024-06-03,10,6
TEAM,2024-06-03,3,5
DLTR,2024-06-03,6,5
BIIB,2024-06-03,5,7
CCEP,2024-06-03,5,6
MDB,2024-06-03,1,4
GFS,2024-06-03,6,4
BKR,2024-06-03,10,4
ANSS,2024-06-03,10,6
XEL,2024-06-03,5,7
TTWO,2024-06-03,6,7
ILMN,2024-06-03,5,4
WBD,2024-06-03,3,4
WBA,2024-06-03,10,7
SIRI,2024-06-03,10,0
MSFT,2024-06-04,9,7
AAPL,2024-06-04,8,6
NVDA,2024-06-04,10,11
AMZN,2024-06-04,10,7
META,2024-06-04,6,9
AVGO,2024-06-04,1,11
TSLA,2024-06-04,1,6
COST,2024-06-04,2,6
AMD,2024-06-04,6,9
GOOGL,2024-06-04,9,6
GOOG,2024-06-04,9,7
NFLX,2024-06-04,9,8
ADBE,2024-06-04,5,7
PEP,2024-06-04,2,5
CSCO,2024-06-04,6,3
TMUS,2024-06-04,10,7
INTU,2024-06-04,9,6
INTC,2024-06-04,1,8
QCOM,2024-06-04,2,9
AMAT,2024-06-04,10,11
CMCSA,2024-06-04,4,4
TXN,2024-06-04,5,7
AMGN,2024-06-04,6,6
ISRG,2024-06-04,4,8
HON,2024-06-04,6,6
LRCX,2024-06-04,2,11
BKNG,2024-06-04,10,6
VRTX,2024-06-04,7,7
SBUX,2024-06-04,4,4
REGN,2024-06-04,6,7
MU,2024-06-04,5,11
ADP,2024-06-04,2,6
MDLZ,2024-06-04,7,5
KLAC,2024-06-04,3,10
ADI,2024-06-04,5,8
PANW,2024-06-04,3,7
GILD,2024-06-04,6,5
SNPS,2024-06-04,3,10
ASML,2024-06-04,8,11
CDNS,2024-06-04,6,9
PDD,2024-06-04,10,3
MELI,2024-06-04,10,4
CSX,2024-06-04,10,6
MAR,2024-06-04,10,6
CRWD,2024-06-04,10,11
ABNB,2024-06-04,5,5
MRVL,2024-06-04,10,11
NXPI,2024-06-04,5,9
PYPL,2024-06-04,8,6
ORLY,2024-06-04,1,6
CTAS,2024-06-04,5,6
MNST,2024-06-04,1,5
WDAY,2024-06-04,6,6
PCAR,2024-06-04,7,9
ROP,2024-06-04,8,6
ADSK,2024-06-04,10,8
LULU,2024-06-04,4,6
CEG,2024-06-04,5,9
FTNT,2024-06-04,7,7
CPRT,2024-06-04,7,7
ROST,2024-06-04,10,8
ODFL,2024-06-04,1,8
IDXX,2024-06-04,6,6
DASH,2024-06-04,2,5
MCHP,2024-06-04,1,6
DXCM,2024-06-04,6,7
AEP,2024-06-04,2,4
PAYX,2024-06-04,7,6
CHTR,2024-06-04,5,5
KHC,2024-06-04,5,3
GEHC,2024-06-04,10,5
FAST,2024-06-04,6,7
KDP,2024-06-04,10,5
CTSH,2024-06-04,6,6
DDOG,2024-06-04,9,7
EA,2024-06-04,6,7
AZN,2024-06-04,7,6
TTD,2024-06-04,2,9
MRNA,2024-06-04,6,11
CSGP,2024-06-04,5,5
EXC,2024-06-04,1,4
VRSK,2024-06-04,7,7
ON,2024-06-04,7,10
CDW,2024-06-04,6,6
FANG,2024-06-04,1,5
ZS,2024-06-04,10,9
TEAM,2024-06-04,2,5
DLTR,2024-06-04,6,1
BIIB,2024-06-04,10,7
CCEP,2024-06-04,5,5
MDB,2024-06-04,1,6
GFS,2024-06-04,7,8
BKR,2024-06-04,5,6
ANSS,2024-06-04,7,9
XEL,2024-06-04,5,4
TTWO,2024-06-04,6,6
ILMN,2024-06-04,1,10
WBD,2024-06-04,5,6
WBA,2024-06-04,5,4
SIRI,2024-06-04,5,5
MSFT,2024-06-05,2,6
AAPL,2024-06-05,10,5
NVDA,2024-06-05,10,4
AMZN,2024-06-05,10,8
META,2024-06-05,6,5
AVGO,2024-06-05,4,5
TSLA,2024-06-05,1,7
COST,2024-06-05,7,6
AMD,2024-06-05,7,6
GOOGL,2024-06-05,7,6
GOOG,2024-06-05,10,6
NFLX,2024-06-05,10,5
ADBE,2024-06-05,6,6
PEP,2024-06-05,10,5
CSCO,2024-06-05,11,6
TMUS,2024-06-05,8,5
INTU,2024-06-05,5,5
INTC,2024-06-05,3,4
QCOM,2024-06-05,10,4
AMAT,2024-06-05,1,5
CMCSA,2024-06-05,1,5
TXN,2024-06-05,6,6
AMGN,2024-06-05,7,5
ISRG,2024-06-05,6,6
HON,2024-06-05,10,5
LRCX,2024-06-05,4,5
BKNG,2024-06-05,9,5
VRTX,2024-06-05,5,6
SBUX,2024-06-05,8,6
REGN,2024-06-05,2,5
MU,2024-06-05,5,3
ADP,2024-06-05,6,6
MDLZ,2024-06-05,9,6
KLAC,2024-06-05,4,5
ADI,2024-06-05,5,6
PANW,2024-06-05,4,6
GILD,2024-06-05,5,5
SNPS,2024-06-05,10,3
ASML,2024-06-05,8,7
CDNS,2024-06-05,6,5
PDD,2024-06-05,6,6
MELI,2024-06-05,8,7
CSX,2024-06-05,10,5
MAR,2024-06-05,10,5
CRWD,2024-06-05,10,5
ABNB,2024-06-05,6,6
MRVL,2024-06-05,7,3
NXPI,2024-06-05,5,4
PYPL,2024-06-05,9,11
ORLY,2024-06-05,6,6
CTAS,2024-06-05,6,5
MNST,2024-06-05,6,6
WDAY,2024-06-05,6,7
PCAR,2024-06-05,3,5
ROP,2024-06-05,8,6
ADSK,2024-06-05,2,5
LULU,2024-06-05,2,10
CEG,2024-06-05,6,2
FTNT,2024-06-05,2,6
CPRT,2024-06-05,2,5
ROST,2024-06-05,6,5
ODFL,2024-06-05,7,2
IDXX,2024-06-05,10,6
DASH,2024-06-05,8,9
MCHP,2024-06-05,4,5
DXCM,2024-06-05,6,3
AEP,2024-06-05,7,5
PAYX,2024-06-05,8,6
CHTR,2024-06-05,4,6
KHC,2024-06-05,1,6
GEHC,2024-06-05,7,6
FAST,2024-06-05,6,4
KDP,2024-06-05,10,5
CTSH,2024-06-05,1,7
DDOG,2024-06-05,7,5
EA,2024-06-05,6,5
AZN,2024-06-05,6,6
TTD,2024-06-05,8,5
MRNA,2024-06-05,8,5
CSGP,2024-06-05,1,4
EXC,2024-06-05,3,5
VRSK,2024-06-05,7,5
ON,2024-06-05,10,3
CDW,2024-06-05,5,5
FANG,2024-06-05,2,6
ZS,2024-06-05,9,8
TEAM,2024-06-05,6,9
DLTR,2024-06-05,10,4
BIIB,2024-06-05,6,4
CCEP,2024-06-05,5,7
MDB,2024-06-05,1,4
GFS,2024-06-05,7,6
BKR,2024-06-05,5,5
ANSS,2024-06-05,9,5
XEL,2024-06-05,1,5
TTWO,2024-06-05,9,4
ILMN,2024-06-05,4,11
WBD,2024-06-05,3,6
WBA,2024-06-05,1,5
SIRI,2024-06-05,1,6
MSFT,2024-06-06,3,5
AAPL,2024-06-06,1,7
NVDA,2024-06-06,9,5
AMZN,2024-06-06,10,5
META,2024-06-06,1,5
AVGO,2024-06-06,2,6
TSLA,2024-06-06,1,5
COST,2024-06-06,9,6
AMD,2024-06-06,2,6
GOOGL,2024-06-06,6,4
GOOG,2024-06-06,10,4
NFLX,2024-06-06,10,4
ADBE,2024-06-06,6,7
PEP,2024-06-06,5,5
CSCO,2024-06-06,1,5
TMUS,2024-06-06,6,6
INTU,2024-06-06,4,6
INTC,2024-06-06,5,7
QCOM,2024-06-06,10,4
AMAT,2024-06-06,10,5
CMCSA,2024-06-06,1,5
TXN,2024-06-06,6,5
AMGN,2024-06-06,9,5
ISRG,2024-06-06,6,5
HON,2024-06-06,6,6
LRCX,2024-06-06,10,6
BKNG,2024-06-06,2,6
VRTX,2024-06-06,5,5
SBUX,2024-06-06,8,5
REGN,2024-06-06,5,6
MU,2024-06-06,10,6
ADP,2024-06-06,6,7
MDLZ,2024-06-06,6,5
KLAC,2024-06-06,5,4
ADI,2024-06-06,4,4
PANW,2024-06-06,7,8
GILD,2024-06-06,5,7
SNPS,2024-06-06,1,5
ASML,2024-06-06,10,3
CDNS,2024-06-06,9,5
PDD,2024-06-06,5,6
MELI,2024-06-06,10,4
CSX,2024-06-06,7,5
MAR,2024-06-06,10,5
CRWD,2024-06-06,10,8
ABNB,2024-06-06,5,5
MRVL,2024-06-06,1,5
NXPI,2024-06-06,6,5
PYPL,2024-06-06,5,6
ORLY,2024-06-06,6,5
CTAS,2024-06-06,6,6
MNST,2024-06-06,5,6
WDAY,2024-06-06,10,6
PCAR,2024-06-06,6,4
ROP,2024-06-06,6,6
ADSK,2024-06-06,9,6
LULU,2024-06-06,1,4
CEG,2024-06-06,6,3
FTNT,2024-06-06,6,5
CPRT,2024-06-06,5,6
ROST,2024-06-06,6,6
ODFL,2024-06-06,10,5
IDXX,2024-06-06,10,5
DASH,2024-06-06,2,5
MCHP,2024-06-06,1,5
DXCM,2024-06-06,8,6
AEP,2024-06-06,2,5
PAYX,2024-06-06,3,6
CHTR,2024-06-06,4,5
KHC,2024-06-06,1,5
GEHC,2024-06-06,6,5
FAST,2024-06-06,1,5
KDP,2024-06-06,10,6
CTSH,2024-06-06,4,5
DDOG,2024-06-06,10,5
EA,2024-06-06,3,5
AZN,2024-06-06,9,4
TTD,2024-06-06,10,2
MRNA,2024-06-06,8,3
CSGP,2024-06-06,2,4
EXC,2024-06-06,1,5
VRSK,2024-06-06,6,7
ON,2024-06-06,6,5
CDW,2024-06-06,6,7
FANG,2024-06-06,3,5
ZS,2024-06-06,2,7
TEAM,2024-06-06,6,5
DLTR,2024-06-06,10,5
BIIB,2024-06-06,10,3
CCEP,2024-06-06,5,5
MDB,2024-06-06,1,4
GFS,2024-06-06,8,3
BKR,2024-06-06,1,5
ANSS,2024-06-06,10,5
XEL,2024-06-06,1,5
TTWO,2024-06-06,5,5
ILMN,2024-06-06,6,5
WBD,2024-06-06,11,5
WBA,2024-06-06,5,5
SIRI,2024-06-06,5,4
MSFT,2024-06-07,3,6
AAPL,2024-06-07,1,4
NVDA,2024-06-07,10,6
AMZN,2024-06-07,2,7
META,2024-06-07,5,7
AVGO,2024-06-07,2,8
TSLA,2024-06-07,1,3
COST,2024-06-07,9,6
AMD,2024-06-07,10,1
GOOGL,2024-06-07,10,6
GOOG,2024-06-07,10,6
NFLX,2024-06-07,10,6
ADBE,2024-06-07,6,4
PEP,2024-06-07,5,2
CSCO,2024-06-07,6,6
TMUS,2024-06-07,3,6
INTU,2024-06-07,1,4
INTC,2024-06-07,2,6
QCOM,2024-06-07,10,7
AMAT,2024-06-07,5,8
CMCSA,2024-06-07,3,5
TXN,2024-06-07,6,7
AMGN,2024-06-07,9,5
ISRG,2024-06-07,5,6
HON,2024-06-07,5,6
LRCX,2024-06-07,5,10
BKNG,2024-06-07,7,5
VRTX,2024-06-07,8,6
SBUX,2024-06-07,9,6
REGN,2024-06-07,7,5
MU,2024-06-07,10,8
ADP,2024-06-07,7,3
MDLZ,2024-06-07,10,5
KLAC,2024-06-07,5,9
ADI,2024-06-07,6,6
PANW,2024-06-07,4,8
GILD,2024-06-07,3,6
SNPS,2024-06-07,1,6
ASML,2024-06-07,6,7
CDNS,2024-06-07,7,6
PDD,2024-06-07,5,9
MELI,2024-06-07,10,6
CSX,2024-06-07,10,6
MAR,2024-06-07,9,6
CRWD,2024-06-07,10,11
ABNB,2024-06-07,3,6
MRVL,2024-06-07,1,8
NXPI,2024-06-07,8,7
PYPL,2024-06-07,6,5
ORLY,2024-06-07,8,5
CTAS,2024-06-07,6,6
MNST,2024-06-07,6,2
WDAY,2024-06-07,10,4
PCAR,2024-06-07,7,5
ROP,2024-06-07,5,6
ADSK,2024-06-07,10,6
LULU,2024-06-07,1,6
CEG,2024-06-07,9,11
FTNT,2024-06-07,5,6
CPRT,2024-06-07,3,5
ROST,2024-06-07,6,6
ODFL,2024-06-07,2,7
IDXX,2024-06-07,5,8
DASH,2024-06-07,2,5
MCHP,2024-06-07,5,7
DXCM,2024-06-07,3,6
AEP,2024-06-07,2,6
PAYX,2024-06-07,10,5
CHTR,2024-06-07,6,5
KHC,2024-06-07,1,3
GEHC,2024-06-07,6,5
FAST,2024-06-07,2,5
KDP,2024-06-07,10,4
CTSH,2024-06-07,1,7
DDOG,2024-06-07,2,9
EA,2024-06-07,5,5
AZN,2024-06-07,6,6
TTD,2024-06-07,6,4
MRNA,2024-06-07,10,4
CSGP,2024-06-07,1,6
EXC,2024-06-07,1,6
VRSK,2024-06-07,6,5
ON,2024-06-07,6,7
CDW,2024-06-07,5,5
FANG,2024-06-07,6,7
ZS,2024-06-07,6,7
TEAM,2024-06-07,1,5
DLTR,2024-06-07,9,5
BIIB,2024-06-07,10,6
CCEP,2024-06-07,5,5
MDB,2024-06-07,1,4
GFS,2024-06-07,7,5
BKR,2024-06-07,5,8
ANSS,2024-06-07,10,5
XEL,2024-06-07,1,6
TTWO,2024-06-07,4,3
ILMN,2024-06-07,8,2
WBD,2024-06-07,8,4
WBA,2024-06-07,4,6
SIRI,2024-06-07,9,4
MSFT,2024-06-10,1,7
AAPL,2024-06-10,3,11
NVDA,2024-06-10,5,5
AMZN,2024-06-10,10,6
META,2024-06-10,10,6
AVGO,2024-06-10,1,7
TSLA,2024-06-10,10,4
COST,2024-06-10,7,6
AMD,2024-06-10,1,5
GOOGL,2024-06-10,8,6
GOOG,2024-06-10,10,6
NFLX,2024-06-10,10,6
ADBE,2024-06-10,10,6
PEP,2024-06-10,6,5
CSCO,2024-06-10,6,5
TMUS,2024-06-10,2,4
INTU,2024-06-10,4,5
INTC,2024-06-10,3,6
QCOM,2024-06-10,9,5
AMAT,2024-06-10,4,6
CMCSA,2024-06-10,1,4
TXN,2024-06-10,6,5
AMGN,2024-06-10,10,4
ISRG,2024-06-10,7,6
HON,2024-06-10,5,5
LRCX,2024-06-10,9,5
BKNG,2024-06-10,3,5
VRTX,2024-06-10,8,5
SBUX,2024-06-10,1,3
REGN,2024-06-10,5,6
MU,2024-06-10,10,6
ADP,2024-06-10,5,5
MDLZ,2024-06-10,9,6
KLAC,2024-06-10,5,6
ADI,2024-06-10,3,6
PANW,2024-06-10,8,7
GILD,2024-06-10,10,5
SNPS,2024-06-10,4,6
ASML,2024-06-10,7,5
CDNS,2024-06-10,7,7
PDD,2024-06-10,3,4
MELI,2024-06-10,10,4
CSX,2024-06-10,10,5
MAR,2024-06-10,10,5
CRWD,2024-06-10,10,8
ABNB,2024-06-10,1,5
MRVL,2024-06-10,3,7
NXPI,2024-06-10,10,6
PYPL,2024-06-10,6,2
ORLY,2024-06-10,6,8
CTAS,2024-06-10,2,6
MNST,2024-06-10,6,6
WDAY,2024-06-10,10,6
PCAR,2024-06-10,6,4
ROP,2024-06-10,10,5
ADSK,2024-06-10,6,2
LULU,2024-06-10,1,5
CEG,2024-06-10,9,7
FTNT,2024-06-10,1,5
CPRT,2024-06-10,1,5
ROST,2024-06-10,6,6
ODFL,2024-06-10,2,7
IDXX,2024-06-10,10,5
DASH,2024-06-10,3,6
MCHP,2024-06-10,5,5
DXCM,2024-06-10,8,6
AEP,2024-06-10,3,5
PAYX,2024-06-10,8,7
CHTR,2024-06-10,7,6
KHC,2024-06-10,1,6
GEHC,2024-06-10,9,4
FAST,2024-06-10,5,5
KDP,2024-06-10,10,5
CTSH,2024-06-10,1,5
DDOG,2024-06-10,1,7
EA,2024-06-10,6,6
AZN,2024-06-10,6,4
TTD,2024-06-10,1,5
MRNA,2024-06-10,9,5
CSGP,2024-06-10,1,6
EXC,2024-06-10,2,5
VRSK,2024-06-10,9,6
ON,2024-06-10,8,6
CDW,2024-06-10,3,6
FANG,2024-06-10,5,5
ZS,2024-06-10,5,8
TEAM,2024-06-10,8,6
DLTR,2024-06-10,3,5
BIIB,2024-06-10,10,5
CCEP,2024-06-10,6,5
MDB,2024-06-10,1,5
GFS,2024-06-10,8,7
BKR,2024-06-10,5,5
ANSS,2024-06-10,2,5
XEL,2024-06-10,6,5
TTWO,2024-06-10,5,4
ILMN,2024-06-10,9,8
WBD,2024-06-10,7,5
WBA,2024-06-10,4,5
SIRI,2024-06-10,5,7
MSFT,2024-06-11,7,7
AAPL,2024-06-11,6,8
NVDA,2024-06-11,1,9
AMZN,2024-06-11,5,5
META,2024-06-11,6,6
AVGO,2024-06-11,4,8
TSLA,2024-06-11,2,9
COST,2024-06-11,8,5
AMD,2024-06-11,3,6
GOOGL,2024-06-11,6,6
GOOG,2024-06-11,10,6
NFLX,2024-06-11,11,6
ADBE,2024-06-11,4,5
PEP,2024-06-11,1,5
CSCO,2024-06-11,6,5
TMUS,2024-06-11,7,3
INTU,2024-06-11,5,10
INTC,2024-06-11,2,5
QCOM,2024-06-11,6,9
AMAT,2024-06-11,4,9
CMCSA,2024-06-11,1,4
TXN,2024-06-11,5,6
AMGN,2024-06-11,10,6
ISRG,2024-06-11,5,8
HON,2024-06-11,5,5
LRCX,2024-06-11,9,9
BKNG,2024-06-11,3,8
VRTX,2024-06-11,10,4
SBUX,2024-06-11,3,5
REGN,2024-06-11,4,7
MU,2024-06-11,5,10
ADP,2024-06-11,7,5
MDLZ,2024-06-11,6,3
KLAC,2024-06-11,11,9
ADI,2024-06-11,5,6
PANW,2024-06-11,4,8
GILD,2024-06-11,10,5
SNPS,2024-06-11,4,7
ASML,2024-06-11,6,9
CDNS,2024-06-11,10,9
PDD,2024-06-11,10,8
MELI,2024-06-11,7,7
CSX,2024-06-11,8,6
MAR,2024-06-11,9,7
CRWD,2024-06-11,10,6
ABNB,2024-06-11,1,7
MRVL,2024-06-11,3,10
NXPI,2024-06-11,8,7
PYPL,2024-06-11,11,3
ORLY,2024-06-11,5,6
CTAS,2024-06-11,8,6
MNST,2024-06-11,4,3
WDAY,2024-06-11,10,4
PCAR,2024-06-11,6,6
ROP,2024-06-11,5,6
ADSK,2024-06-11,10,11
LULU,2024-06-11,3,3
CEG,2024-06-11,6,5
FTNT,2024-06-11,2,7
CPRT,2024-06-11,5,7
ROST,2024-06-11,2,5
ODFL,2024-06-11,1,6
IDXX,2024-06-11,10,7
DASH,2024-06-11,2,7
MCHP,2024-06-11,6,7
DXCM,2024-06-11,9,6
AEP,2024-06-11,6,5
PAYX,2024-06-11,8,5
CHTR,2024-06-11,6,5
KHC,2024-06-11,2,3
GEHC,2024-06-11,6,7
FAST,2024-06-11,1,7
KDP,2024-06-11,10,5
CTSH,2024-06-11,3,4
DDOG,2024-06-11,5,9
EA,2024-06-11,3,5
AZN,2024-06-11,3,7
TTD,2024-06-11,1,11
MRNA,2024-06-11,10,5
CSGP,2024-06-11,1,7
EXC,2024-06-11,5,1
VRSK,2024-06-11,9,5
ON,2024-06-11,10,9
CDW,2024-06-11,3,6
FANG,2024-06-11,10,5
ZS,2024-06-11,6,6
TEAM,2024-06-11,5,5
DLTR,2024-06-11,10,5
BIIB,2024-06-11,6,8
CCEP,2024-06-11,5,7
MDB,2024-06-11,1,8
GFS,2024-06-11,7,7
BKR,2024-06-11,5,5
ANSS,2024-06-11,6,7
XEL,2024-06-11,5,5
TTWO,2024-06-11,6,6
ILMN,2024-06-11,9,2
WBD,2024-06-11,5,3
WBA,2024-06-11,6,3
SIRI,2024-06-11,2,9
MSFT,2024-06-12,7,6
AAPL,2024-06-12,10,6
NVDA,2024-06-12,1,9
AMZN,2024-06-12,10,4
META,2024-06-12,10,5
AVGO,2024-06-12,10,11
TSLA,2024-06-12,2,8
COST,2024-06-12,8,5
AMD,2024-06-12,4,5
GOOGL,2024-06-12,7,4
GOOG,2024-06-12,10,4
NFLX,2024-06-12,10,6
ADBE,2024-06-12,8,5
PEP,2024-06-12,8,5
CSCO,2024-06-12,3,5
TMUS,2024-06-12,5,6
INTU,2024-06-12,5,6
INTC,2024-06-12,2,5
QCOM,2024-06-12,10,7
AMAT,2024-06-12,5,5
CMCSA,2024-06-12,5,5
TXN,2024-06-12,6,4
AMGN,2024-06-12,10,5
ISRG,2024-06-12,4,4
HON,2024-06-12,5,6
LRCX,2024-06-12,10,6
BKNG,2024-06-12,4,5
VRTX,2024-06-12,6,6
SBUX,2024-06-12,9,7
REGN,2024-06-12,6,5
MU,2024-06-12,7,7
ADP,2024-06-12,7,5
MDLZ,2024-06-12,6,5
KLAC,2024-06-12,7,6
ADI,2024-06-12,5,4
PANW,2024-06-12,4,5
GILD,2024-06-12,8,4
SNPS,2024-06-12,6,5
ASML,2024-06-12,6,4
CDNS,2024-06-12,8,4
PDD,2024-06-12,10,6
MELI,2024-06-12,8,4
CSX,2024-06-12,10,5
MAR,2024-06-12,11,7
CRWD,2024-06-12,10,4
ABNB,2024-06-12,4,3
MRVL,2024-06-12,2,5
NXPI,2024-06-12,10,3
PYPL,2024-06-12,7,3
ORLY,2024-06-12,6,5
CTAS,2024-06-12,10,5
MNST,2024-06-12,1,3
WDAY,2024-06-12,7,4
PCAR,2024-06-12,3,6
ROP,2024-06-12,6,4
ADSK,2024-06-12,10,6
LULU,2024-06-12,5,5
CEG,2024-06-12,10,6
FTNT,2024-06-12,6,5
CPRT,2024-06-12,1,4
ROST,2024-06-12,9,6
ODFL,2024-06-12,7,4
IDXX,2024-06-12,10,4
DASH,2024-06-12,2,4
MCHP,2024-06-12,3,4
DXCM,2024-06-12,10,3
AEP,2024-06-12,2,5
PAYX,2024-06-12,5,5
CHTR,2024-06-12,6,5
KHC,2024-06-12,1,4
GEHC,2024-06-12,10,7
FAST,2024-06-12,6,5
KDP,2024-06-12,10,7
CTSH,2024-06-12,1,3
DDOG,2024-06-12,6,6
EA,2024-06-12,6,6
AZN,2024-06-12,1,5
TTD,2024-06-12,5,4
MRNA,2024-06-12,7,4
CSGP,2024-06-12,1,2
EXC,2024-06-12,9,7
VRSK,2024-06-12,1,5
ON,2024-06-12,7,4
CDW,2024-06-12,6,5
FANG,2024-06-12,5,4
ZS,2024-06-12,10,1
TEAM,2024-06-12,6,1
DLTR,2024-06-12,6,3
BIIB,2024-06-12,6,7
CCEP,2024-06-12,5,5
MDB,2024-06-12,1,1
GFS,2024-06-12,10,4
BKR,2024-06-12,5,4
ANSS,2024-06-12,2,5
XEL,2024-06-12,1,5
TTWO,2024-06-12,5,4
ILMN,2024-06-12,8,6
WBD,2024-06-12,5,0
WBA,2024-06-12,5,5
SIRI,2024-06-12,9,2
MSFT,2024-06-13,9,6
AAPL,2024-06-13,10,5
NVDA,2024-06-13,9,7
AMZN,2024-06-13,10,5
META,2024-06-13,6,6
AVGO,2024-06-13,10,9
TSLA,2024-06-13,2,3
COST,2024-06-13,7,7
AMD,2024-06-13,7,5
GOOGL,2024-06-13,6,6
GOOG,2024-06-13,11,6
NFLX,2024-06-13,6,8
ADBE,2024-06-13,9,11
PEP,2024-06-13,5,6
CSCO,2024-06-13,9,6
TMUS,2024-06-13,3,6
INTU,2024-06-13,5,6
INTC,2024-06-13,10,5
QCOM,2024-06-13,8,4
AMAT,2024-06-13,5,5
CMCSA,2024-06-13,8,5
TXN,2024-06-13,5,4
AMGN,2024-06-13,10,6
ISRG,2024-06-13,6,6
HON,2024-06-13,6,5
LRCX,2024-06-13,10,5
BKNG,2024-06-13,8,6
VRTX,2024-06-13,5,6
SBUX,2024-06-13,5,5
REGN,2024-06-13,8,6
MU,2024-06-13,10,4
ADP,2024-06-13,2,5
MDLZ,2024-06-13,9,5
KLAC,2024-06-13,7,5
ADI,2024-06-13,5,4
PANW,2024-06-13,1,5
GILD,2024-06-13,6,9
SNPS,2024-06-13,8,6
ASML,2024-06-13,11,3
CDNS,2024-06-13,7,7
PDD,2024-06-13,8,4
MELI,2024-06-13,10,6
CSX,2024-06-13,10,4
MAR,2024-06-13,10,5
CRWD,2024-06-13,10,6
ABNB,2024-06-13,3,5
MRVL,2024-06-13,3,6
NXPI,2024-06-13,10,3
PYPL,2024-06-13,3,4
ORLY,2024-06-13,9,7
CTAS,2024-06-13,6,6
MNST,2024-06-13,1,4
WDAY,2024-06-13,9,7
PCAR,2024-06-13,6,5
ROP,2024-06-13,6,6
ADSK,2024-06-13,10,7
LULU,2024-06-13,1,5
CEG,2024-06-13,7,3
FTNT,2024-06-13,1,6
CPRT,2024-06-13,1,6
ROST,2024-06-13,6,6
ODFL,2024-06-13,2,5
IDXX,2024-06-13,10,5
DASH,2024-06-13,1,4
MCHP,2024-06-13,4,4
DXCM,2024-06-13,10,7
AEP,2024-06-13,1,6
PAYX,2024-06-13,6,5
CHTR,2024-06-13,6,6
KHC,2024-06-13,1,5
GEHC,2024-06-13,6,5
FAST,2024-06-13,6,4
KDP,2024-06-13,10,5
CTSH,2024-06-13,1,5
DDOG,2024-06-13,6,4
EA,2024-06-13,8,6
AZN,2024-06-13,5,6
TTD,2024-06-13,2,6
MRNA,2024-06-13,10,2
CSGP,2024-06-13,2,4
EXC,2024-06-13,2,6
VRSK,2024-06-13,5,6
ON,2024-06-13,10,1
CDW,2024-06-13,8,5
FANG,2024-06-13,5,3
ZS,2024-06-13,8,7
TEAM,2024-06-13,7,8
DLTR,2024-06-13,5,5
BIIB,2024-06-13,3,5
CCEP,2024-06-13,5,5
MDB,2024-06-13,1,10
GFS,2024-06-13,10,8
BKR,2024-06-13,3,4
ANSS,2024-06-13,1,5
XEL,2024-06-13,3,5
TTWO,2024-06-13,1,6
ILMN,2024-06-13,10,5
WBD,2024-06-13,5,5
WBA,2024-06-13,3,6
SIRI,2024-06-13,8,8
MSFT,2024-06-14,1,7
AAPL,2024-06-14,10,7
NVDA,2024-06-14,10,5
AMZN,2024-06-14,5,6
META,2024-06-14,2,6
AVGO,2024-06-14,10,11
TSLA,2024-06-14,10,11
COST,2024-06-14,6,7
AMD,2024-06-14,6,5
GOOGL,2024-06-14,10,6
GOOG,2024-06-14,10,6
NFLX,2024-06-14,10,6
ADBE,2024-06-14,10,4
PEP,2024-06-14,1,7
CSCO,2024-06-14,9,6
TMUS,2024-06-14,10,6
INTU,2024-06-14,5,7
INTC,2024-06-14,9,7
QCOM,2024-06-14,6,9
AMAT,2024-06-14,5,8
CMCSA,2024-06-14,6,5
TXN,2024-06-14,5,6
AMGN,2024-06-14,10,7
ISRG,2024-06-14,5,6
HON,2024-06-14,6,7
LRCX,2024-06-14,6,9
BKNG,2024-06-14,5,8
VRTX,2024-06-14,4,4
SBUX,2024-06-14,8,8
REGN,2024-06-14,9,6
MU,2024-06-14,10,10
ADP,2024-06-14,8,6
MDLZ,2024-06-14,9,6
KLAC,2024-06-14,6,8
ADI,2024-06-14,4,6
PANW,2024-06-14,4,6
GILD,2024-06-14,5,4
SNPS,2024-06-14,6,9
ASML,2024-06-14,6,8
CDNS,2024-06-14,10,9
PDD,2024-06-14,7,5
MELI,2024-06-14,6,4
CSX,2024-06-14,7,7
MAR,2024-06-14,7,8
CRWD,2024-06-14,10,7
ABNB,2024-06-14,10,8
MRVL,2024-06-14,8,4
NXPI,2024-06-14,10,6
PYPL,2024-06-14,7,5
ORLY,2024-06-14,10,9
CTAS,2024-06-14,8,7
MNST,2024-06-14,1,8
WDAY,2024-06-14,3,7
PCAR,2024-06-14,7,6
ROP,2024-06-14,3,6
ADSK,2024-06-14,10,11
LULU,2024-06-14,6,8
CEG,2024-06-14,8,4
FTNT,2024-06-14,6,6
CPRT,2024-06-14,2,8
ROST,2024-06-14,6,9
ODFL,2024-06-14,2,6
IDXX,2024-06-14,10,6
DASH,2024-06-14,2,6
MCHP,2024-06-14,6,5
DXCM,2024-06-14,9,6
