date,symbol,mc_gt,mc_pred
2024-03-29,601225,4,6.0
2024-03-29,688111,11,6.0
2024-03-29,600019,5,6.0
2024-03-29,002027,9,6.0
2024-03-29,300413,10,6.0
2024-03-29,300274,11,6.0
2024-03-29,600309,8,6.0
2024-03-29,002594,10,6.0
2024-03-29,600585,6,6.0
2024-03-29,000725,11,6.0
2024-03-29,600276,6,6.0
2024-03-29,601919,6,5.0
2024-03-29,601012,9,5.0
2024-03-29,300142,10,6.0
2024-03-29,600438,7,6.0
2024-03-29,601985,2,6.0
2024-03-29,000063,6,6.0
2024-03-29,603259,9,6.0
2024-03-29,601888,8,6.0
2024-03-29,601668,6,6.0
2024-03-29,002709,10,6.0
2024-03-29,600048,5,6.0
2024-03-29,688008,5,5.0
2024-03-29,000333,9,6.0
2024-03-29,001979,6,6.0
2024-03-29,002415,8,6.0
2024-03-29,603799,11,6.0
2024-03-29,601816,7,6.0
2024-03-29,300760,6,6.0
2024-03-29,601600,3,6.0
2024-03-29,600690,8,6.0
2024-03-29,600028,5,6.0
2024-03-29,000301,6,6.0
2024-03-29,000938,7,6.0
2024-03-29,002475,6,6.0
2024-03-29,600406,6,6.0
2024-03-29,600547,10,6.0
2024-03-29,688012,7,6.0
2024-03-29,002129,10,6.0
2024-03-29,300308,10,6.0
2024-03-29,002460,11,6.0
2024-03-29,300014,9,6.0
2024-03-29,000338,8,6.0
2024-03-29,601318,7,6.0
2024-03-29,002601,8,6.0
2024-03-29,002049,6,6.0
2024-03-29,300124,6,6.0
2024-03-29,002371,6,6.0
2024-03-29,600031,8,6.0
2024-03-29,600030,7,7.0
2024-03-29,600036,7,6.0
2024-03-29,002410,10,6.0
2024-03-29,600588,11,7.0
2024-03-29,000002,5,6.0
2024-03-29,002271,10,6.0
2024-03-29,600089,7,6.0
2024-03-29,600745,8,6.0
2024-03-29,300015,8,6.0
2024-03-29,600176,10,6.0
2024-03-29,002714,9,6.0
2024-03-29,688981,7,6.0
2024-03-29,600941,4,6.0
2024-03-29,601390,8,6.0
2024-04-01,601899,6,6.0
2024-04-01,600010,6,6.0
2024-04-01,002812,7,8.0
2024-04-01,601728,5,6.0
2024-04-01,600519,5,8.0
2024-04-01,002230,4,8.0
2024-04-01,603501,2,6.0
2024-04-01,002555,4,6.0
2024-04-01,601766,6,6.0
2024-04-01,600111,7,6.0
2024-04-01,603986,5,8.0
2024-04-01,600436,5,6.0
2024-04-01,000792,6,6.0
2024-04-01,601088,7,5.0
2024-04-01,600900,5,6.0
2024-04-01,600426,4,9.0
2024-04-01,600905,7,8.0
2024-04-01,300122,4,9.0
2024-04-01,600346,9,8.0
2024-04-01,002493,6,6.0
2024-04-01,002466,6,6.0
2024-04-01,600050,5,6.0
2024-04-01,002241,4,9.0
2024-04-01,300750,6,6.0
2024-04-01,601857,8,6.0
2024-04-01,002352,3,6.0
2024-04-01,000651,5,8.0
2024-04-01,603993,7,8.0
2024-04-01,000100,3,8.0
2024-04-01,600893,4,8.0
2024-04-01,600570,4,6.0
2024-04-01,688599,5,8.0
2024-04-01,000661,5,6.0
2024-04-01,300347,3,6.0
2024-04-01,002648,8,6.0
2024-04-01,600989,6,6.0
2024-04-01,601398,7,6.0
2024-04-01,601225,8,6.0
2024-04-01,688111,4,6.0
2024-04-01,600019,6,6.0
2024-04-01,002027,6,6.0
2024-04-01,300413,4,6.0
2024-04-01,300274,4,6.0
2024-04-01,600309,6,6.0
2024-04-01,002594,6,8.0
2024-04-01,600585,5,6.0
2024-04-01,000725,5,8.0
2024-04-01,600276,4,6.0
2024-04-01,601919,8,5.0
2024-04-01,601012,5,9.0
2024-04-01,300142,4,8.0
2024-04-01,600438,6,6.0
2024-04-01,601985,6,8.0
2024-04-01,000063,4,6.0
2024-04-01,603259,4,6.0
2024-04-01,601888,3,6.0
2024-04-01,601668,5,6.0
2024-04-01,002709,11,6.0
2024-04-01,600048,2,6.0
2024-04-01,688008,5,8.0
2024-04-01,000333,6,6.0
2024-04-01,001979,1,6.0
2024-04-01,002415,3,6.0
2024-04-01,603799,11,6.0
2024-04-01,601816,6,5.0
2024-04-01,300760,5,8.0
2024-04-01,601600,6,8.0
2024-04-01,600690,7,8.0
2024-04-01,600028,7,6.0
2024-04-01,000301,8,6.0
2024-04-01,000938,3,6.0
2024-04-01,002475,2,6.0
2024-04-01,600406,5,8.0
2024-04-01,600547,4,6.0
2024-04-01,688012,4,6.0
2024-04-01,002129,5,6.0
2024-04-01,300308,5,8.0
2024-04-01,002460,6,5.0
2024-04-01,300014,7,6.0
2024-04-01,000338,9,6.0
2024-04-01,601318,5,6.0
2024-04-01,002601,6,6.0
2024-04-01,002049,4,6.0
2024-04-01,300124,5,8.0
2024-04-01,002371,2,6.0
2024-04-01,600031,5,6.0
2024-04-01,600030,5,11.0
2024-04-01,600036,5,6.0
2024-04-01,002410,3,6.0
2024-04-01,600588,2,9.0
2024-04-01,000002,0,5.0
2024-04-01,002271,6,6.0
2024-04-01,600089,5,6.0
2024-04-01,600745,4,6.0
2024-04-01,300015,4,8.0
2024-04-01,600176,5,6.0
2024-04-01,002714,5,6.0
2024-04-01,688981,5,6.0
2024-04-01,600941,5,6.0
2024-04-01,601390,4,6.0
2024-04-02,601899,9,5.0
2024-04-02,600010,8,5.0
2024-04-02,002812,5,5.0
2024-04-02,601728,5,5.0
2024-04-02,600519,6,5.0
2024-04-02,002230,3,5.0
2024-04-02,603501,5,5.0
2024-04-02,002555,3,5.0
2024-04-02,601766,5,5.0
2024-04-02,600111,9,5.0
2024-04-02,603986,5,6.0
2024-04-02,600436,4,5.0
2024-04-02,000792,8,5.0
2024-04-02,601088,7,5.0
2024-04-02,600900,5,5.0
2024-04-02,600426,8,5.0
2024-04-02,600905,4,5.0
2024-04-02,300122,4,5.0
2024-04-02,600346,6,5.0
2024-04-02,002493,6,5.0
2024-04-02,002466,6,5.0
2024-04-02,600050,4,5.0
2024-04-02,002241,5,4.0
2024-04-02,300750,4,6.0
2024-04-02,601857,8,5.0
2024-04-02,002352,4,5.0
2024-04-02,000651,7,5.0
2024-04-02,603993,10,5.0
2024-04-02,000100,8,5.0
2024-04-02,600893,4,5.0
2024-04-02,600570,2,5.0
2024-04-02,688599,5,5.0
2024-04-02,000661,5,5.0
2024-04-02,300347,2,5.0
2024-04-02,002648,6,5.0
2024-04-02,600989,6,5.0
2024-04-02,601398,5,5.0
2024-04-02,601225,8,5.0
2024-04-02,688111,0,5.0
2024-04-02,600019,5,5.0
2024-04-02,002027,8,5.0
2024-04-02,300413,3,5.0
2024-04-02,300274,3,5.0
2024-04-02,600309,5,5.0
2024-04-02,002594,4,5.0
2024-04-02,600585,5,5.0
2024-04-02,000725,6,5.0
2024-04-02,600276,4,5.0
2024-04-02,601919,6,6.0
2024-04-02,601012,4,5.0
2024-04-02,300142,5,5.0
2024-04-02,600438,6,5.0
2024-04-02,601985,6,5.0
2024-04-02,000063,4,5.0
2024-04-02,603259,6,5.0
2024-04-02,601888,4,5.0
2024-04-02,601668,5,5.0
2024-04-02,002709,3,5.0
2024-04-02,600048,5,5.0
2024-04-02,688008,4,5.0
2024-04-02,000333,6,5.0
2024-04-02,001979,6,5.0
2024-04-02,002415,4,5.0
2024-04-02,603799,5,5.0
2024-04-02,601816,6,6.0
2024-04-02,300760,5,5.0
2024-04-02,601600,9,5.0
2024-04-02,600690,7,5.0
2024-04-02,600028,6,5.0
2024-04-02,000301,7,5.0
2024-04-02,000938,3,5.0
2024-04-02,002475,6,5.0
2024-04-02,600406,3,5.0
2024-04-02,600547,8,5.0
2024-04-02,688012,6,5.0
2024-04-02,002129,4,5.0
2024-04-02,300308,2,5.0
2024-04-02,002460,6,6.0
2024-04-02,300014,4,5.0
2024-04-02,000338,5,5.0
2024-04-02,601318,4,5.0
2024-04-02,002601,8,5.0
2024-04-02,002049,4,5.0
2024-04-02,300124,6,5.0
2024-04-02,002371,5,5.0
2024-04-02,600031,5,5.0
2024-04-02,600030,5,5.0
2024-04-02,600036,4,5.0
2024-04-02,002410,3,5.0
2024-04-02,600588,1,5.0
2024-04-02,000002,2,4.0
2024-04-02,002271,4,5.0
2024-04-02,600089,6,5.0
2024-04-02,600745,4,5.0
2024-04-02,300015,5,5.0
2024-04-02,600176,6,5.0
2024-04-02,002714,8,5.0
2024-04-02,688981,6,5.0
2024-04-02,600941,6,5.0
2024-04-02,601390,6,5.0
2024-04-03,601899,4,6.0
2024-04-03,600010,6,4.0
2024-04-03,002812,1,5.0
2024-04-03,601728,6,6.0
2024-04-03,600519,3,5.0
2024-04-03,002230,4,5.0
2024-04-03,603501,3,6.0
2024-04-03,002555,3,6.0
2024-04-03,601766,5,4.0
2024-04-03,600111,5,5.0
2024-04-03,603986,3,5.0
2024-04-03,600436,2,5.0
2024-04-03,000792,5,4.0
2024-04-03,601088,5,6.0
2024-04-03,600900,9,5.0
2024-04-03,600426,3,6.0
2024-04-03,600905,8,6.0
2024-04-03,300122,3,4.0
2024-04-03,600346,5,6.0
2024-04-03,002493,4,6.0
2024-04-03,002466,4,4.0
2024-04-03,600050,6,6.0
2024-04-03,002241,2,5.0
2024-04-03,300750,4,5.0
2024-04-03,601857,6,4.0
2024-04-03,002352,4,4.0
2024-04-03,000651,3,6.0
2024-04-03,603993,4,6.0
2024-04-03,000100,5,6.0
2024-04-03,600893,3,5.0
2024-04-03,600570,2,5.0
2024-04-03,688599,1,6.0
2024-04-03,000661,3,6.0
2024-04-03,300347,10,4.0
2024-04-03,002648,5,6.0
2024-04-03,600989,5,6.0
2024-04-03,601398,7,6.0
2024-04-03,601225,4,6.0
2024-04-03,688111,5,6.0
2024-04-03,600019,6,6.0
2024-04-03,002027,7,6.0
2024-04-03,300413,3,6.0
2024-04-03,300274,4,4.0
2024-04-03,600309,8,6.0
2024-04-03,002594,7,5.0
2024-04-03,600585,5,6.0
2024-04-03,000725,6,6.0
2024-04-03,600276,7,6.0
2024-04-03,601919,6,4.0
2024-04-03,601012,3,5.0
2024-04-03,300142,1,6.0
2024-04-03,600438,1,5.0
2024-04-03,601985,11,5.0
2024-04-03,000063,4,6.0
2024-04-03,603259,3,6.0
2024-04-03,601888,2,4.0
2024-04-03,601668,5,5.0
2024-04-03,002709,2,4.0
2024-04-03,600048,3,4.0
2024-04-03,688008,2,6.0
2024-04-03,000333,3,6.0
2024-04-03,001979,5,6.0
2024-04-03,002415,5,4.0
2024-04-03,603799,3,5.0
2024-04-03,601816,6,6.0
2024-04-03,300760,4,4.0
2024-04-03,601600,3,5.0
2024-04-03,600690,6,6.0
2024-04-03,600028,6,6.0
2024-04-03,000301,5,5.0
2024-04-03,000938,3,5.0
2024-04-03,002475,3,5.0
2024-04-03,600406,7,5.0
2024-04-03,600547,11,4.0
2024-04-03,688012,5,6.0
2024-04-03,002129,1,6.0
2024-04-03,300308,11,5.0
2024-04-03,002460,4,6.0
2024-04-03,300014,1,5.0
2024-04-03,000338,5,5.0
2024-04-03,601318,5,6.0
2024-04-03,002601,4,4.0
2024-04-03,002049,2,4.0
2024-04-03,300124,2,6.0
2024-04-03,002371,6,5.0
2024-04-03,600031,7,6.0
2024-04-03,600030,4,6.0
2024-04-03,600036,6,6.0
2024-04-03,002410,2,4.0
2024-04-03,600588,3,6.0
2024-04-03,000002,3,6.0
2024-04-03,002271,1,6.0
2024-04-03,600089,4,5.0
2024-04-03,600745,2,6.0
2024-04-03,300015,3,6.0
2024-04-03,600176,2,4.0
2024-04-03,002714,5,6.0
2024-04-03,688981,2,4.0
2024-04-03,600941,7,6.0
2024-04-03,601390,5,5.0
2024-04-08,601899,4,5.0
2024-04-08,600010,8,3.0
2024-04-08,002812,11,3.0
2024-04-08,601728,4,3.0
2024-04-08,600519,5,3.0
2024-04-08,002230,6,4.0
2024-04-08,603501,6,3.0
2024-04-08,002555,7,3.0
2024-04-08,601766,4,3.0
2024-04-08,600111,10,3.0
2024-04-08,603986,6,3.0
2024-04-08,600436,7,3.0
2024-04-08,000792,7,3.0
2024-04-08,601088,6,6.0
2024-04-08,600900,5,3.0
2024-04-08,600426,5,3.0
2024-04-08,600905,6,3.0
2024-04-08,300122,8,3.0
2024-04-08,600346,4,3.0
2024-04-08,002493,4,5.0
2024-04-08,002466,10,3.0
2024-04-08,600050,4,5.0
2024-04-08,002241,7,3.0
2024-04-08,300750,6,3.0
2024-04-08,601857,4,3.0
2024-04-08,002352,6,5.0
2024-04-08,000651,1,3.0
2024-04-08,603993,4,4.0
2024-04-08,000100,4,3.0
2024-04-08,600893,5,3.0
2024-04-08,600570,6,5.0
2024-04-08,688599,9,3.0
2024-04-08,000661,7,3.0
2024-04-08,300347,11,3.0
2024-04-08,002648,5,3.0
2024-04-08,600989,4,5.0
2024-04-08,601398,4,3.0
2024-04-08,601225,5,3.0
2024-04-08,688111,6,3.0
2024-04-08,600019,4,3.0
2024-04-08,002027,6,3.0
2024-04-08,300413,8,3.0
2024-04-08,300274,4,3.0
2024-04-08,600309,5,5.0
2024-04-08,002594,6,3.0
2024-04-08,600585,5,3.0
2024-04-08,000725,5,4.0
2024-04-08,600276,6,3.0
2024-04-08,601919,4,3.0
2024-04-08,601012,7,3.0
2024-04-08,300142,8,3.0
2024-04-08,600438,7,3.0
2024-04-08,601985,3,3.0
2024-04-08,000063,6,3.0
2024-04-08,603259,7,3.0
2024-04-08,601888,6,3.0
2024-04-08,601668,4,3.0
2024-04-08,002709,11,5.0
2024-04-08,600048,5,5.0
2024-04-08,688008,6,3.0
2024-04-08,000333,5,3.0
2024-04-08,001979,3,3.0
2024-04-08,002415,6,3.0
2024-04-08,603799,9,3.0
2024-04-08,601816,4,6.0
2024-04-08,300760,7,3.0
2024-04-08,601600,4,3.0
2024-04-08,600690,5,3.0
2024-04-08,600028,3,3.0
2024-04-08,000301,7,3.0
2024-04-08,000938,4,3.0
2024-04-08,002475,7,3.0
2024-04-08,600406,5,3.0
2024-04-08,600547,4,3.0
2024-04-08,688012,4,3.0
2024-04-08,002129,8,6.0
2024-04-08,300308,6,4.0
2024-04-08,002460,11,3.0
2024-04-08,300014,10,3.0
2024-04-08,000338,4,4.0
2024-04-08,601318,5,3.0
2024-04-08,002601,5,5.0
2024-04-08,002049,6,3.0
2024-04-08,300124,3,5.0
2024-04-08,002371,5,3.0
2024-04-08,600031,5,3.0
2024-04-08,600030,6,4.0
2024-04-08,600036,5,3.0
2024-04-08,002410,7,3.0
2024-04-08,600588,7,4.0
2024-04-08,000002,5,3.0
2024-04-08,002271,8,5.0
2024-04-08,600089,1,3.0
2024-04-08,600745,7,3.0
2024-04-08,300015,8,3.0
2024-04-08,600176,7,3.0
2024-04-08,002714,4,5.0
2024-04-08,688981,6,3.0
2024-04-08,600941,5,5.0
2024-04-08,601390,3,3.0
2024-04-09,601899,11,4.0
2024-04-09,600010,1,5.0
2024-04-09,002812,2,4.0
2024-04-09,601728,6,4.0
2024-04-09,600519,5,4.0
2024-04-09,002230,3,4.0
2024-04-09,603501,6,4.0
2024-04-09,002555,2,4.0
2024-04-09,601766,4,4.0
2024-04-09,600111,1,4.0
2024-04-09,603986,1,6.0
2024-04-09,600436,4,4.0
2024-04-09,000792,4,6.0
2024-04-09,601088,7,5.0
2024-04-09,600900,7,4.0
2024-04-09,600426,7,5.0
2024-04-09,600905,6,4.0
2024-04-09,300122,3,6.0
2024-04-09,600346,8,4.0
2024-04-09,002493,5,4.0
2024-04-09,002466,3,4.0
2024-04-09,600050,4,4.0
2024-04-09,002241,3,5.0
2024-04-09,300750,4,4.0
2024-04-09,601857,7,4.0
2024-04-09,002352,4,4.0
2024-04-09,000651,5,4.0
2024-04-09,603993,9,4.0
2024-04-09,000100,4,4.0
2024-04-09,600893,5,4.0
2024-04-09,600570,2,4.0
2024-04-09,688599,2,4.0
2024-04-09,000661,3,4.0
2024-04-09,300347,7,5.0
2024-04-09,002648,6,4.0
2024-04-09,600989,6,4.0
2024-04-09,601398,6,4.0
2024-04-09,601225,7,5.0
2024-04-09,688111,5,4.0
2024-04-09,600019,6,4.0
2024-04-09,002027,6,4.0
2024-04-09,300413,2,4.0
2024-04-09,300274,3,4.0
2024-04-09,600309,6,4.0
2024-04-09,002594,5,4.0
2024-04-09,600585,4,4.0
2024-04-09,000725,4,4.0
2024-04-09,600276,5,4.0
2024-04-09,601919,6,5.0
2024-04-09,601012,3,4.0
2024-04-09,300142,3,6.0
2024-04-09,600438,3,6.0
2024-04-09,601985,7,4.0
2024-04-09,000063,3,4.0
2024-04-09,603259,2,4.0
2024-04-09,601888,2,4.0
2024-04-09,601668,4,6.0
2024-04-09,002709,4,4.0
2024-04-09,600048,1,5.0
2024-04-09,688008,3,6.0
2024-04-09,000333,6,4.0
2024-04-09,001979,1,4.0
2024-04-09,002415,3,4.0
2024-04-09,603799,2,4.0
2024-04-09,601816,6,6.0
2024-04-09,300760,4,4.0
2024-04-09,601600,6,4.0
2024-04-09,600690,6,4.0
2024-04-09,600028,6,4.0
2024-04-09,000301,6,4.0
2024-04-09,000938,2,4.0
2024-04-09,002475,3,4.0
2024-04-09,600406,5,4.0
2024-04-09,600547,6,4.0
2024-04-09,688012,2,4.0
2024-04-09,002129,3,6.0
2024-04-09,300308,2,4.0
2024-04-09,002460,3,5.0
2024-04-09,300014,3,4.0
2024-04-09,000338,6,4.0
2024-04-09,601318,3,4.0
2024-04-09,002601,4,4.0
2024-04-09,002049,1,6.0
2024-04-09,300124,5,4.0
2024-04-09,002371,3,4.0
2024-04-09,600031,8,4.0
2024-04-09,600030,3,6.0
2024-04-09,600036,6,4.0
2024-04-09,002410,2,4.0
2024-04-09,600588,3,4.0
2024-04-09,000002,0,6.0
2024-04-09,002271,1,4.0
2024-04-09,600089,4,4.0
2024-04-09,600745,2,4.0
2024-04-09,300015,3,4.0
2024-04-09,600176,4,4.0
2024-04-09,002714,5,4.0
2024-04-09,688981,4,4.0
2024-04-09,600941,5,4.0
2024-04-09,601390,5,4.0
2024-04-10,601899,6,3.0
2024-04-10,600010,6,4.0
2024-04-10,002812,4,6.0
2024-04-10,601728,6,6.0
2024-04-10,600519,6,6.0
2024-04-10,002230,7,6.0
2024-04-10,603501,6,6.0
2024-04-10,002555,6,6.0
2024-04-10,601766,7,3.0
2024-04-10,600111,4,6.0
2024-04-10,603986,11,3.0
2024-04-10,600436,4,3.0
2024-04-10,000792,4,3.0
2024-04-10,601088,5,7.0
2024-04-10,600900,5,4.0
2024-04-10,600426,7,7.0
2024-04-10,600905,5,6.0
2024-04-10,300122,1,3.0
2024-04-10,600346,7,6.0
2024-04-10,002493,5,6.0
2024-04-10,002466,4,6.0
2024-04-10,600050,5,6.0
2024-04-10,002241,4,3.0
2024-04-10,300750,5,6.0
2024-04-10,601857,5,6.0
2024-04-10,002352,5,6.0
2024-04-10,000651,5,6.0
2024-04-10,603993,5,6.0
2024-04-10,000100,4,6.0
2024-04-10,600893,4,6.0
2024-04-10,600570,6,6.0
2024-04-10,688599,5,6.0
2024-04-10,000661,5,6.0
2024-04-10,300347,3,3.0
2024-04-10,002648,5,6.0
2024-04-10,600989,7,6.0
2024-04-10,601398,5,6.0
2024-04-10,601225,7,3.0
2024-04-10,688111,8,6.0
2024-04-10,600019,6,3.0
2024-04-10,002027,6,3.0
2024-04-10,300413,6,6.0
2024-04-10,300274,5,3.0
2024-04-10,600309,5,6.0
2024-04-10,002594,6,6.0
2024-04-10,600585,11,6.0
2024-04-10,000725,5,6.0
2024-04-10,600276,4,6.0
2024-04-10,601919,6,3.0
2024-04-10,601012,5,3.0
2024-04-10,300142,4,3.0
2024-04-10,600438,5,4.0
2024-04-10,601985,5,4.0
2024-04-10,000063,7,6.0
2024-04-10,603259,1,3.0
2024-04-10,601888,4,3.0
2024-04-10,601668,6,4.0
2024-04-10,002709,8,3.0
2024-04-10,600048,6,3.0
2024-04-10,688008,11,3.0
2024-04-10,000333,5,3.0
2024-04-10,001979,6,6.0
2024-04-10,002415,6,4.0
2024-04-10,603799,4,6.0
2024-04-10,601816,5,3.0
2024-04-10,300760,4,6.0
2024-04-10,601600,7,6.0
2024-04-10,600690,6,6.0
2024-04-10,600028,6,6.0
2024-04-10,000301,5,6.0
2024-04-10,000938,8,3.0
2024-04-10,002475,5,6.0
2024-04-10,600406,10,6.0
2024-04-10,600547,4,6.0
2024-04-10,688012,3,6.0
2024-04-10,002129,4,7.0
2024-04-10,300308,6,6.0
2024-04-10,002460,4,3.0
2024-04-10,300014,4,4.0
2024-04-10,000338,8,3.0
2024-04-10,601318,5,6.0
2024-04-10,002601,6,4.0
2024-04-10,002049,6,3.0
2024-04-10,300124,7,6.0
2024-04-10,002371,5,3.0
2024-04-10,600031,9,6.0
2024-04-10,600030,5,3.0
2024-04-10,600036,5,6.0
2024-04-10,002410,4,6.0
2024-04-10,600588,6,3.0
2024-04-10,000002,4,3.0
2024-04-10,002271,2,6.0
2024-04-10,600089,8,3.0
2024-04-10,600745,5,3.0
2024-04-10,300015,5,3.0
2024-04-10,600176,5,6.0
2024-04-10,002714,4,6.0
2024-04-10,688981,3,6.0
2024-04-10,600941,4,6.0
2024-04-10,601390,6,6.0
2024-04-11,601899,8,5.0
2024-04-11,600010,4,5.0
2024-04-11,002812,2,5.0
2024-04-11,601728,6,5.0
2024-04-11,600519,5,5.0
2024-04-11,002230,5,5.0
2024-04-11,603501,4,5.0
2024-04-11,002555,4,5.0
2024-04-11,601766,6,5.0
2024-04-11,600111,4,5.0
2024-04-11,603986,11,5.0
2024-04-11,600436,4,5.0
2024-04-11,000792,4,5.0
2024-04-11,601088,5,5.0
2024-04-11,600900,5,5.0
2024-04-11,600426,4,5.0
2024-04-11,600905,5,5.0
2024-04-11,300122,3,5.0
2024-04-11,600346,8,5.0
2024-04-11,002493,7,5.0
2024-04-11,002466,3,5.0
2024-04-11,600050,5,5.0
2024-04-11,002241,4,4.0
2024-04-11,300750,3,5.0
2024-04-11,601857,6,5.0
2024-04-11,002352,6,5.0
2024-04-11,000651,6,5.0
2024-04-11,603993,9,5.0
2024-04-11,000100,4,5.0
2024-04-11,600893,6,5.0
2024-04-11,600570,4,5.0
2024-04-11,688599,1,5.0
2024-04-11,000661,6,5.0
2024-04-11,300347,5,4.0
2024-04-11,002648,6,5.0
2024-04-11,600989,6,5.0
2024-04-11,601398,6,5.0
2024-04-11,601225,5,5.0
2024-04-11,688111,8,5.0
2024-04-11,600019,6,5.0
2024-04-11,002027,4,5.0
2024-04-11,300413,4,5.0
2024-04-11,300274,3,5.0
2024-04-11,600309,5,5.0
2024-04-11,002594,4,5.0
2024-04-11,600585,4,5.0
2024-04-11,000725,5,5.0
2024-04-11,600276,4,5.0
2024-04-11,601919,6,5.0
2024-04-11,601012,3,5.0
2024-04-11,300142,4,4.0
2024-04-11,600438,3,5.0
2024-04-11,601985,4,5.0
2024-04-11,000063,6,5.0
2024-04-11,603259,3,5.0
2024-04-11,601888,3,5.0
2024-04-11,601668,4,6.0
2024-04-11,002709,0,4.0
2024-04-11,600048,2,5.0
2024-04-11,688008,7,4.0
2024-04-11,000333,5,5.0
2024-04-11,001979,2,5.0
2024-04-11,002415,4,5.0
2024-04-11,603799,5,5.0
2024-04-11,601816,5,4.0
2024-04-11,300760,5,5.0
2024-04-11,601600,7,5.0
2024-04-11,600690,6,5.0
2024-04-11,600028,6,5.0
2024-04-11,000301,4,5.0
2024-04-11,000938,5,4.0
2024-04-11,002475,6,5.0
2024-04-11,600406,6,5.0
2024-04-11,600547,11,5.0
2024-04-11,688012,4,5.0
2024-04-11,002129,2,4.0
2024-04-11,300308,11,5.0
2024-04-11,002460,3,4.0
2024-04-11,300014,0,5.0
2024-04-11,000338,6,5.0
2024-04-11,601318,2,5.0
2024-04-11,002601,6,6.0
2024-04-11,002049,5,6.0
2024-04-11,300124,5,5.0
2024-04-11,002371,5,6.0
2024-04-11,600031,3,5.0
2024-04-11,600030,3,5.0
2024-04-11,600036,5,5.0
2024-04-11,002410,2,5.0
2024-04-11,600588,4,6.0
2024-04-11,000002,1,4.0
2024-04-11,002271,1,5.0
2024-04-11,600089,3,5.0
2024-04-11,600745,6,6.0
2024-04-11,300015,4,5.0
2024-04-11,600176,3,5.0
2024-04-11,002714,3,5.0
2024-04-11,688981,3,5.0
2024-04-11,600941,3,5.0
2024-04-11,601390,4,5.0
2024-04-12,601899,6,4.0
2024-04-12,600010,5,4.0
2024-04-12,002812,11,4.0
2024-04-12,601728,9,4.0
2024-04-12,600519,8,5.0
2024-04-12,002230,5,5.0
2024-04-12,603501,7,4.0
2024-04-12,002555,6,4.0
2024-04-12,601766,11,4.0
2024-04-12,600111,6,4.0
2024-04-12,603986,5,5.0
2024-04-12,600436,9,4.0
2024-04-12,000792,7,4.0
2024-04-12,601088,9,4.0
2024-04-12,600900,7,5.0
2024-04-12,600426,11,4.0
2024-04-12,600905,7,4.0
2024-04-12,300122,7,4.0
2024-04-12,600346,8,4.0
2024-04-12,002493,6,6.0
2024-04-12,002466,6,4.0
2024-04-12,600050,10,6.0
2024-04-12,002241,6,4.0
2024-04-12,300750,10,5.0
2024-04-12,601857,10,4.0
2024-04-12,002352,7,6.0
2024-04-12,000651,9,6.0
2024-04-12,603993,8,5.0
2024-04-12,000100,8,4.0
2024-04-12,600893,8,4.0
2024-04-12,600570,8,6.0
2024-04-12,688599,7,5.0
2024-04-12,000661,8,4.0
2024-04-12,300347,7,4.0
2024-04-12,002648,8,4.0
2024-04-12,600989,7,6.0
2024-04-12,601398,8,6.0
2024-04-12,601225,9,5.0
2024-04-12,688111,5,4.0
2024-04-12,600019,8,6.0
2024-04-12,002027,7,6.0
2024-04-12,300413,7,4.0
2024-04-12,300274,9,5.0
2024-04-12,600309,8,4.0
2024-04-12,002594,7,4.0
2024-04-12,600585,6,4.0
2024-04-12,000725,7,4.0
2024-04-12,600276,7,4.0
2024-04-12,601919,8,5.0
2024-04-12,601012,6,4.0
2024-04-12,300142,4,4.0
2024-04-12,600438,7,4.0
2024-04-12,601985,9,5.0
2024-04-12,000063,10,4.0
2024-04-12,603259,4,4.0
2024-04-12,601888,7,4.0
2024-04-12,601668,10,4.0
2024-04-12,002709,6,4.0
2024-04-12,600048,6,4.0
2024-04-12,688008,8,6.0
2024-04-12,000333,9,4.0
2024-04-12,001979,7,4.0
2024-04-12,002415,6,4.0
2024-04-12,603799,4,4.0
2024-04-12,601816,8,4.0
2024-04-12,300760,8,4.0
2024-04-12,601600,8,4.0
2024-04-12,600690,8,4.0
2024-04-12,600028,10,4.0
2024-04-12,000301,6,5.0
2024-04-12,000938,7,4.0
2024-04-12,002475,5,4.0
2024-04-12,600406,7,5.0
2024-04-12,600547,2,4.0
2024-04-12,688012,11,4.0
2024-04-12,002129,6,5.0
2024-04-12,300308,6,5.0
2024-04-12,002460,6,5.0
2024-04-12,300014,6,4.0
2024-04-12,000338,8,4.0
2024-04-12,601318,7,4.0
2024-04-12,002601,7,6.0
2024-04-12,002049,8,4.0
2024-04-12,300124,8,5.0
2024-04-12,002371,11,5.0
2024-04-12,600031,7,4.0
2024-04-12,600030,4,5.0
2024-04-12,600036,8,5.0
2024-04-12,002410,4,6.0
2024-04-12,600588,5,4.0
2024-04-12,000002,6,5.0
2024-04-12,002271,4,5.0
2024-04-12,600089,7,4.0
2024-04-12,600745,6,4.0
2024-04-12,300015,6,4.0
2024-04-12,600176,11,5.0
2024-04-12,002714,6,6.0
2024-04-12,688981,8,6.0
2024-04-12,600941,10,4.0
2024-04-12,601390,11,5.0
2024-04-15,601899,3,7.0
2024-04-15,600010,4,8.0
2024-04-15,002812,0,8.0
2024-04-15,601728,6,7.0
2024-04-15,600519,5,8.0
2024-04-15,002230,5,8.0
2024-04-15,603501,3,7.0
2024-04-15,002555,5,7.0
2024-04-15,601766,8,7.0
2024-04-15,600111,3,8.0
