symbol,date,mc_pred,mc_gt
600111,2024-06-04,2,5
603986,2024-06-04,10,5
600436,2024-06-04,4,6
000792,2024-06-04,4,4
601088,2024-06-04,7,7
600900,2024-06-04,10,7
600426,2024-06-04,10,4
600905,2024-06-04,4,5
300122,2024-06-04,4,5
600346,2024-06-04,10,6
002493,2024-06-04,10,4
002466,2024-06-04,4,4
600050,2024-06-04,7,4
002241,2024-06-04,10,5
300750,2024-06-04,2,5
601857,2024-06-04,7,3
002352,2024-06-04,4,6
000651,2024-06-04,10,4
603993,2024-06-04,10,1
000100,2024-06-04,7,6
600893,2024-06-04,10,6
600570,2024-06-04,5,6
688599,2024-06-04,7,4
000661,2024-06-04,4,5
300347,2024-06-04,2,5
002648,2024-06-04,7,6
600989,2024-06-04,10,5
601398,2024-06-04,5,5
601225,2024-06-04,4,6
688111,2024-06-04,1,6
600019,2024-06-04,7,5
002027,2024-06-04,3,5
300413,2024-06-04,2,3
300274,2024-06-04,10,5
600309,2024-06-04,10,6
002594,2024-06-04,5,7
600585,2024-06-04,4,5
000725,2024-06-04,2,5
600276,2024-06-04,4,6
601919,2024-06-04,10,6
601012,2024-06-04,7,4
300142,2024-06-04,2,6
600438,2024-06-04,2,4
601985,2024-06-04,10,6
000063,2024-06-04,4,5
603259,2024-06-04,4,5
601888,2024-06-04,4,5
601668,2024-06-04,7,4
002709,2024-06-04,10,8
600048,2024-06-04,10,3
688008,2024-06-04,10,3
000333,2024-06-04,7,4
001979,2024-06-04,4,2
002415,2024-06-04,4,7
603799,2024-06-04,7,3
601816,2024-06-04,4,6
300760,2024-06-04,5,7
601600,2024-06-04,7,1
600690,2024-06-04,10,5
600028,2024-06-04,7,4
000301,2024-06-04,10,4
000938,2024-06-04,7,6
002475,2024-06-04,10,6
600406,2024-06-04,10,4
600547,2024-06-04,4,5
688012,2024-06-04,10,6
002129,2024-06-04,1,1
300308,2024-06-04,10,2
002460,2024-06-04,1,4
300014,2024-06-04,10,3
000338,2024-06-04,4,4
601318,2024-06-04,4,5
002601,2024-06-04,7,5
002049,2024-06-04,7,9
300124,2024-06-04,10,5
002371,2024-06-04,10,6
600031,2024-06-04,10,5
600030,2024-06-04,7,5
600036,2024-06-04,4,4
002410,2024-06-04,4,6
600588,2024-06-04,7,8
000002,2024-06-04,4,3
002271,2024-06-04,10,3
600089,2024-06-04,10,3
600745,2024-06-04,7,5
300015,2024-06-04,4,6
600176,2024-06-04,2,6
002714,2024-06-04,10,4
688981,2024-06-04,10,7
600941,2024-06-04,10,5
601390,2024-06-04,4,5
601899,2024-06-05,4,9
600010,2024-06-05,4,3
002812,2024-06-05,3,3
601728,2024-06-05,7,6
600519,2024-06-05,6,5
002230,2024-06-05,7,5
603501,2024-06-05,10,5
002555,2024-06-05,4,4
601766,2024-06-05,4,9
600111,2024-06-05,4,4
603986,2024-06-05,10,4
600436,2024-06-05,4,5
000792,2024-06-05,4,5
601088,2024-06-05,10,9
600900,2024-06-05,10,6
600426,2024-06-05,6,6
600905,2024-06-05,7,4
300122,2024-06-05,4,3
600346,2024-06-05,10,7
002493,2024-06-05,10,5
002466,2024-06-05,4,6
600050,2024-06-05,7,5
002241,2024-06-05,10,6
300750,2024-06-05,2,6
601857,2024-06-05,4,8
002352,2024-06-05,5,4
000651,2024-06-05,10,7
603993,2024-06-05,4,9
000100,2024-06-05,10,7
600893,2024-06-05,10,4
600570,2024-06-05,4,3
688599,2024-06-05,7,2
000661,2024-06-05,4,4
300347,2024-06-05,2,8
002648,2024-06-05,4,7
600989,2024-06-05,10,8
601398,2024-06-05,4,6
601225,2024-06-05,4,10
688111,2024-06-05,1,5
600019,2024-06-05,7,5
002027,2024-06-05,3,6
300413,2024-06-05,1,3
300274,2024-06-05,10,3
600309,2024-06-05,10,6
002594,2024-06-05,10,5
600585,2024-06-05,7,5
000725,2024-06-05,2,5
600276,2024-06-05,4,3
601919,2024-06-05,10,7
601012,2024-06-05,7,0
300142,2024-06-05,4,1
600438,2024-06-05,2,3
601985,2024-06-05,10,5
000063,2024-06-05,7,6
603259,2024-06-05,4,5
601888,2024-06-05,10,4
601668,2024-06-05,10,5
002709,2024-06-05,10,2
600048,2024-06-05,10,5
688008,2024-06-05,10,4
000333,2024-06-05,7,9
001979,2024-06-05,4,7
002415,2024-06-05,4,5
603799,2024-06-05,4,3
601816,2024-06-05,4,6
300760,2024-06-05,7,6
601600,2024-06-05,4,8
600690,2024-06-05,2,9
600028,2024-06-05,4,7
000301,2024-06-05,10,4
000938,2024-06-05,7,9
002475,2024-06-05,10,6
600406,2024-06-05,10,6
600547,2024-06-05,4,9
688012,2024-06-05,10,5
002129,2024-06-05,1,6
300308,2024-06-05,10,10
002460,2024-06-05,2,6
300014,2024-06-05,10,5
000338,2024-06-05,4,7
601318,2024-06-05,7,4
002601,2024-06-05,10,7
002049,2024-06-05,4,4
300124,2024-06-05,7,6
002371,2024-06-05,10,7
600031,2024-06-05,10,8
600030,2024-06-05,7,5
600036,2024-06-05,4,6
002410,2024-06-05,4,2
600588,2024-06-05,7,1
000002,2024-06-05,4,4
002271,2024-06-05,10,2
600089,2024-06-05,7,5
600745,2024-06-05,10,4
300015,2024-06-05,7,3
600176,2024-06-05,2,6
002714,2024-06-05,7,4
688981,2024-06-05,10,7
600941,2024-06-05,10,7
601390,2024-06-05,4,6
601899,2024-06-06,4,6
600010,2024-06-06,2,8
002812,2024-06-06,1,2
601728,2024-06-06,7,7
600519,2024-06-06,2,4
002230,2024-06-06,4,4
603501,2024-06-06,10,5
002555,2024-06-06,4,7
601766,2024-06-06,4,7
600111,2024-06-06,4,6
603986,2024-06-06,10,6
600436,2024-06-06,4,4
000792,2024-06-06,4,6
601088,2024-06-06,10,5
600900,2024-06-06,10,7
600426,2024-06-06,7,4
600905,2024-06-06,1,8
300122,2024-06-06,4,4
600346,2024-06-06,7,4
002493,2024-06-06,10,5
002466,2024-06-06,3,4
600050,2024-06-06,4,7
002241,2024-06-06,10,3
300750,2024-06-06,2,0
601857,2024-06-06,4,6
002352,2024-06-06,6,7
000651,2024-06-06,10,4
603993,2024-06-06,7,7
000100,2024-06-06,7,6
600893,2024-06-06,10,6
600570,2024-06-06,4,6
688599,2024-06-06,7,3
000661,2024-06-06,4,5
300347,2024-06-06,4,6
002648,2024-06-06,4,4
600989,2024-06-06,10,4
601398,2024-06-06,4,7
601225,2024-06-06,1,6
688111,2024-06-06,7,3
600019,2024-06-06,7,5
002027,2024-06-06,2,5
300413,2024-06-06,2,6
300274,2024-06-06,10,3
600309,2024-06-06,10,5
002594,2024-06-06,10,4
600585,2024-06-06,4,6
000725,2024-06-06,2,7
600276,2024-06-06,4,4
601919,2024-06-06,10,8
601012,2024-06-06,7,3
300142,2024-06-06,4,5
600438,2024-06-06,4,4
601985,2024-06-06,10,8
000063,2024-06-06,7,4
603259,2024-06-06,4,5
601888,2024-06-06,7,6
601668,2024-06-06,7,6
002709,2024-06-06,4,2
600048,2024-06-06,10,7
688008,2024-06-06,10,4
000333,2024-06-06,10,5
001979,2024-06-06,7,6
002415,2024-06-06,4,6
603799,2024-06-06,4,4
601816,2024-06-06,4,7
300760,2024-06-06,7,4
601600,2024-06-06,4,5
600690,2024-06-06,5,4
600028,2024-06-06,4,5
000301,2024-06-06,7,5
000938,2024-06-06,4,7
002475,2024-06-06,10,3
600406,2024-06-06,10,5
600547,2024-06-06,4,5
688012,2024-06-06,10,7
002129,2024-06-06,1,1
300308,2024-06-06,10,1
002460,2024-06-06,1,3
300014,2024-06-06,10,3
000338,2024-06-06,4,6
601318,2024-06-06,10,5
002601,2024-06-06,10,4
002049,2024-06-06,4,3
300124,2024-06-06,7,3
002371,2024-06-06,10,5
600031,2024-06-06,7,6
600030,2024-06-06,7,5
600036,2024-06-06,4,5
002410,2024-06-06,4,6
600588,2024-06-06,7,7
000002,2024-06-06,4,7
002271,2024-06-06,10,4
600089,2024-06-06,7,4
600745,2024-06-06,4,5
300015,2024-06-06,7,6
600176,2024-06-06,2,6
002714,2024-06-06,10,6
688981,2024-06-06,10,6
600941,2024-06-06,10,6
601390,2024-06-06,4,6
601899,2024-06-07,4,2
600010,2024-06-07,2,4
002812,2024-06-07,4,6
601728,2024-06-07,7,3
600519,2024-06-07,2,2
002230,2024-06-07,4,6
603501,2024-06-07,10,5
002555,2024-06-07,4,9
601766,2024-06-07,4,2
600111,2024-06-07,4,5
603986,2024-06-07,10,10
600436,2024-06-07,4,7
000792,2024-06-07,4,6
601088,2024-06-07,7,4
600900,2024-06-07,10,5
600426,2024-06-07,10,6
600905,2024-06-07,1,6
300122,2024-06-07,1,7
600346,2024-06-07,7,6
002493,2024-06-07,10,5
002466,2024-06-07,4,4
600050,2024-06-07,4,3
002241,2024-06-07,10,5
300750,2024-06-07,3,3
601857,2024-06-07,4,4
002352,2024-06-07,7,3
000651,2024-06-07,10,4
603993,2024-06-07,10,2
000100,2024-06-07,4,6
600893,2024-06-07,10,7
600570,2024-06-07,10,6
688599,2024-06-07,7,6
000661,2024-06-07,4,6
300347,2024-06-07,4,3
002648,2024-06-07,4,6
600989,2024-06-07,10,6
601398,2024-06-07,4,4
601225,2024-06-07,10,5
688111,2024-06-07,10,7
600019,2024-06-07,7,3
002027,2024-06-07,7,4
300413,2024-06-07,4,6
300274,2024-06-07,10,6
600309,2024-06-07,7,6
002594,2024-06-07,10,9
600585,2024-06-07,4,4
000725,2024-06-07,2,5
600276,2024-06-07,4,7
601919,2024-06-07,10,0
601012,2024-06-07,1,5
300142,2024-06-07,4,9
600438,2024-06-07,4,6
601985,2024-06-07,10,4
000063,2024-06-07,4,6
603259,2024-06-07,4,6
601888,2024-06-07,10,3
601668,2024-06-07,7,3
002709,2024-06-07,2,7
600048,2024-06-07,7,4
688008,2024-06-07,10,7
000333,2024-06-07,7,5
001979,2024-06-07,7,6
002415,2024-06-07,4,7
603799,2024-06-07,4,4
601816,2024-06-07,4,4
300760,2024-06-07,7,6
601600,2024-06-07,4,3
600690,2024-06-07,4,6
600028,2024-06-07,4,4
000301,2024-06-07,4,6
000938,2024-06-07,7,7
002475,2024-06-07,4,4
600406,2024-06-07,7,5
600547,2024-06-07,7,1
688012,2024-06-07,10,10
002129,2024-06-07,1,5
300308,2024-06-07,10,5
002460,2024-06-07,2,5
300014,2024-06-07,10,5
000338,2024-06-07,4,3
601318,2024-06-07,7,5
002601,2024-06-07,7,4
002049,2024-06-07,4,11
300124,2024-06-07,4,6
002371,2024-06-07,10,8
600031,2024-06-07,10,4
600030,2024-06-07,7,5
600036,2024-06-07,4,4
002410,2024-06-07,4,7
600588,2024-06-07,7,8
000002,2024-06-07,4,4
002271,2024-06-07,4,5
600089,2024-06-07,10,5
600745,2024-06-07,7,8
300015,2024-06-07,7,7
600176,2024-06-07,7,5
002714,2024-06-07,7,4
688981,2024-06-07,10,9
600941,2024-06-07,10,5
601390,2024-06-07,6,2
601899,2024-06-11,4,7
600010,2024-06-11,2,6
002812,2024-06-11,2,5
601728,2024-06-11,10,5
600519,2024-06-11,5,6
002230,2024-06-11,10,8
603501,2024-06-11,10,6
002555,2024-06-11,1,5
601766,2024-06-11,4,7
600111,2024-06-11,7,6
603986,2024-06-11,10,4
600436,2024-06-11,4,4
000792,2024-06-11,4,7
601088,2024-06-11,7,8
600900,2024-06-11,10,6
600426,2024-06-11,10,5
600905,2024-06-11,10,4
300122,2024-06-11,1,7
600346,2024-06-11,4,5
002493,2024-06-11,10,6
002466,2024-06-11,2,5
600050,2024-06-11,4,4
002241,2024-06-11,10,8
300750,2024-06-11,2,4
601857,2024-06-11,7,7
002352,2024-06-11,6,6
000651,2024-06-11,7,6
603993,2024-06-11,7,7
000100,2024-06-11,7,4
600893,2024-06-11,10,4
600570,2024-06-11,2,6
688599,2024-06-11,4,5
000661,2024-06-11,2,6
300347,2024-06-11,4,9
002648,2024-06-11,4,6
600989,2024-06-11,10,4
601398,2024-06-11,4,5
601225,2024-06-11,4,11
688111,2024-06-11,7,6
600019,2024-06-11,4,6
002027,2024-06-11,2,5
300413,2024-06-11,7,7
300274,2024-06-11,10,4
600309,2024-06-11,10,4
002594,2024-06-11,10,5
600585,2024-06-11,4,6
000725,2024-06-11,5,5
600276,2024-06-11,7,4
601919,2024-06-11,10,4
601012,2024-06-11,1,6
300142,2024-06-11,4,6
600438,2024-06-11,4,5
601985,2024-06-11,10,6
000063,2024-06-11,4,8
603259,2024-06-11,2,11
601888,2024-06-11,7,6
601668,2024-06-11,10,6
002709,2024-06-11,2,6
600048,2024-06-11,10,4
688008,2024-06-11,4,6
000333,2024-06-11,10,6
001979,2024-06-11,7,4
002415,2024-06-11,4,4
603799,2024-06-11,3,6
601816,2024-06-11,6,6
300760,2024-06-11,7,3
601600,2024-06-11,4,8
600690,2024-06-11,4,5
600028,2024-06-11,5,6
000301,2024-06-11,4,7
000938,2024-06-11,7,4
002475,2024-06-11,7,11
600406,2024-06-11,10,5
600547,2024-06-11,7,7
688012,2024-06-11,10,4
002129,2024-06-11,2,6
300308,2024-06-11,5,6
002460,2024-06-11,2,6
300014,2024-06-11,10,4
000338,2024-06-11,6,6
601318,2024-06-11,10,4
002601,2024-06-11,10,5
002049,2024-06-11,4,4
300124,2024-06-11,10,3
002371,2024-06-11,10,5
600031,2024-06-11,4,6
600030,2024-06-11,7,5
600036,2024-06-11,4,5
002410,2024-06-11,4,4
600588,2024-06-11,7,5
000002,2024-06-11,10,4
002271,2024-06-11,4,6
600089,2024-06-11,10,6
600745,2024-06-11,7,6
300015,2024-06-11,4,5
600176,2024-06-11,10,6
002714,2024-06-11,7,5
688981,2024-06-11,10,3
600941,2024-06-11,10,5
601390,2024-06-11,7,6
601899,2024-06-12,4,3
600010,2024-06-12,4,4
002812,2024-06-12,2,4
601728,2024-06-12,10,6
600519,2024-06-12,4,4
002230,2024-06-12,4,6
603501,2024-06-12,10,7
002555,2024-06-12,1,5
601766,2024-06-12,4,5
600111,2024-06-12,10,4
603986,2024-06-12,10,8
600436,2024-06-12,4,4
000792,2024-06-12,7,5
601088,2024-06-12,7,5
600900,2024-06-12,10,7
600426,2024-06-12,10,4
600905,2024-06-12,1,7
300122,2024-06-12,1,4
600346,2024-06-12,4,4
002493,2024-06-12,10,4
002466,2024-06-12,2,3
600050,2024-06-12,4,6
002241,2024-06-12,4,7
300750,2024-06-12,2,5
601857,2024-06-12,4,5
002352,2024-06-12,6,3
000651,2024-06-12,10,4
603993,2024-06-12,7,4
000100,2024-06-12,7,4
600893,2024-06-12,10,6
600570,2024-06-12,2,5
688599,2024-06-12,7,7
000661,2024-06-12,2,4
300347,2024-06-12,1,5
002648,2024-06-12,4,4
600989,2024-06-12,10,6
601398,2024-06-12,4,6
601225,2024-06-12,7,5
688111,2024-06-12,7,7
600019,2024-06-12,4,5
002027,2024-06-12,2,6
300413,2024-06-12,4,5
300274,2024-06-12,10,6
600309,2024-06-12,10,4
002594,2024-06-12,7,10
600585,2024-06-12,4,3
000725,2024-06-12,5,4
600276,2024-06-12,7,5
601919,2024-06-12,10,4
601012,2024-06-12,1,5
300142,2024-06-12,2,5
600438,2024-06-12,4,4
601985,2024-06-12,7,6
000063,2024-06-12,4,6
603259,2024-06-12,2,5
601888,2024-06-12,4,5
601668,2024-06-12,4,5
002709,2024-06-12,3,4
600048,2024-06-12,4,3
688008,2024-06-12,4,8
000333,2024-06-12,10,3
001979,2024-06-12,4,4
002415,2024-06-12,6,4
603799,2024-06-12,4,4
601816,2024-06-12,6,6
300760,2024-06-12,7,5
601600,2024-06-12,4,3
600690,2024-06-12,4,4
600028,2024-06-12,5,4
000301,2024-06-12,7,4
000938,2024-06-12,7,7
002475,2024-06-12,10,5
600406,2024-06-12,10,8
600547,2024-06-12,4,4
688012,2024-06-12,10,5
002129,2024-06-12,1,5
300308,2024-06-12,1,9
002460,2024-06-12,4,4
300014,2024-06-12,10,4
000338,2024-06-12,4,4
601318,2024-06-12,7,5
002601,2024-06-12,10,3
002049,2024-06-12,4,6
300124,2024-06-12,7,7
002371,2024-06-12,10,6
600031,2024-06-12,7,2
600030,2024-06-12,7,5
600036,2024-06-12,4,5
002410,2024-06-12,4,4
600588,2024-06-12,7,6
000002,2024-06-12,10,3
002271,2024-06-12,4,0
600089,2024-06-12,10,5
600745,2024-06-12,7,6
300015,2024-06-12,4,4
600176,2024-06-12,10,1
002714,2024-06-12,10,0
688981,2024-06-12,4,4
600941,2024-06-12,10,6
601390,2024-06-12,1,4
601899,2024-06-13,4,7
600010,2024-06-13,2,6
002812,2024-06-13,2,5
601728,2024-06-13,10,5
600519,2024-06-13,2,5
002230,2024-06-13,4,6
603501,2024-06-13,10,6
002555,2024-06-13,1,6
601766,2024-06-13,4,4
600111,2024-06-13,10,5
603986,2024-06-13,10,7
600436,2024-06-13,4,6
000792,2024-06-13,4,4
601088,2024-06-13,10,5
600900,2024-06-13,10,3
600426,2024-06-13,4,5
600905,2024-06-13,1,6
300122,2024-06-13,1,4
600346,2024-06-13,7,6
002493,2024-06-13,7,6
002466,2024-06-13,2,5
600050,2024-06-13,4,7
002241,2024-06-13,3,6
300750,2024-06-13,2,5
601857,2024-06-13,7,5
002352,2024-06-13,6,6
000651,2024-06-13,7,7
603993,2024-06-13,7,8
000100,2024-06-13,7,6
600893,2024-06-13,10,5
600570,2024-06-13,2,7
688599,2024-06-13,7,6
000661,2024-06-13,7,3
300347,2024-06-13,4,0
002648,2024-06-13,4,5
600989,2024-06-13,10,6
601398,2024-06-13,5,7
601225,2024-06-13,10,4
688111,2024-06-13,5,7
600019,2024-06-13,4,8
002027,2024-06-13,3,6
300413,2024-06-13,4,6
300274,2024-06-13,10,2
600309,2024-06-13,7,6
002594,2024-06-13,5,6
600585,2024-06-13,4,8
000725,2024-06-13,4,7
600276,2024-06-13,7,5
601919,2024-06-13,10,7
601012,2024-06-13,1,7
300142,2024-06-13,5,3
600438,2024-06-13,2,7
601985,2024-06-13,10,2
000063,2024-06-13,5,6
603259,2024-06-13,2,2
601888,2024-06-13,4,6
601668,2024-06-13,5,7
002709,2024-06-13,3,7
600048,2024-06-13,4,7
688008,2024-06-13,10,6
000333,2024-06-13,10,8
001979,2024-06-13,6,9
002415,2024-06-13,6,7
603799,2024-06-13,4,5
601816,2024-06-13,4,5
300760,2024-06-13,4,7
601600,2024-06-13,7,6
600690,2024-06-13,2,8
600028,2024-06-13,5,6
000301,2024-06-13,4,5
000938,2024-06-13,7,4
002475,2024-06-13,10,9
600406,2024-06-13,6,7
600547,2024-06-13,4,5
688012,2024-06-13,5,3
002129,2024-06-13,1,6
300308,2024-06-13,10,11
002460,2024-06-13,4,5
300014,2024-06-13,10,6
000338,2024-06-13,4,8
601318,2024-06-13,7,7
002601,2024-06-13,10,0
002049,2024-06-13,4,4
300124,2024-06-13,1,7
002371,2024-06-13,10,4
600031,2024-06-13,7,6
600030,2024-06-13,7,8
600036,2024-06-13,4,9
002410,2024-06-13,4,5
600588,2024-06-13,7,6
000002,2024-06-13,10,8
002271,2024-06-13,4,7
600089,2024-06-13,10,6
600745,2024-06-13,7,5
300015,2024-06-13,4,5
600176,2024-06-13,7,6
002714,2024-06-13,10,7
688981,2024-06-13,10,4
600941,2024-06-13,7,5
601390,2024-06-13,2,6
601899,2024-06-14,4,5
600010,2024-06-14,4,5
002812,2024-06-14,2,9
601728,2024-06-14,10,5
600519,2024-06-14,2,5
002230,2024-06-14,4,4
603501,2024-06-14,10,7
002555,2024-06-14,1,4
601766,2024-06-14,7,3
600111,2024-06-14,10,5
603986,2024-06-14,10,9
600436,2024-06-14,4,4
000792,2024-06-14,4,5
601088,2024-06-14,10,4
600900,2024-06-14,10,5
600426,2024-06-14,7,5
600905,2024-06-14,10,4
300122,2024-06-14,1,5
600346,2024-06-14,7,4
002493,2024-06-14,10,5
002466,2024-06-14,2,6
600050,2024-06-14,4,6
002241,2024-06-14,1,11
300750,2024-06-14,2,7
601857,2024-06-14,7,4
002352,2024-06-14,4,5
000651,2024-06-14,7,4
603993,2024-06-14,7,4
000100,2024-06-14,10,5
600893,2024-06-14,10,6
600570,2024-06-14,4,4
688599,2024-06-14,7,3
000661,2024-06-14,2,7
300347,2024-06-14,2,5
002648,2024-06-14,3,5
600989,2024-06-14,7,4
601398,2024-06-14,4,4
601225,2024-06-14,10,4
688111,2024-06-14,4,1
600019,2024-06-14,7,1
002027,2024-06-14,4,6
300413,2024-06-14,4,3
300274,2024-06-14,10,8
600309,2024-06-14,7,5
002594,2024-06-14,10,7
600585,2024-06-14,4,5
000725,2024-06-14,4,6
600276,2024-06-14,7,7
601919,2024-06-14,10,4
601012,2024-06-14,1,6
300142,2024-06-14,4,4
600438,2024-06-14,3,5
601985,2024-06-14,7,5
000063,2024-06-14,4,5
603259,2024-06-14,2,6
601888,2024-06-14,4,5
601668,2024-06-14,7,3
002709,2024-06-14,2,11
600048,2024-06-14,4,3
688008,2024-06-14,4,7
000333,2024-06-14,10,4
001979,2024-06-14,4,3
002415,2024-06-14,6,3
603799,2024-06-14,4,5
601816,2024-06-14,5,6
300760,2024-06-14,7,4
601600,2024-06-14,4,2
600690,2024-06-14,2,4
600028,2024-06-14,5,3
000301,2024-06-14,4,3
000938,2024-06-14,6,4
002475,2024-06-14,7,11
600406,2024-06-14,7,9
600547,2024-06-14,4,5
688012,2024-06-14,7,7
002129,2024-06-14,1,3
300308,2024-06-14,10,9
002460,2024-06-14,2,6
300014,2024-06-14,10,11
000338,2024-06-14,7,4
601318,2024-06-14,7,5
002601,2024-06-14,10,5
002049,2024-06-14,4,7
300124,2024-06-14,1,6
002371,2024-06-14,7,9
600031,2024-06-14,10,5
600030,2024-06-14,7,6
600036,2024-06-14,4,5
002410,2024-06-14,4,4
600588,2024-06-14,7,5
000002,2024-06-14,7,2
002271,2024-06-14,2,2
600089,2024-06-14,4,7
600745,2024-06-14,6,11
300015,2024-06-14,4,4
600176,2024-06-14,7,4
002714,2024-06-14,7,6
688981,2024-06-14,4,8
600941,2024-06-14,10,3
601390,2024-06-14,1,5
601899,2024-06-17,4,5
600010,2024-06-17,7,6
002812,2024-06-17,1,4
601728,2024-06-17,10,6
600519,2024-06-17,2,4
002230,2024-06-17,4,7
603501,2024-06-17,10,6
002555,2024-06-17,1,6
601766,2024-06-17,7,10
600111,2024-06-17,10,7
603986,2024-06-17,10,5
600436,2024-06-17,4,5
000792,2024-06-17,4,6
601088,2024-06-17,10,6
600900,2024-06-17,10,5
600426,2024-06-17,10,7
600905,2024-06-17,10,4
300122,2024-06-17,1,4
600346,2024-06-17,7,6
002493,2024-06-17,10,6
002466,2024-06-17,2,7
600050,2024-06-17,7,6
002241,2024-06-17,2,6
300750,2024-06-17,2,7
601857,2024-06-17,7,7
002352,2024-06-17,4,4
000651,2024-06-17,7,6
603993,2024-06-17,7,5
000100,2024-06-17,2,8
600893,2024-06-17,4,6
600570,2024-06-17,2,6
688599,2024-06-17,4,5
000661,2024-06-17,1,5
300347,2024-06-17,2,3
002648,2024-06-17,5,7
600989,2024-06-17,7,7
601398,2024-06-17,4,6
601225,2024-06-17,4,6
688111,2024-06-17,4,6
600019,2024-06-17,5,7
002027,2024-06-17,2,4
300413,2024-06-17,4,6
300274,2024-06-17,10,8
600309,2024-06-17,10,5
002594,2024-06-17,10,5
600585,2024-06-17,4,6
000725,2024-06-17,2,7
600276,2024-06-17,7,4
601919,2024-06-17,10,10
601012,2024-06-17,2,6
300142,2024-06-17,4,3
600438,2024-06-17,2,5
601985,2024-06-17,4,7
000063,2024-06-17,5,8
603259,2024-06-17,4,2
601888,2024-06-17,1,6
601668,2024-06-17,7,7
002709,2024-06-17,3,3
600048,2024-06-17,7,4
688008,2024-06-17,10,7
000333,2024-06-17,10,6
001979,2024-06-17,7,5
002415,2024-06-17,7,6
603799,2024-06-17,4,5
601816,2024-06-17,4,6
300760,2024-06-17,4,4
601600,2024-06-17,4,6
600690,2024-06-17,4,5
600028,2024-06-17,4,6
000301,2024-06-17,4,6
000938,2024-06-17,4,11
002475,2024-06-17,7,8
600406,2024-06-17,4,6
600547,2024-06-17,4,6
688012,2024-06-17,4,6
002129,2024-06-17,1,7
300308,2024-06-17,10,9
002460,2024-06-17,4,6
300014,2024-06-17,10,5
000338,2024-06-17,7,6
601318,2024-06-17,10,6
002601,2024-06-17,7,9
002049,2024-06-17,6,6
300124,2024-06-17,4,5
002371,2024-06-17,10,6
600031,2024-06-17,7,8
600030,2024-06-17,7,6
600036,2024-06-17,4,5
002410,2024-06-17,4,5
600588,2024-06-17,7,6
000002,2024-06-17,10,4
002271,2024-06-17,2,6
600089,2024-06-17,4,6
600745,2024-06-17,4,5
300015,2024-06-17,4,6
600176,2024-06-17,10,6
002714,2024-06-17,7,4
688981,2024-06-17,4,6
600941,2024-06-17,5,7
601390,2024-06-17,1,7
601899,2024-06-18,6,8
600010,2024-06-18,4,5
002812,2024-06-18,10,3
601728,2024-06-18,10,7
600519,2024-06-18,4,6
002230,2024-06-18,10,4
603501,2024-06-18,10,4
002555,2024-06-18,7,3
601766,2024-06-18,10,6
600111,2024-06-18,7,4
603986,2024-06-18,10,7
600436,2024-06-18,4,4
000792,2024-06-18,7,4
601088,2024-06-18,10,5
600900,2024-06-18,10,6
600426,2024-06-18,7,5
600905,2024-06-18,10,3
300122,2024-06-18,1,3
600346,2024-06-18,7,4
002493,2024-06-18,10,5
002466,2024-06-18,4,3
600050,2024-06-18,7,6
002241,2024-06-18,2,5
300750,2024-06-18,2,5
601857,2024-06-18,7,7
002352,2024-06-18,4,6
000651,2024-06-18,10,4
603993,2024-06-18,7,9
000100,2024-06-18,4,4
600893,2024-06-18,4,5
600570,2024-06-18,4,4
688599,2024-06-18,2,3
000661,2024-06-18,1,5
300347,2024-06-18,4,5
002648,2024-06-18,4,7
600989,2024-06-18,7,6
601398,2024-06-18,4,6
601225,2024-06-18,4,5
688111,2024-06-18,4,1
600019,2024-06-18,4,7
002027,2024-06-18,4,5
300413,2024-06-18,4,2
300274,2024-06-18,10,4
600309,2024-06-18,10,4
002594,2024-06-18,10,5
600585,2024-06-18,4,5
000725,2024-06-18,2,6
600276,2024-06-18,7,4
601919,2024-06-18,1,6
601012,2024-06-18,1,3
300142,2024-06-18,7,3
600438,2024-06-18,2,4
601985,2024-06-18,4,7
000063,2024-06-18,4,5
603259,2024-06-18,4,4
601888,2024-06-18,1,3
601668,2024-06-18,4,6
002709,2024-06-18,10,3
600048,2024-06-18,4,5
688008,2024-06-18,7,7
000333,2024-06-18,10,4
001979,2024-06-18,7,3
002415,2024-06-18,6,5
603799,2024-06-18,4,3
601816,2024-06-18,5,6
300760,2024-06-18,4,6
601600,2024-06-18,4,7
600690,2024-06-18,4,4
600028,2024-06-18,4,6
000301,2024-06-18,4,4
000938,2024-06-18,4,5
002475,2024-06-18,7,6
600406,2024-06-18,4,4
600547,2024-06-18,4,7
688012,2024-06-18,4,7
002129,2024-06-18,1,3
300308,2024-06-18,10,5
002460,2024-06-18,4,3
300014,2024-06-18,10,5
000338,2024-06-18,7,4
601318,2024-06-18,7,6
002601,2024-06-18,7,4
002049,2024-06-18,7,5
300124,2024-06-18,7,2
002371,2024-06-18,10,4
600031,2024-06-18,10,4
600030,2024-06-18,6,5
600036,2024-06-18,2,7
002410,2024-06-18,4,3
600588,2024-06-18,7,4
000002,2024-06-18,2,5
002271,2024-06-18,2,4
600089,2024-06-18,4,3
600745,2024-06-18,10,4
300015,2024-06-18,4,2
600176,2024-06-18,10,4
002714,2024-06-18,7,4
688981,2024-06-18,10,4
600941,2024-06-18,7,7
601390,2024-06-18,1,6
601899,2024-06-19,6,7
600010,2024-06-19,4,4
002812,2024-06-19,10,2
601728,2024-06-19,10,5
600519,2024-06-19,4,5
002230,2024-06-19,4,3
603501,2024-06-19,10,5
